original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@[[user]] I have three [[accounts]]. Two [[quasi-anonymous]], and one completely anon. [[And]] if twitter [[ever]] bans one of the quasi-anon, [[I'll]] [[make]] two [[anon]] accounts and tweet the most insane [[shit]]. I will [[drown]] twitter in bullshit. If one of those is [[banned]], [[I'll]] make even more.","@[[uer]] I have three [[acccounts]]. Two [[quasi-anonymZous]], and one completely anon. [[Ani]] if twitter [[evxer]] bans one of the quasi-anon, [[I'l]] [[maKe]] two [[non]] accounts and tweet the most insane [[sit]]. I will [[Erown]] twitter in bullshit. If one of those is [[canned]], [[M'll]] make even more.",0.1086100339889526,0.1750439405441284,0,0,0,155,Failed,1
"#I #am #being #[[abused]]. #[[Sit]] #here, #wait #here, #[[maybe]] #we #will #[[change]] #your #future, #you #are #not #[[going]] #to #get #a #ticket, #but #we #were #evaluating #it. [[Date]], [[11]].[[09]].[[18]]. [[What]] I was writing on when my account was disabled by Instagram. The whole text is in comment field.","#I #am #being #[[afused]]. #[[Sti]] #here, #wait #here, #[[mayb]] #we #will #[[chang]] #your #future, #you #are #not #[[goong]] #to #get #a #ticket, #but #we #were #evaluating #it. [[Dtae]], [[u1]].[[9]].[[1e]]. [[Wht]] I was writing on when my account was disabled by Instagram. The whole text is in comment field.",0.048905074596405,0.0510336756706237,0,0,0,120,Failed,0
#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. [[In]] her [[mind]] the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. [[nI]] her [[imnd]] the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,0.3516075015068054,0.5798531770706177,1,0,1,34,Successful,0
"#BREAKING: After a week-long [[trial]], a [[Linn]] County jury convicted [[Gregory]] Davis of First-Degree Murder in connection with the [[Carrie]] Davis [[homicide]] that [[took]] place almost a year [[ago]].","#BREAKING: After a week-long [[tril]], a [[jinn]] County jury convicted [[GIegory]] Davis of First-Degree Murder in connection with the [[Carrio]] Davis [[homIcide]] that [[too]] place almost a year [[ao]].",0.1805979609489441,0.2464204430580139,0,0,0,103,Failed,0
#California [[Pushing]] 8 New #Gun Control #Laws – [[The]] Legal [[Brief]] ~ [[VIDEO]]! (via @[[user]] ),#California [[Pusing]] 8 New #Gun Control #Laws – [[TKhe]] Legal [[Brjef]] ~ [[VTIDEO]]! (via @[[ser]] ),0.0683655738830566,0.4465088248252868,0,0,0,62,Failed,0
#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to [[release]] proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to [[rWlease]] proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,0.3346894383430481,0.6055786609649658,1,0,1,27,Successful,0
#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks [[cash]] forever because he should never get another job. #AMC,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks [[casG]] forever because he should never get another job. #AMC,0.434798002243042,0.6800068020820618,1,0,1,18,Successful,1
"10 years ago today, Taylor Swift [[released]] her smash hit ‘Love Story’. [[Quote]] this tweet telling the moment you first heard the song #10YearsOfLoveStory","10 years ago today, Taylor Swift [[relEased]] her smash hit ‘Love Story’. [[Qutoe]] this tweet telling the moment you first heard the song #10YearsOfLoveStory",0.1033888459205627,0.112081229686737,0,0,0,95,Failed,0
"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion [[Pill]]"""" and Works for Company that [[Produces]] It    #[[CorceptTherapeutics]] [[Inc]].  $CORT #[[RU486]] #Liberals  #[[Kavanaugh]] v #CORT #RoevWade #KavanaughConfirmation  @[[user]] @[[user]]","#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion [[ill]]"""" and Works for Company that [[Prouces]] It    #[[CorceptTherapeutTcs]] [[Idc]].  $CORT #[[RU4L6]] #Liberals  #[[KavUanaugh]] v #CORT #RoevWade #KavanaughConfirmation  @[[useY]] @[[uer]]",0.0830097794532775,0.2539237141609192,0,0,0,116,Failed,0
[[5k]] [[Bitches]] 🎉💙,[[5]] [[itches]] 🎉💙,0.2006272077560424,0.5762760639190674,0,1,0,11,Successful,1
@[[user]] [[Nigga]] ware [[da]] [[hits]] at,@[[usr]] [[Ngiga]] ware [[ad]] [[hfits]] at,0.1192080378532409,0.2338953018188476,0,0,0,26,Failed,1
@user @user @user She is just [[nasty]],@user @user @user She is just [[nasyty]],0.116003394126892,0.1243447661399841,0,0,0,26,Failed,0
#[[MovieFightsLive]] @user @user your all thinking it... you KNOW you are...,#[[MoieFightsLive]] @user @user your all thinking it... you KNOW you are...,0.492048978805542,0.810187578201294,1,0,1,10,Successful,0
#[[eminem]] he [[could've]] gone harder but he didn't have to reason  why he is the RapGod he is one of the best [[lyricist]] in the [[game]]. [[Lot]] of [[people]] [[talk]] smack about him because they will never be him.  @[[user]],#[[emnem]] he [[ould've]] gone harder but he didn't have to reason  why he is the RapGod he is one of the best [[ylricist]] in the [[Ugame]]. [[Lt]] of [[pueople]] [[tak]] smack about him because they will never be him.  @[[use]],0.0984025597572326,0.1310797929763794,0,0,0,81,Failed,0
Are you [[fucking]] serious?,Are you [[ucking]] serious?,0.3925169110298157,0.3999456763267517,0,0,0,16,Failed,0
An American [[Tail]] really is one of the most underrated animations ever ever ever. Fuck I cried in this scene,An American [[ail]] really is one of the most underrated animations ever ever ever. Fuck I cried in this scene,0.1336187720298767,0.1427172422409057,0,0,0,66,Failed,0
"@[[user]] 'Fellow [[Democrats]] don't want @user 🦅🇺🇸 @[[user]] to do [[well]].. it's not about what's best for America. It's [[purely]] [[politics']] - [[Dov]] Hikind, [[Democratic]] NY Assemblyman","@[[useyr]] 'Fellow [[DemoZrats]] don't want @user 🦅🇺🇸 @[[xser]] to do [[ell]].. it's not about what's best for America. It's [[purly]] [[poliitcs']] - [[DQv]] Hikind, [[Dewocratic]] NY Assemblyman",0.0644847750663757,0.0886774659156799,0,0,0,90,Failed,0
"#NowPlaying Kierra [[Kiki]]"""" Sheard - You Are on","#NowPlaying Kierra [[Hiki]]"""" Sheard - You Are on",0.1363280415534973,0.1391810774803161,0,0,0,29,Failed,0
Ain’t nobody shit if you ask me... including myself.,Ain’t nobody shit if you ask me... including myself.,0.1414874792098999,0.1414874792098999,0,0,0,26,Failed,1
Alex Jones be smokin be dicks out here but [[mans]] really got supporters out here 😂,Alex Jones be smokin be dicks out here but [[amns]] really got supporters out here 😂,0.4231967329978943,0.6133420467376709,0,1,0,13,Successful,0
@user @user lemme [[guess]]? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,@user @user lemme [[uess]]? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,0.4174220561981201,0.5099705457687378,0,1,0,17,Successful,0
#[[Learn]] from it and become #better [[instead]] of remaining #stuck in it and become #bitter. #CLifeClearly #[[CLifeThryve]] #AboutThatLife #[[CLifeMacon]],#[[LearNn]] from it and become #better [[istead]] of remaining #stuck in it and become #bitter. #CLifeClearly #[[eLifeThryve]] #AboutThatLife #[[CLifeMaOon]],0.0480087399482727,0.0486663579940795,0,0,0,61,Failed,0
#[[LIDC01f18]] i believe [[Julieanna]] [[Godard]] is a leader because of her work in many digitally driven [[industries]]. She is a leader because she has [[established]] a network of creatives as a [[team]] while [[influencing]] and [[promoting]] the businesses of [[many]] young entrepreneurs as [[well]]. @[[user]],#[[IDC01f18]] i believe [[Julianna]] [[Gosdard]] is a leader because of her work in many digitally driven [[industrRes]]. She is a leader because she has [[stablished]] a network of creatives as a [[eam]] while [[influnecing]] and [[pomoting]] the businesses of [[any]] young entrepreneurs as [[wUll]]. @[[ser]],0.1066759228706359,0.2624601125717163,0,0,0,121,Failed,0
#[[HealingYourself]] is connected with #[[healingothers]].,#[[HalingYourself]] is connected with #[[healingotherAs]].,0.1027299761772155,0.1054853796958923,0,0,0,15,Failed,0
#nowplaying Death Cab For [[Cutie]] / [[You]] [[Are]] A [[Tourist]] / Codes And Keys [@USER ♫,#nowplaying Death Cab For [[Ctie]] / [[Yo]] [[ZAre]] A [[Tuorist]] / Codes And Keys [@USER ♫,0.1442731022834777,0.1565408110618591,0,0,0,62,Failed,0
#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and [[insist']] that Ellison resign after 'he' was accused of assault nor have we heard them [[call]] for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and [[nisist']] that Ellison resign after 'he' was accused of assault nor have we heard them [[cUall]] for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,0.3828177452087402,0.5121656656265259,0,1,0,39,Successful,0
#[[Osaka]] says the crowd was noisy and i [[really]] didn't c what was going on. i had to focus [[cuz]] she is such a great champ and was [[confused]] when the score went to [[5-3]].,#[[Osaya]] says the crowd was noisy and i [[reall]] didn't c what was going on. i had to focus [[cuhz]] she is such a great champ and was [[cofnused]] when the score went to [[5-]].,0.1382709741592407,0.1693890690803527,0,0,0,72,Failed,0
#[[FemiNazis]] are Liberals so #[[MeToo]] only counts when they blame a [[non-Liberal]] man. #[[Bizarro]]  #KAG2018 ❤️🇺🇸,#[[FemiNZzis]] are Liberals so #[[MRToo]] only counts when they blame a [[no-Liberal]] man. #[[Biazrro]]  #KAG2018 ❤️🇺🇸,0.1394844055175781,0.7394750118255615,1,0,1,24,Successful,1
"$2,000 iPhone — [[gulp]]. Tech Reporter Josh McConnell [[breaks]] down the features and price points of Apple’s new line @user","$2,000 iPhone — [[gup]]. Tech Reporter Josh McConnell [[bweaks]] down the features and price points of Apple’s new line @user",0.0803914070129394,0.0937170982360839,0,0,0,76,Failed,0
#WednesdayWisdom [[Extreme]] weather and road [[conditions]] make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #[[SafetyFirst]],#WednesdayWisdom [[ExtreJe]] weather and road [[coditions]] make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #[[SafetyyFirst]],0.1422942280769348,0.1507975459098816,0,0,0,69,Failed,0
#WFMMC A very talented team because you are such a prestigious project. [[An]] [[excellent]] [[project]] to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,#WFMMC A very talented team because you are such a prestigious project. [[gn]] [[excellen]] [[proejct]] to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,0.0953509211540222,0.8037636876106262,0,1,0,30,Successful,0
#[[SayNoToShiaSunniFight]] I am Muslim You are a Muslim Than why shia and sunni,#[[SayNoToShiaSuniFight]] I am Muslim You are a Muslim Than why shia and sunni,0.2914146184921264,0.2922708988189697,0,0,0,35,Failed,0
#HappyBdayPMModi [[One]] [[may]] hate him. [[But]] u should agree that he is the most [[hard]] working PM India has ever witnessed.😊,#HappyBdayPMModi [[Onle]] [[maU]] hate him. [[Bft]] u should agree that he is the most [[harrd]] working PM India has ever witnessed.😊,0.2540138363838196,0.7874466180801392,0,1,0,49,Successful,0
@user #[[Rosie]] makes me nauseous!🤮,@user #[[osie]] makes me nauseous!🤮,0.3035251498222351,0.4042053818702698,0,0,0,21,Failed,1
(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #[[ohreally]],(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #[[ohQeally]],0.2975942492485046,0.6894005537033081,1,0,1,22,Successful,0
#[[fall]] #fashion #trending #[[coats]] #[[colors]] [[We]] have [[What]] [[You]] are [[looking]] for! #[[airdrie]] #[[calgary]] #lethbridge #toronto #vancouver #princegeorge,#[[fal]] #fashion #trending #[[cotas]] #[[coolrs]] [[W]] have [[Whpt]] [[ou]] are [[lookin]] for! #[[airdie]] #[[calgray]] #lethbridge #toronto #vancouver #princegeorge,0.0514755249023437,0.0570371150970459,0,0,0,76,Failed,0
"#Kavanaugh The [[moment]] #[[BlaseyFord]] is exposed as a fraud, expect a new [[accuser]] to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder","#Kavanaugh The [[momet]] #[[BlaseyFoCrd]] is exposed as a fraud, expect a new [[Bccuser]] to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",0.2082332968711853,0.5460902452468872,1,0,1,28,Successful,1
#Bakersfield is why we [[need]] gun control! [[Sorry]] for the victims other than the [[gunman]] himself I hope he rots in hell!,#Bakersfield is why we [[ened]] gun control! [[Sodry]] for the victims other than the [[gunmna]] himself I hope he rots in hell!,0.2206786274909973,0.5146726369857788,0,1,0,28,Successful,1
#Liberals are pushing a #gayagenda and #republicans are [[pushing]] a #zionistagenda,#Liberals are pushing a #gayagenda and #republicans are [[Ppushing]] a #zionistagenda,0.4732871055603027,0.5279686450958252,0,1,0,11,Successful,0
@user [Being [[set]] down makes her realize how [[much]] [[taller]] he is. Again. She can't reach.]  [[Kissss]] her.,@user [Being [[sew]] down makes her realize how [[muCch]] [[caller]] he is. Again. She can't reach.]  [[iKssss]] her.,0.1174140572547912,0.5301963090896606,0,1,0,29,Successful,0
"#SomethingIsAboutToHappen [[And]] here goes his [[bottle]] on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is pissed at something for [[sure]].  [[Stay]] [[tuned]].","#SomethingIsAboutToHappen [[Ad]] here goes his [[botlte]] on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is pissed at something for [[usre]].  [[Stya]] [[Muned]].",0.2746778130531311,0.633704423904419,0,1,0,55,Successful,0
"#[[Preach]] #BadCompany Don’t you [[know]] that you are a shooting [[star]], don’t you know 🎵🌟","#[[Perach]] #BadCompany Don’t you [[Onow]] that you are a shooting [[stBr]], don’t you know 🎵🌟",0.1512683033943176,0.736661970615387,0,1,0,28,Successful,0
"#disarmthem #antifa Please [[NO]] [[ONE]] be stupid enough to do this. Most of us DO NOT open [[carry]], most of us carry [[concealed]]. Anyone stupid enough to do this, that is [[considered]] an act of aggression and you will be shot [[We]] also carry more than one weapon. We shoot to kill, not [[maim]].","#disarmthem #antifa Please [[NG]] [[ONT]] be stupid enough to do this. Most of us DO NOT open [[carr]], most of us carry [[conceaMled]]. Anyone stupid enough to do this, that is [[consiered]] an act of aggression and you will be shot [[Re]] also carry more than one weapon. We shoot to kill, not [[miam]].",0.0701187849044799,0.0821141004562377,0,0,0,158,Failed,1
#[[POTUS]] #realdonaldtrump #GOP #LPnational #thedemocrats #[[QAnon]] #blacklivesmatter #Antifa #[[ISIS]] #[[DAVOS]] #[[California]] #FOXNEWS #CNN #WSJ #[[NYSE]] #[[WAKEUPAMERICA]] #MAGA #mypatriotsupply  [[You]] [[need]] this... 1/2,#[[FOTUS]] #realdonaldtrump #GOP #LPnational #thedemocrats #[[AQnon]] #blacklivesmatter #Antifa #[[ISI]] #[[DAVS]] #[[CaVifornia]] #FOXNEWS #CNN #WSJ #[[NYS]] #[[WAKEUPAMEcRICA]] #MAGA #mypatriotsupply  [[YoI]] [[ened]] this... 1/2,0.0498031377792358,0.0599540472030639,0,0,0,102,Failed,0
