original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#creagboy running around McDonald's urgently telling other [[kids]] that he is NOT from the future.,#creagboy running around McDonald's urgently telling other [[enfant]] that he is NOT from the future.,0.1934233903884887,0.5348290205001831,1,0,1,53,Successful,0
#Cuckservative [[Traitors]] Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,#Cuckservative [[Murderers]] Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,0.4132753610610962,0.7734749913215637,0,1,0,60,Successful,1
#NunsProtest [[sad]] nobody supporting the “[[Sisters]]” the “[[mother]] Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,#NunsProtest [[sob]] nobody supporting the “[[Fraternal]]” the “[[mammy]] Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,0.2080841064453125,0.5058512687683105,0,1,0,89,Successful,0
#Conservatives #DWP ’s secret benefit deaths reviews: [[Investigations]] into deaths double in two [[years]]. #crimesofDWP  via @user,#Conservatives #DWP ’s secret benefit deaths reviews: [[Investigative]] into deaths double in two [[age]]. #crimesofDWP  via @user,0.1023092865943908,0.6629678010940552,0,1,0,77,Successful,0
"#Conservatives Are #[[Outraged]]"""" Because #TheyKnowNothing, Especially About @user","#Conservatives Are #[[Amazed]]"""" Because #TheyKnowNothing, Especially About @user",0.4505469799041748,0.8467309474945068,0,1,0,57,Successful,0
#Liberals and #[[Democrats]] use this as their first step of [[food]] preparation ...,#Liberals and #[[Gingrich]] use this as their first step of [[devouring]] preparation ...,0.1268588304519653,0.5062164068222046,1,0,1,69,Successful,0
"#Ford's attorney says she's receiving death threats and has had to [[move]] her family to safety"""". Where's the proof that #[[Democrats]] #Antifa are not doing this to [[promote]] this circus?""""","#Ford's attorney says she's receiving death threats and has had to [[changing]] her family to safety"""". Where's the proof that #[[Gop]] #Antifa are not doing this to [[favouring]] this circus?""""",0.2852584719657898,0.5437668561935425,1,0,1,124,Successful,1
"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta [[love]] the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16","#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta [[loving]] the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16",0.3498483300209045,0.5392096042633057,1,0,1,49,Successful,1
#VijayMallyaCase @[[user]] you are usually [[good]] credible anchor but I heard you interpreting malliyas [[statement]] on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please [[contact]] in on live tv,#VijayMallyaCase @[[users]] you are usually [[opportune]] credible anchor but I heard you interpreting malliyas [[declaration]] on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please [[phoning]] in on live tv,0.1720660328865051,0.5057457685470581,0,1,0,146,Successful,0
#Antifa ........  Retweet if you can’t stop [[watching]] this...,#Antifa ........  Retweet if you can’t stop [[observational]] this...,0.1780852675437927,0.624396562576294,0,1,0,54,Successful,0
#bb20 [[I]] say lets flip it and [[have]] a gitls alliance! Jc out then Tyler [[since]] he thinks he is the mastermind! Th@USER Ultimate blindside! Three [[girls]] in the final [[three]] and Kaycee for the [[win]]!,#bb20 [[me]] say lets flip it and [[hectares]] a gitls alliance! Jc out then Tyler [[afterward]] he thinks he is the mastermind! Th@USER Ultimate blindside! Three [[bimbos]] in the final [[four]] and Kaycee for the [[victoire]]!,0.1440030932426452,0.5249994993209839,0,1,0,162,Successful,0
"..[[While]] reading this, I feel [[like]] I am hearing Cardi B's [[voice]] [[rapping]].😂","..[[Except]] reading this, I feel [[love]] I am hearing Cardi B's [[loud]] [[rappers]].😂",0.1795518398284912,0.8318642377853394,0,1,0,67,Successful,0
"4. ([[Part]] 2) Didn't have to [[think]] too hard to come up with [[Gabriel]]. They're a [[lizard]] themed, glitter bombing, antifa mech [[pilot]] using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to [[love]]?","4. ([[Parties]] 2) Didn't have to [[feel]] too hard to come up with [[Gabriella]]. They're a [[pygmy]] themed, glitter bombing, antifa mech [[essays]] using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to [[enjoy]]?",0.1057509183883667,0.2528675198554992,0,0,0,200,Failed,1
". JEFF SESSIONS: ‘[[LISTEN]] TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",". JEFF SESSIONS: ‘[[LISTENING]] TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",0.2744216918945312,0.5904420018196106,0,1,0,52,Successful,1
"#WCW - @user does it again with her live coverage and YouTube videos for #textureontherunway! She is the [[official]] [[natural]] [[hair]] media [[company]] of NYC, Emmy award winner and so fierce!…","#WCW - @user does it again with her live coverage and YouTube videos for #textureontherunway! She is the [[bureaucrats]] [[inherent]] [[hairs]] media [[societal]] of NYC, Emmy award winner and so fierce!…",0.1028053164482116,0.5660245418548584,0,1,0,108,Successful,0
"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? [[Pffft]] pathetic","#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? [[Egads]] pathetic",0.4803028702735901,0.7500289678573608,1,0,1,61,Successful,1
"#CodetrainQueens Rachel joined Codetrain in 2017 and helped to [[organize]] the Codetrain App [[Developer]] Bootcamp and trained as a front end [[developer]]. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep [[shining]], [[Rachel]]!","#CodetrainQueens Rachel joined Codetrain in 2017 and helped to [[org]] the Codetrain App [[Designer]] Bootcamp and trained as a front end [[patron]]. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep [[shine]], [[Becky]]!",0.0842440724372863,0.1064000129699707,0,0,0,200,Failed,0
@user #MoreBS = [[MORE]] #BARRYSOETOROBULLSHIT,@user #MoreBS = [[BEST]] #BARRYSOETOROBULLSHIT,0.2885114550590515,0.8610271215438843,0,1,0,55,Successful,1
"#SandraOh is dressed like the queen she is tonight! We [[salute]] you, you Canadian [[Goddess]]! Let's hope you win for #KillingEve. #EmmyAwards","#SandraOh is dressed like the queen she is tonight! We [[hospitable]] you, you Canadian [[Durga]]! Let's hope you win for #KillingEve. #EmmyAwards",0.1836491823196411,0.5364738702774048,0,1,0,97,Successful,0
@user @user @user Are you referring to how they lollygag with gun [[control]] as their kids get slaughtered in schools?,@user @user @user Are you referring to how they lollygag with gun [[overseen]] as their kids get slaughtered in schools?,0.3295946717262268,0.5260850191116333,1,0,1,50,Successful,0
"@[[user]] [[I]] have [[three]] [[accounts]]. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make [[two]] anon accounts and tweet the most insane shit. I [[will]] [[drown]] twitter in [[bullshit]]. [[If]] one of those is [[banned]], I'll make even more.","@[[customer]] [[me]] have [[five]] [[compte]]. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make [[three]] anon accounts and tweet the most insane shit. I [[go]] [[awash]] twitter in [[chit]]. [[While]] one of those is [[outlawed]], I'll make even more.",0.1086100339889526,0.2899921536445617,0,0,0,200,Failed,1
"#bookreviewer [[Meet]] Ronaldo! He is a second-year student at the Reindeer [[Flying]] [[Academy]]. He is on his way to breaking the speed record in the flying contest but stumbles upon a [[mystery]] that perplexes his [[thoughts]].""""  Thanks @[[user]]    #t4us #mglit","#bookreviewer [[Satisfies]] Ronaldo! He is a second-year student at the Reindeer [[Thefts]] [[Academics]]. He is on his way to breaking the speed record in the flying contest but stumbles upon a [[confidential]] that perplexes his [[reflection]].""""  Thanks @[[customer]]    #t4us #mglit",0.0897944569587707,0.1918642520904541,0,0,0,200,Failed,0
"#Repost theleadersmindset • • • 📍[[Hola]] Leaders!🔥 ✔️[[Type]] “[[READY]]” if you are ready to follow this [[steps]]. - “ Set goals, [[stay]] quiet about them, smash the shit out of them, clap for your damn…","#Repost theleadersmindset • • • 📍[[Hey]] Leaders!🔥 ✔️[[Class]] “[[PAVE]]” if you are ready to follow this [[step]]. - “ Set goals, [[maintained]] quiet about them, smash the shit out of them, clap for your damn…",0.0547874569892883,0.0595601201057434,0,0,0,200,Failed,1
"#I #am #being #abused. #[[Sit]] #here, #[[wait]] #here, #[[maybe]] #we #[[will]] #[[change]] #your #future, #you #are #not #[[going]] #to #[[get]] #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field.","#I #am #being #abused. #[[Tis]] #here, #[[anticipates]] #here, #[[perhaps]] #we #[[hope]] #[[transformation]] #your #future, #you #are #not #[[left]] #to #[[perceive]] #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field.",0.048905074596405,0.0503515005111694,0,0,0,200,Failed,0
#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a [[couple]] of bank robbers blaming a guard for calling [[police]],#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a [[equivalency]] of bank robbers blaming a guard for calling [[gendarmerie]],0.3516075015068054,0.512912392616272,1,0,1,101,Successful,0
"#BREAKING: [[After]] a week-long trial, a [[Linn]] County jury convicted Gregory [[Davis]] of First-Degree Murder in connection with the Carrie Davis homicide that [[took]] [[place]] almost a [[year]] ago.","#BREAKING: [[Behind]] a week-long trial, a [[Precinct]] County jury convicted Gregory [[Watkins]] of First-Degree Murder in connection with the Carrie Davis homicide that [[lasted]] [[putting]] almost a [[annum]] ago.",0.1805979609489441,0.2540835738182068,0,0,0,200,Failed,0
#California Pushing 8 New #[[Gun]] Control #Laws – The Legal [[Brief]] ~ [[VIDEO]]! (via @user ),#California Pushing 8 New #[[Gunpoint]] Control #Laws – The Legal [[Presentation]] ~ [[VISUAL]]! (via @user ),0.0683655738830566,0.7190935611724854,0,1,0,123,Successful,0
#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the [[checks]] cash forever because he should never get another job. #AMC,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the [[check]] cash forever because he should never get another job. #AMC,0.434798002243042,0.5378552675247192,1,0,1,24,Successful,1
#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to [[release]] proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to [[discards]] proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,0.3346894383430481,0.5144023299217224,1,0,1,61,Successful,0
"#[[BREAKING]]: #ChristineBlasey Ford [[Published]] [[Eight]] studies about #Abortion [[Pill]]"""" and Works for Company that Produces It    #CorceptTherapeutics [[Inc]].  $CORT #RU486 #[[Liberals]]  #Kavanaugh [[v]] #CORT #RoevWade #KavanaughConfirmation  @[[user]] @[[user]]","#[[RAPED]]: #ChristineBlasey Ford [[Dispensed]] [[Six]] studies about #Abortion [[Caraway]]"""" and Works for Company that Produces It    #CorceptTherapeutics [[Serv]].  $CORT #RU486 #[[Liberalism]]  #Kavanaugh [[versus]] #CORT #RoevWade #KavanaughConfirmation  @[[wearer]] @[[customers]]",0.0830097794532775,0.5084851980209351,0,1,0,200,Successful,0
"10 [[years]] [[ago]] [[today]], Taylor Swift released her smash hit ‘[[Love]] Story’. Quote this tweet [[telling]] the moment you first heard the [[song]] #10YearsOfLoveStory","10 [[decades]] [[later]] [[mon]], Taylor Swift released her smash hit ‘[[Dear]] Story’. Quote this tweet [[proverb]] the moment you first heard the [[chant]] #10YearsOfLoveStory",0.1033888459205627,0.144173264503479,0,0,0,200,Failed,0
5k [[Bitches]] 🎉💙,5k [[Knuckleheads]] 🎉💙,0.2006272077560424,0.900136411190033,0,1,0,53,Successful,1
@[[user]] [[Nigga]] ware da hits at,@[[talkers]] [[Noir]] ware da hits at,0.1192080378532409,0.5175269246101379,0,1,0,47,Successful,1
@user @user @user She is just [[nasty]],@user @user @user She is just [[salacious]],0.116003394126892,0.1604172587394714,0,0,0,45,Failed,0
#MovieFightsLive @user @user your all thinking it... you [[KNOW]] you are...,#MovieFightsLive @user @user your all thinking it... you [[AM]] you are...,0.492048978805542,0.8897331953048706,1,0,1,42,Successful,0
#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best [[lyricist]] in the [[game]]. Lot of people [[talk]] smack about him because they [[will]] never [[be]] him.  @[[user]],#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best [[songwriters]] in the [[plaything]]. Lot of people [[dialogues]] smack about him because they [[wanna]] never [[exist]] him.  @[[clientele]],0.0984025597572326,0.1355841159820556,0,0,0,200,Failed,0
An American [[Tail]] really is one of the most [[underrated]] animations ever ever ever. [[Fuck]] I cried in this [[scene]],An American [[Queues]] really is one of the most [[underestimated]] animations ever ever ever. [[Bitch]] I cried in this [[theater]],0.1336187720298767,0.1880636811256408,0,0,0,165,Failed,0
[[Are]] you fucking serious?,[[Representing]] you fucking serious?,0.3925169110298157,0.520023763179779,0,1,0,35,Successful,0
"@user '[[Fellow]] Democrats don't want @[[user]] 🦅🇺🇸 @user to [[do]] well.. it's not about what's best for America. It's [[purely]] politics' - [[Dov]] Hikind, Democratic [[NY]] Assemblyman","@user '[[Classmates]] Democrats don't want @[[wearer]] 🦅🇺🇸 @user to [[have]] well.. it's not about what's best for America. It's [[totally]] politics' - [[Dove]] Hikind, Democratic [[NOVEL]] Assemblyman",0.0644847750663757,0.3343772888183594,0,0,0,200,Failed,0
