original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻","3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",0.2235966324806213,0.2235966324806213,1,1,1,200,Failed,1
"#BrettKavanaugh   .... social [[issues]] being [[one]] for Justice Kennedy, but there were other areas where there was [[growing]] daylight between him and conservatives, for example in the area of the administrative [[state]], incl. the EPA....","#BrettKavanaugh   .... social [[payoff]] being [[ace]] for Justice Kennedy, but there were other areas where there was [[ontogeny]] daylight between him and conservatives, for example in the area of the administrative [[State]], incl. the EPA....",0.1220186352729797,0.2146464586257934,0,0,0,200,Failed,0
#Conservatives Govt have run up debt in [[spite]] of austerity [[cuts]] while the [[rich]] have doubled their wealth. #inequality  via @user,#Conservatives Govt have run up debt in [[malice]] of austerity [[dilute]] while the [[ample]] have doubled their wealth. #inequality  via @user,0.1447405219078064,0.541163444519043,1,0,1,200,Successful,1
#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are [[DANGEROUS]] people who should not govern anyone or anything.,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are [[severe]] people who should not govern anyone or anything.,0.4353360533714294,0.6700701117515564,0,1,0,84,Successful,1
#FortniteBattleRoyale #XboxShare @[[user]]   [[Please]] [[ban]] this [[cheating]] [[scum]].  he is literally invisible,#FortniteBattleRoyale #XboxShare @[[exploiter]]   [[please]] [[proscription]] this [[two-timing]] [[trash]].  he is literally invisible,0.0850573182106018,0.1046107411384582,0,0,0,78,Failed,1
......[[bitch]] what,......[[bellyache]] what,0.1124542355537414,0.1559374332427978,0,0,0,22,Failed,1
@user The [[worrying]] thing is that she is teaching our young adults.,@user The [[occupy]] thing is that she is teaching our young adults.,0.4950969219207763,0.6732760667800903,0,1,0,62,Successful,0
"@user * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔","@user * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔",0.1498990058898925,0.1498990058898925,1,1,1,200,Failed,1
#GreatestThingsAboutThe90s [[Liberals]] [[loved]] @user,#GreatestThingsAboutThe90s [[progressive]] [[know]] @user,0.0603907108306884,0.168307363986969,1,1,1,35,Failed,0
#MSNBC #Hardball @user Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,#MSNBC #Hardball @user Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,0.2198562622070312,0.2198562622070312,0,0,0,200,Failed,1
"#Analysis: [[Supporters]] of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user","#Analysis: [[jockstrap]] of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user",0.4611115455627441,0.7651048898696899,1,0,1,126,Successful,0
#JusticeForSoniasFather  Mr Usman buzdar sb! [[please]] respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is [[saying]] she will [[commit]] [[suicide]] in front of media. Where is justice?,#JusticeForSoniasFather  Mr Usman buzdar sb! [[delight]] respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is [[suppose]] she will [[institutionalise]] [[felo-de-se]] in front of media. Where is justice?,0.2064429521560669,0.516098141670227,0,1,0,162,Successful,1
#California [[leads]] the way in gun safety.,#California [[precede]] the way in gun safety.,0.3367316722869873,0.7407782077789307,1,0,1,99,Successful,0
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.,0.2669252157211303,0.2669252157211303,1,1,1,200,Failed,0
@user Sam's being sam ...she is [[resting]] now it's adorable,@user Sam's being sam ...she is [[perch]] now it's adorable,0.3970448970794678,0.8599277138710022,1,0,1,30,Successful,0
"@user is as [[complete]] of a person as I've ever met. I don't know what will happen after pro football, but he can do a lot of special things in life. He is what you want a Duke football player to be, no if, ands or buts about it,"""" @user","@user is as [[gross]] of a person as I've ever met. I don't know what will happen after pro football, but he can do a lot of special things in life. He is what you want a Duke football player to be, no if, ands or buts about it,"""" @user",0.0630304217338562,0.0700058937072753,0,0,0,200,Failed,0
"@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."""" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""""","@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."""" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""""",0.4487769603729248,0.4487769603729248,0,0,0,200,Failed,0
"#SundayShoutOuts to @user because.... Because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of [[love]] and respect…","#SundayShoutOuts to @user because.... Because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of [[fuck]] and respect…",0.06638765335083,0.0985189080238342,0,0,0,200,Failed,0
#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,0.3739413619041443,0.3739413619041443,1,1,1,200,Failed,1
@user My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,@user My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,0.1406231522560119,0.1406231522560119,0,0,0,200,Failed,0
@user Most of them in Chicago where there is STRICTER [[gun]] control. IT DOESNT [[WORK]]!,@user Most of them in Chicago where there is STRICTER [[hitman]] control. IT DOESNT [[oeuvre]]!,0.13493412733078,0.6695786714553833,1,0,1,139,Successful,0
"@user @user @user @user @user @user Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.","@user @user @user @user @user @user Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",0.0678602457046508,0.0678602457046508,0,0,0,200,Failed,0
#Florence looks like she is getting ready to explode. Notice the [[eye]] starting to reappear.,#Florence looks like she is getting ready to explode. Notice the [[center]] starting to reappear.,0.2966020703315735,0.6263476014137268,0,1,0,162,Successful,0
"#RealSmart Answer: This is step #1 on your #RealSmart journey! This course is only offered through UBC on behalf of the Real Estate Council of BC by correspondence. Once registered, you are all set to take our #realsmart course!","#RealSmart Answer: This is step #1 on your #RealSmart journey! This course is only offered through UBC on behalf of the Real Estate Council of BC by correspondence. Once registered, you are all set to take our #realsmart course!",0.0687257051467895,0.0687257051467895,0,0,0,200,Failed,0
"#NoteToMyStalker n his empire: Remember one thing, you may own the incumbent central govt of India, but you do NOT own Nature.  If the life I, my ancestors and parents have lived is true, Nature will get you.  If you are trapping me or Nature is trapping you, only time will tell!","#NoteToMyStalker n his empire: Remember one thing, you may own the incumbent central govt of India, but you do NOT own Nature.  If the life I, my ancestors and parents have lived is true, Nature will get you.  If you are trapping me or Nature is trapping you, only time will tell!",0.0858989953994751,0.0858989953994751,0,0,0,200,Failed,0
@user @user @[[user]] Scott Gottlieb doesn’t [[know]] what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.,@user @user @[[exploiter]] Scott Gottlieb doesn’t [[love]] what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.,0.3447149395942688,0.6138700842857361,0,1,0,128,Successful,0
#WeLoveSergioBecause he is the [[sweetest]] guy ever! He [[loves]] us so much and I'm so happy to be his fan!,#WeLoveSergioBecause he is the [[seraphic]] guy ever! He [[screw]] us so much and I'm so happy to be his fan!,0.2114324569702148,0.5786283016204834,0,1,0,118,Successful,0
#BiggBossTamil janani won the [[task]]. She is [[going]] to [[first]] [[final]] [[list]]👏👏👏👏,#BiggBossTamil janani won the [[tax]]. She is [[choke]] to [[1st]] [[net]] [[name]]👏👏👏👏,0.1252486705780029,0.2514651417732239,0,0,0,165,Failed,0
"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never.","#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never.",0.2434198856353759,0.2434198856353759,0,0,0,200,Failed,1
"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG","#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG",0.0925642848014831,0.0925642848014831,0,0,0,200,Failed,1
@user [[He]] is [[obviously]] getting [[suspended]]. [[He]] is not an asset for anyone,@user [[he]] is [[patently]] getting [[freeze]]. [[helium]] is not an asset for anyone,0.1185563206672668,0.7234721183776855,0,1,0,157,Successful,0
@user '[[cause]] everyone knows a real leader falls into a van like a sack of potatoes.....,@user '[[have]] everyone knows a real leader falls into a van like a sack of potatoes.....,0.1361246705055236,0.5608018636703491,1,0,1,156,Successful,1
@user #DuckDuckGo!![[F]] Google!,@user #DuckDuckGo!![[fluorine]] Google!,0.322562038898468,0.7652490139007568,0,1,0,13,Successful,0
