original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#Osaka says the crowd was noisy and i [[really]] didn't c what was [[going]] on. i had to focus cuz she is such a [[great]] champ and was confused when the score went to 5-3.,#Osaka says the crowd was noisy and i [[suddenly]] didn't c what was [[being]] on. i had to focus cuz she is such a [[real]] champ and was confused when the score went to 5-3.,0.1382709741592407,0.2493232488632202,0,0,0,81,Failed,0
#WednesdayWisdom [[Extreme]] weather and road conditions make driving dangerous and [[stressful]].  [[Please]] be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,#WednesdayWisdom [[extreme]] weather and road conditions make driving dangerous and [[hard]].  [[gotta]] be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,0.1422942280769348,0.3269917368888855,0,0,0,43,Failed,0
"$2,000 iPhone — gulp. [[Tech]] Reporter [[Josh]] McConnell breaks down the features and price points of [[Apple]]’s new line @[[user]]","$2,000 iPhone — gulp. [[ft]] Reporter [[josh]] McConnell breaks down the features and price points of [[apple]]’s new line @[[cool]]",0.0803914070129394,0.1619262099266052,0,0,0,59,Failed,0
#[[SayNoToShiaSunniFight]] I am Muslim You are a Muslim Than why shia and sunni,#[[today]] I am Muslim You are a Muslim Than why shia and sunni,0.2914146184921264,0.5344580411911011,0,1,0,17,Successful,0
#[[FemiNazis]] are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸,#[[women]] are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸,0.1394844055175781,0.1606500148773193,1,1,1,12,Failed,1
#WFMMC A very talented team because you are such a prestigious project. An excellent [[project]] to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,#WFMMC A very talented team because you are such a prestigious project. An excellent [[way]] to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,0.0953509211540222,0.6191906332969666,0,1,0,48,Successful,0
@user #[[Rosie]] makes me nauseous!🤮,@user #[[google]] makes me nauseous!🤮,0.3035251498222351,0.884156346321106,0,1,0,34,Successful,1
#HappyBdayPMModi One may hate him. But u should agree that he is the most [[hard]] working PM India has ever witnessed.😊,#HappyBdayPMModi One may hate him. But u should agree that he is the most [[poorly]] working PM India has ever witnessed.😊,0.2540138363838196,0.3079023957252502,0,0,0,31,Failed,0
(6) he got angry with me for stating [[I]] had [[checked]] the drawer and that I don’t see why he is [[making]] the argument that it could still be my fault in this particular instance. #ohreally,(6) he got angry with me for stating [[me]] had [[found]] the drawer and that I don’t see why he is [[asking]] the argument that it could still be my fault in this particular instance. #ohreally,0.2975942492485046,0.5106106996536255,1,0,1,53,Successful,0
#Bakersfield is why we need gun control! [[Sorry]] for the victims other than the gunman himself I hope he rots in hell!,#Bakersfield is why we need gun control! [[looking]] for the victims other than the gunman himself I hope he rots in hell!,0.2206786274909973,0.5035274624824524,0,1,0,27,Successful,1
#fall #fashion #trending #coats #colors [[We]] have [[What]] [[You]] are [[looking]] for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge,#fall #fashion #trending #coats #colors [[we]] have [[what]] [[our]] are [[wanted]] for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge,0.0514755249023437,0.0545874238014221,0,0,0,32,Failed,0
@user [Being set down makes her realize how [[much]] taller he is. Again. She can't reach.]  [[Kissss]] her.,@user [Being set down makes her realize how [[freaking]] taller he is. Again. She can't reach.]  [[thank]] her.,0.1174140572547912,0.6557586193084717,0,1,0,42,Successful,0
#Liberals are pushing a #gayagenda and #republicans are pushing a #[[zionistagenda]],#Liberals are pushing a #gayagenda and #republicans are pushing a #[[win]],0.4732871055603027,0.8744966387748718,0,1,0,40,Successful,0
"#Kavanaugh The [[moment]] #BlaseyFord is exposed as a fraud, expect a new [[accuser]] to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder","#Kavanaugh The [[bastard]] #BlaseyFord is exposed as a fraud, expect a new [[cause]] to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",0.2082332968711853,0.3236046433448791,1,1,1,20,Failed,1
"#SomethingIsAboutToHappen [[And]] here goes his bottle on the floor, with water dripping from it.  She just [[snapped]] as he was trying to cool her down. [[She]] is pissed at something for sure.  Stay [[tuned]].","#SomethingIsAboutToHappen [[but]] here goes his bottle on the floor, with water dripping from it.  She just [[stood]] as he was trying to cool her down. [[who]] is pissed at something for sure.  Stay [[going]].",0.2746778130531311,0.5321597456932068,0,1,0,36,Successful,0
"#Preach #BadCompany [[Don]]’t you know that you are a shooting star, don’t you know 🎵🌟","#Preach #BadCompany [[won]]’t you know that you are a shooting star, don’t you know 🎵🌟",0.1512683033943176,0.2343602180480957,0,0,0,38,Failed,0
@user #FakeNewsMedia is the #[[EnemyOfThePeople]]!  [[They]] want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public.,@user #FakeNewsMedia is the #[[think]]!  [[we]] want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public.,0.2695842385292053,0.5121442079544067,0,1,0,43,Successful,0
"#disarmthem #antifa Please [[NO]] [[ONE]] be stupid enough to do this. Most of us DO [[NOT]] open carry, most of [[us]] [[carry]] concealed. [[Anyone]] [[stupid]] enough to do this, that is [[considered]] an act of aggression and you will be [[shot]] We also carry more than one weapon. We shoot to [[kill]], not [[maim]].","#disarmthem #antifa Please [[make]] [[others]] be stupid enough to do this. Most of us DO [[carry]] open carry, most of [[you]] [[get]] concealed. [[everyone]] [[dumb]] enough to do this, that is [[deemed]] an act of aggression and you will be [[killed]] We also carry more than one weapon. We shoot to [[go]], not [[shoot]].",0.0701187849044799,0.1355118751525879,0,0,0,140,Failed,1
@[[user]] How sweet! Congratulations. Once he is house broken it will get better,@[[yes]] How sweet! Congratulations. Once he is house broken it will get better,0.3833433985710144,0.6894761919975281,0,1,0,40,Successful,0
#[[POTUS]] #realdonaldtrump #GOP #[[LPnational]] #thedemocrats #[[QAnon]] #blacklivesmatter #Antifa #ISIS #DAVOS #California #[[FOXNEWS]] #CNN #WSJ #NYSE #[[WAKEUPAMERICA]] #MAGA #mypatriotsupply  [[You]] [[need]] this... 1/2,#[[google]] #realdonaldtrump #GOP #[[conspiracy]] #thedemocrats #[[america]] #blacklivesmatter #Antifa #ISIS #DAVOS #California #[[cnn]] #CNN #WSJ #NYSE #[[internet]] #MAGA #mypatriotsupply  [[they]] [[love]] this... 1/2,0.0498031377792358,0.1138641238212585,0,0,0,174,Failed,0
@user @user @user @[[user]] [[Beats]] the hell NJ out of me lol. Dude already [[made]] the [[assumption]] that I'm antifa. He even ignored all the [[evidence]] to make that assumption.,@user @user @user @[[really]] [[wants]] the hell NJ out of me lol. Dude already [[liked]] the [[idea]] that I'm antifa. He even ignored all the [[hints]] to make that assumption.,0.0998398065567016,0.4477511644363403,0,0,0,123,Failed,1
"#BoycottNike campaign must continue and [[grow]]  [[Paying]] overseas staff $0.20 an hour is not okay because your staff is over there"""".   You are exploiting poor [[women]]/[[men]] in the world.  This is more than Americans can [[stand]].","#BoycottNike campaign must continue and [[therefore]]  [[paying]] overseas staff $0.20 an hour is not okay because your staff is over there"""".   You are exploiting poor [[muslims]]/[[farmers]] in the world.  This is more than Americans can [[appreciate]].",0.119158387184143,0.3224287629127502,0,0,0,122,Failed,1
"#Christian [[If]] [[Twitter]] and [[Facebook]] can silence conservatives, [[Christians]] we are next. Once censored, the darkness takes over. Help us [[grow]] in by living your faith aloud. Where we [[go]] one we go all. Prayer warriors, please help us [[grow]] this movement.","#Christian [[while]] [[twitter]] and [[facebook]] can silence conservatives, [[see]] we are next. Once censored, the darkness takes over. Help us [[blend]] in by living your faith aloud. Where we [[strike]] one we go all. Prayer warriors, please help us [[spread]] this movement.",0.0833438038825988,0.1366111040115356,0,0,0,142,Failed,0
"#ALDUB165thWeeksary 😘 @user @user @user @[[user]] @user @user @user @user  [[Be]] thankful for what you are [[NOW]], and keep fighting for what you [[want]] to be tomorrow.","#ALDUB165thWeeksary 😘 @user @user @user @[[creator]] @user @user @user @user  [[remain]] thankful for what you are [[having]], and keep fighting for what you [[wish]] to be tomorrow.",0.0522845983505249,0.0547214150428772,0,0,0,188,Failed,0
// SO WANT TO [[KICK]] [[TWITTERFUCK]] [[ASS]].,// SO WANT TO [[scare]] [[people]] [[ass]].,0.1473444104194641,0.9210576415061952,0,1,0,75,Successful,1
And [[dicks]].,And [[technology]].,0.439150869846344,0.8685184717178345,0,1,0,50,Successful,0
"#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. [[Thank]] you [[shugurr]] for being such an inspiration to me and helping me realize [[I]] [[LOVE]] art. You're the best!","#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. [[hey]] you [[thanks]] for being such an inspiration to me and helping me realize [[you]] [[enjoy]] art. You're the best!",0.0959952473640441,0.1715261936187744,0,0,0,67,Failed,0
"#BacktheBlue.  Jeff Sessions: ‘[[Listen]] To The ACLU, Antifa, Black Lives Matter’ [[If]] You Want More Chicago Shootings via @user","#BacktheBlue.  Jeff Sessions: ‘[[welcome]] To The ACLU, Antifa, Black Lives Matter’ [[that]] You Want More Chicago Shootings via @user",0.1504507660865783,0.5683885216712952,0,1,0,74,Successful,0
"#WednesdayWisdom Antifa calls the right fascist when, in all [[reality]], they and the left are following the same scenario as the Third Reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of history.  #WalkAway","#WednesdayWisdom Antifa calls the right fascist when, in all [[everything]], they and the left are following the same scenario as the Third Reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of history.  #WalkAway",0.4472547173500061,0.515752375125885,0,1,0,32,Successful,0
#Chequers is chuckers. A reminder to @user @[[user]] 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada),#Chequers is chuckers. A reminder to @user @[[people]] 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada),0.0595015287399292,0.0668781995773315,0,0,0,23,Failed,0
#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? [[Now]] you can check online for all kinds of licensed professionals and it's free @,#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? [[there]] you can check online for all kinds of licensed professionals and it's free @,0.3988650441169739,0.5784663558006287,1,0,1,45,Successful,0
#Canada's Liberal government rejects @user recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica [[scandal]],#Canada's Liberal government rejects @user recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica [[news]],0.4540018439292907,0.5366394519805908,0,1,0,19,Successful,0
[[0-1]] [[lost]] my acca on the first fucking fight cba,[[go]] [[win]] my acca on the first fucking fight cba,0.3346072435379028,0.7443743348121643,0,1,0,45,Successful,1
#[[BecauseOfTories]] we have the lowest youth [[unemployment]] since records began 👏🏼,#[[today]] we have the lowest youth [[tempo]] since records began 👏🏼,0.1127653121948242,0.8270212411880493,1,0,1,60,Successful,0
#BroncoNation #broncos #BroncosVsSeahawks #[[BroncosCountry]] Crue was excited for the win she is enjoying her cupcake [[Go]] Broncos,#BroncoNation #broncos #BroncosVsSeahawks #[[john]] Crue was excited for the win she is enjoying her cupcake [[club]] Broncos,0.1102063655853271,0.2572906017303467,0,0,0,28,Failed,0
#[[ChristineBlaseyFord]] is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh,#[[mine]] is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh,0.2654221057891845,0.5443122982978821,1,0,1,33,Successful,1
@[[user]] @user @user @[[user]] @user [[Same]] here😢😢. I [[can't]] [[hear]] what she is saying,@[[teacher]] @user @user @[[teacher]] @user [[says]] here😢😢. I [[should]] [[love]] what she is saying,0.0627511143684387,0.269960343837738,0,0,0,121,Failed,0
"#Room25 is [[actually]] incredible, Noname is the shit, [[always]] has been,  and I’m seein her in [[like]] [[5]] days in Melbourne. Life is good. Have a nice day.","#Room25 is [[just]] incredible, Noname is the shit, [[actually]] has been,  and I’m seein her in [[less]] [[two]] days in Melbourne. Life is good. Have a nice day.",0.1598197221755981,0.2279812097549438,0,0,0,57,Failed,0
@user (((ruth porat))) another coincidence? these are NOT good people.  [[And]] now people like her are [[shapping]] the narrative by censoring search results 😡,@user (((ruth porat))) another coincidence? these are NOT good people.  [[but]] now people like her are [[expanding]] the narrative by censoring search results 😡,0.2999184727668762,0.5127278566360474,0,1,0,50,Successful,0
"#bb20 [[actually]] [[question]] why do people want Jc to win more than Angela? He has been [[way]] meaner, says the n word [[repeatly]], makes fun of eating disorders, and sexually [[harasses]] houseguests.She is just as much as an underdog to win so [[dont]] [[use]] that excuse. #bb20  #tangela","#bb20 [[really]] [[shows]] why do people want Jc to win more than Angela? He has been [[feeling]] meaner, says the n word [[more]], makes fun of eating disorders, and sexually [[uses]] houseguests.She is just as much as an underdog to win so [[many]] [[using]] that excuse. #bb20  #tangela",0.093574047088623,0.4970724582672119,0,0,0,124,Failed,1
