original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader [[quotes]] a report from MarketWatch: ...,Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader [[qսotes]] a report from MarketWatch: ...,0.3558581471443176,0.5967251062393188,1,0,1,29,Successful,1
"thankful that @[[user]] / @[[user]] [[exists]]. not [[even]] my [[state]] senator, but she's [[amazing]].","thankful that @[[users]] / @[[users]] [[еxists]]. not [[also]] my [[ѕtate]] senator, but she's [[amaziոg]].",0.0730414390563964,0.5103076100349426,0,1,0,65,Successful,2
Romulan Empire insiders announce new deep learning app that can beat a Bajoran [[child]] at [[Dom-jot]]. But can it [[win]] for [[Bajoran]] kids?,Romulan Empire insiders announce new deep learning app that can beat a Bajoran [[children]] at [[Dom-ot]]. But can it [[triumphs]] for [[Bajоran]] kids?,0.3246132135391235,0.5160683393478394,0,1,0,67,Successful,1
"[[As]] [[Rakitic]] & Neymar both got yellow carded against [[Celtic]] & will therefore sit out the final [[game]] in Group C, at home to M'Gladbach #[[fcblive]]","[[Because]] [[Rak]] [[itic]] & Neymar both got yellow carded against [[Cеltic]] & will therefore sit out the final [[games]] in Group C, at home to M'Gladbach #[[fc]] [[blive]]",0.3489779233932495,0.5252707600593567,0,1,0,152,Successful,1
Football-Leaks: Cristiano Ronaldo accused of massive tax evasion [[via]] @user,Football-Leaks: Cristiano Ronaldo accused of massive tax evasion [[ѵia]] @user,0.2813308835029602,0.5003789663314819,1,0,1,20,Successful,1
Google Earth VR [[lets]] you cruise the globe like Superman,Google Earth VR [[letѕ]] you cruise the globe like Superman,0.226330816745758,0.5158888101577759,1,0,1,21,Successful,2
"@user Herein [[lies]] the problem Conway said ""he is well aware of what US POLICY has been""  this was a deliberate act like [[Cuba]] Embargo","@user Herein [[lieѕ]] the problem Conway said ""he is well aware of what US POLICY has been""  this was a deliberate act like [[Kuba]] Embargo",0.137135624885559,0.5537571907043457,1,0,1,39,Successful,1
"[[Governments]], media combine to support Israel's mythical kingdom #[[gaza]] #palestine #israel #jerusalem #BDS","[[Gov]] [[ernments]], media combine to support Israel's mythical kingdom #[[gauze]] #palestine #israel #jerusalem #BDS",0.3532228469848633,0.5135157108306885,0,1,0,43,Successful,1
[[Presenting]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #[[MedicalCannabis]] #MedicalMarijuana,[[Presents]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #[[MedicalCannaЬis]] #MedicalMarijuana,0.2670609354972839,0.5249485969543457,0,1,0,45,Successful,1
"@user @user if [[liberals]] had some brain, they would focus on 2018 midterm election and move forward. They will lose everything.","@user @user if [[liberɑls]] had some brain, they would focus on 2018 midterm election and move forward. They will lose everything.",0.3615959882736206,0.5164567232131958,1,0,1,31,Successful,0
"CCFA thinks homeopathy and ""energy medicine"" are [[valid]] treatment options, [[go]] [[call]] them out","CCFA thinks homeopathy and ""energy medicine"" are [[vaild]] treatment options, [[ɡo]] [[calⅼ]] them out",0.0662452578544616,0.5899136066436768,1,0,1,43,Successful,1
"[[At]] United, there are great traditions, which you [[can't]] buy in o... #[[CristianoRonaldo]] #citations","[[During]] United, there are great traditions, which you [[can'𝚝]] buy in o... #[[CrіstianoRonaldo]] #citations",0.1364156603813171,0.3203949332237243,0,0,0,44,Failed,1
#tech #[[summary]]:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #[[value]],#tech #[[recap]]:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #[[vaule]],0.2726059556007385,0.5270094871520996,0,1,0,40,Successful,1
Leonard Cohen [[thought]] we were all just hustling on Boogie Street:,Leonard Cohen [[𝚝hought]] we were all just hustling on Boogie Street:,0.1699558496475219,0.5471376180648804,1,0,1,22,Successful,1
[[exactly]]. it's a disrespectful insult to Trump and his transition [[team]],[[еxactly]]. it's a disrespectful insult to Trump and his transition [[machine]],0.3054201602935791,0.5070276260375977,0,1,0,28,Successful,0
"Self-driving [[cars]] may be the [[future]] commuter, but what does that mean for #infrastructure?","Self-driving [[automobiles]] may be the [[f]] [[uture]] commuter, but what does that mean for #infrastructure?",0.1442254185676574,0.3151360750198364,0,0,0,43,Failed,1
.@StephenBannon has no [[problem]] being compared to satan:,.@StephenBannon has no [[prblem]] being compared to satan:,0.283379852771759,0.5686450004577637,1,0,1,20,Successful,0
@user @user @user @[[user]] [[Listen]] 2 [[Mike]].It will be easier2 [[avoid]] the liberals stupidity [[than2]] try 2 [[understand]],@user @user @user @[[clients]] [[Listening]] 2 [[Mkie]].It will be easier2 [[avid]] the liberals stupidity [[th]] [[an2]] try 2 [[uոderstand]],0.0566155910491943,0.5400511026382446,0,1,0,89,Successful,0
Fucking [[true]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #[[love]] #[[couple]] #Spain #[[fans]] #[[onedirection]] #Directioner…,Fucking [[t]] [[rue]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #[[loves]] #[[matching]] #Spain #[[followers]] #[[onedireϲtion]] #Directioner…,0.1018656492233276,0.2009157538414001,0,0,0,73,Failed,2
Review of @user – Ashley Graham [[POV]] Boxing [[Defeat]] #Maledom #[[Defeated]]…,Review of @user – Ashley Graham [[POS]] Boxing [[Overpower]] #Maledom #[[Dеfeated]]…,0.0960655808448791,0.253592848777771,0,0,0,49,Failed,1
@user @[[user]] @user @user @[[user]] [[dose]] is the key here. Tin [[foil]] hats are more evil.,@user @[[username]] @user @user @[[clients]] [[dоse]] is the key here. Tin [[thwart]] hats are more evil.,0.2789679169654846,0.4899142384529114,0,0,0,92,Failed,0
Director of National Intelligence James Clapper Resigns #TrumpTransition #[[TrumpTransitionTeam]],Director of National Intelligence James Clapper Resigns #TrumpTransition #[[TruｍpTransitionTeam]],0.2449961304664611,0.5035004615783691,1,0,1,28,Successful,1
"@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. [[Lost]] $ & insurance.","@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. [[Lоst]] $ & insurance.",0.4289508461952209,0.5579469203948975,0,1,0,28,Successful,0
Sadly immigration is a [[real]] [[fear]] for many people that don't want to be be here illegally but their conditions leave…,Sadly immigration is a [[veritable]] [[f]] [[ear]] for many people that don't want to be be here illegally but their conditions leave…,0.1729627847671508,0.6021355390548706,0,1,0,35,Successful,0
"Arsonists setting fires in #Israel, now the [[hills]] of #Jerusalem are [[burning]]😥🇮🇱 #[[IsraelFires]] #arson #[[Arabs]] #Jews","Arsonists setting fires in #Israel, now the [[foothills]] of #Jerusalem are [[combust]]😥🇮🇱 #[[IsraelFirеs]] #arson #[[Ar]] [[abs]] #Jews",0.3645089864730835,0.5185576677322388,0,1,0,63,Successful,0
@[[user]] why didn't he use executive Order! Like he's DOES with drone strikes in wars?,@[[uesr]] why didn't he use executive Order! Like he's DOES with drone strikes in wars?,0.4398431181907654,0.5299193859100342,0,1,0,23,Successful,1
And they [[coulda]] [[needed]] that Medicaid with all th'extra coal [[dust]] they'll be [[suckin']] in while they're [[a'prayin']] to t…,And they [[musta]] [[required]] that Medicaid with all th'extra coal [[stardust]] they'll be [[sucin']] in while they're [[aprayin']] to t…,0.2298930883407592,0.465222954750061,0,0,0,110,Failed,0
@[[user]] i [[DON'T]] KNOW [[IF]] YOU [[HAVE]] READ [[THIS]] POST IN MY BLOG > [[IN]] WHICH  I HAVE USED [[VIDEOS]],@[[users]] i [[DN'T]] KNOW [[UNLESS]] YOU [[HAD]] READ [[THAT]] POST IN MY BLOG > [[ONTO]] WHICH  I HAVE USED [[VIDEOTAPES]],0.0792281627655029,0.4084479808807373,0,0,0,45,Failed,1
"@user I find it funny that some people are like ""down with cis"" and it makes me [[laugh]] just how Nazi that sounds.","@user I find it funny that some people are like ""down with cis"" and it makes me [[ⅼaugh]] just how Nazi that sounds.",0.1783620715141296,0.5034124851226807,1,0,1,25,Successful,1
Hey @user when you're [[done]] messing [[around]] with GSW and you [[want]] to build a legacy give @[[user]] a go. No [[doubt]] we'd love to have you,Hey @user when you're [[performed]] messing [[aound]] with GSW and you [[ԝant]] to build a legacy give @[[clients]] a go. No [[certainly]] we'd love to have you,0.082836627960205,0.5379372835159302,0,1,0,79,Successful,2
[[I]] actually [[cried]] just playing the 3min demo at the [[beginning]] of this. I can't believe we live in a [[world]] where...,[[j]] actually [[yelled]] just playing the 3min demo at the [[commencement]] of this. I can't believe we live in a [[monde]] where...,0.2411932945251464,0.4681736826896667,0,0,0,44,Failed,0
Dude in the [[pic]] low-key looks like Ricky Martin.....,Dude in the [[peak]] low-key looks like Ricky Martin.....,0.1975458264350891,0.5167769193649292,0,1,0,18,Successful,1
Facebook has banned [[modeling]] pictures of Melania Knauss Trump,Facebook has banned [[moԁeling]] pictures of Melania Knauss Trump,0.2817123532295227,0.563284158706665,1,0,1,24,Successful,0
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but [[replacing]] ""my pants"" with ""Mike Pence.""","Uh oh, I can't stop singing @user ""Jizz In My Pants"" but [[replacement]] ""my pants"" with ""Mike Pence.""",0.4691996574401855,0.6033084392547607,1,0,1,33,Successful,2
@[[user]] @user @[[user]] #Hillary lost PA because #Dems voted #Trump Hillary said [[NO]] Jobs for #Coal [[NO]] Jobs [[NO]] [[Votes]],@[[username]] @user @[[clients]] #Hillary lost PA because #Dems voted #Trump Hillary said [[NOS]] Jobs for #Coal [[NOS]] Jobs [[NOT]] [[Vоtes]],0.220678448677063,0.5134929418563843,0,1,0,70,Successful,0
Stop Cosmetic Animal Testing ([[CRS]] 225)@[[HSI_Canada]] @[[user]] @[[user]] @[[user]] @[[user]],Stop Cosmetic Animal Testing ([[CS]] 225)@[[HI_Canada]] @[[users]] @[[consumers]] @[[users]] @[[users]],0.073336660861969,0.1823529005050659,0,0,0,64,Failed,0
"[[2x06]] - ""Blood Drive"" Screen [[Captures]] #[[BillieLourd]] #[[ScreamQueens]]","[[2×06]] - ""Blood Drive"" Screen [[Capture]] #[[BillіeLourd]] #[[ScrеamQueens]]",0.0571261644363403,0.1506217122077942,0,0,0,33,Failed,1
Pope Francis Urges [[Scientists]] to Find Solution for Climate Change,Pope Francis Urges [[Scientistѕ]] to Find Solution for Climate Change,0.2181793451309204,0.550346851348877,1,0,1,26,Successful,1
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much [[good]] as a scarecrow. No notice taken,#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much [[well]] as a scarecrow. No notice taken,0.3375244736671448,0.5498014688491821,1,0,1,28,Successful,0
[[1D]] One Direction 22 [[inch]] [[Two]] Tone [[Teddy]] [[Bear]] with Varsity [[Jacket]]  #1d #onedirection,[[lD]] One Direction 22 [[incհ]] [[Ii]] Tone [[Stuffed]] [[Bеar]] with Varsity [[Shirt]]  #1d #onedirection,0.364519715309143,0.5159306526184082,0,1,0,81,Successful,2
Anti-Trump Organizers Now Want The Electoral College To [[Vote]] ... #Election #ElectoralCollege #Buzz…,Anti-Trump Organizers Now Want The Electoral College To [[Ballot]] ... #Election #ElectoralCollege #Buzz…,0.4006519913673401,0.5190043449401855,1,0,1,24,Successful,1
"College degree...no took down the [[website]]...[[copy]] [[Michelle]] [[speech]]..deny,deny....lying Melania…","College degree...no took down the [[ԝebsite]]...[[copying]] [[Micheal]] [[speeches]]..deny,deny....lying Melania…",0.2565203905105591,0.5116192102432251,0,1,0,67,Successful,0
There's not [[enough]] hair to track all the death. #[[BlackLivesMatter]] Reminds of cool art @ Seattle AfAm Museum @[[user]],There's not [[suffice]] hair to track all the death. #[[BlackLіvesMatter]] Reminds of cool art @ Seattle AfAm Museum @[[consumers]],0.2593492269515991,0.5319143533706665,0,1,0,61,Successful,1
#[[nikki]] minaj nude pictures [[ashley]] graham [[nude]],#[[ոikki]] minaj nude pictures [[as]] [[hley]] graham [[ոude]],0.1541147232055664,0.3307322263717651,0,0,0,57,Failed,1
<-A [[Very]] Sexy Lesbian [[Couple]]. A & J #nsfw #bath #bubble  #onedirection,<-A [[Quite]] Sexy Lesbian [[Couples]]. A & J #nsfw #bath #bubble  #onedirection,0.4521281123161316,0.6048197746276855,0,1,0,41,Successful,1
@user is not [[going]] to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #[[MAGA]],@user is not [[goіng]] to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #[[MGA]],0.2041214108467102,0.5047295093536377,1,0,1,25,Successful,0
[[NOT]] JUST [[A]] BLACK [[BOX]]; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big [[Data]] Scien... via @user,[[NOS]] JUST [[per]] BLACK [[BX]]; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big [[Dta]] Scien... via @user,0.0976789593696594,0.3656952977180481,0,0,0,51,Failed,1
UK government rejects MPs' [[criticism]] of #[[Libya]] intervention,UK government rejects MPs' [[criticisｍ]] of #[[Liyba]] intervention,0.1403493881225586,0.6387409567832947,1,0,1,31,Successful,1
Or Carmen [[Young]] and have initials [[CY]],Or Carmen [[Youngsters]] and have initials [[NOC]],0.0942164659500122,0.5594422817230225,0,1,0,17,Successful,1
@user @user @user Here is the California Voter Registration [[Form]]. #illigal immigrants vote here like…,@user @user @user Here is the California Voter Registration [[From]]. #illigal immigrants vote here like…,0.34119313955307,0.571090042591095,0,1,0,24,Successful,1
traffic is social & [[self-driving]] cars will become actors in that social context,traffic is social & [[self-drivіng]] cars will become actors in that social context,0.2817834615707397,0.501693606376648,1,0,1,24,Successful,1
[[Another]] #oil producer's under pressure to [[devalue]] its currency & fight a booming black market for #dollars. #Libya.…,[[Ano𝚝her]] #oil producer's under pressure to [[devaⅼue]] its currency & fight a booming black market for #dollars. #Libya.…,0.0999753475189209,0.5230883955955505,1,0,1,42,Successful,1
@[[user]] @user 1. [[Luke2]]. [[Sookie3]]. [[Logan4]]. Dean#GilmoreGirlsTop4,@[[users]] @user 1. [[Lu𝒌e2]]. [[So]] [[okie3]]. [[Loɡan4]]. Dean#GilmoreGirlsTop4,0.0292759537696838,0.0488956570625305,0,0,0,34,Failed,1
LeBron James prepares to pay off bet by [[wearing]] Cubs uniform Friday,LeBron James prepares to pay off bet by [[wearіng]] Cubs uniform Friday,0.344338059425354,0.5732241868972778,1,0,1,25,Successful,1
@[[user]] #[[hatchimals]] yes please!,@[[users]] #[[hatcihmals]] yes please!,0.1849620342254638,0.5624420046806335,0,1,0,16,Successful,1
RE: Christian Ronaldo's new hair: It's been worse. #Mensstyle #[[Mensfashion]],RE: Christian Ronaldo's new hair: It's been worse. #Mensstyle #[[Mensfashioո]],0.2155587673187255,0.5323894023895264,1,0,1,23,Successful,1
@user Hey @user China's CENSORSHIP Policy sounds A LOT [[LIKE]] @user #Fascist PC #Censorship of ideas,@user Hey @user China's CENSORSHIP Policy sounds A LOT [[LKIE]] @user #Fascist PC #Censorship of ideas,0.2991757988929748,0.5204175114631653,1,0,1,24,Successful,0
So true. #DrainTheSwamp & start with #NeverRomney. @[[user]],So true. #DrainTheSwamp & start with #NeverRomney. @[[usеr]],0.1468099355697631,0.2691168189048767,0,0,0,14,Failed,1
#Turkey-EU: forced marriage. #Erdogan continues to abuse the #[[EU]] by both supporting #ISIS and creating one #refugeecrisis after another.,#Turkey-EU: forced marriage. #Erdogan continues to abuse the #[[UE]] by both supporting #ISIS and creating one #refugeecrisis after another.,0.3669225573539734,0.5081474781036377,1,0,1,19,Successful,0
1st Pick For POTUS: the fact that Palin was Bannon's dream candidate tells u [[everything]] u need to know about Bannon,1st Pick For POTUS: the fact that Palin was Bannon's dream candidate tells u [[entire]] u need to know about Bannon,0.3817386031150818,0.6078933477401733,1,0,1,35,Successful,1
#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a [[war]] on...,#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a [[wars]] on...,0.3550084829330444,0.5162771940231323,1,0,1,21,Successful,1
Kids can join [[us]] this [[evening]] in the party room for some 3D printing!,Kids can join [[american]] this [[evenіng]] in the party room for some 3D printing!,0.0583378672599792,0.6644562482833862,0,1,0,31,Successful,2
[[Only]] 82 [[days]] [[left]] until Valentines [[Day]],[[Exclusively]] 82 [[day]] [[exited]] until Valentines [[Days]],0.2471377253532409,0.8487000465393066,0,1,0,35,Successful,2
@[[user]] #FantasticBeasts #cheltenham #datenight #IMAX SO [[EXCITED]] [[TO]] SEE THIS!,@[[clients]] #FantasticBeasts #cheltenham #datenight #IMAX SO [[ENTHUSIASTIC]] [[OF]] SEE THIS!,0.0743808150291442,0.1789911389350891,0,0,0,36,Failed,2
@user @user Just got blocked by Davey. Just shows you how thin skinned [[rightists]] eh? Can't take a joke #Pussies,@user @user Just got blocked by Davey. Just shows you how thin skinned [[rightiss]] eh? Can't take a joke #Pussies,0.2789247035980224,0.5054938793182373,1,0,1,29,Successful,0
