original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
an [[encouraging]] effort from mccrudden,an [[encouragement]] effort from mccrudden,0.1392874121665954,0.3734356164932251,1,1,1,8,Failed,0
the romance between the leads isn't as [[compelling]] or as [[believable]] as it should be .,the romance between the leads isn't as [[conclusive]] or as [[dependable]] as it should be .,0.0297322273254394,0.2000290155410766,0,0,0,11,Failed,0
supposedly [[authentic]] account of a historical event that's far too tragic to [[merit]] such superficial treatment .,supposedly [[real]] account of a historical event that's far too tragic to [[deserved]] such superficial treatment .,0.0527718663215637,0.5787088871002197,0,1,0,18,Successful,0
to blandly [[go]] where we went 8 movies [[ago]] . . .,to blandly [[going]] where we went 8 movies [[formerly]] . . .,0.0019557476043701,0.0499231815338134,0,0,0,9,Failed,0
"adroit but [[finally]] a trifle flat , [[mad]] love doesn't galvanize its [[outrage]] the way , say , jane campion might have done , but at least it [[possesses]] some .","adroit but [[ultimately]] a trifle flat , [[crazy]] love doesn't galvanize its [[disgust]] the way , say , jane campion might have done , but at least it [[possessed]] some .",0.0223483443260192,0.4687337279319763,1,1,1,25,Failed,0
a slow-moving police-procedural [[thriller]] that [[takes]] its title all too literally .,a slow-moving police-procedural [[thrillers]] that [[pick]] its title all too literally .,0.0115277767181396,0.1361332535743713,0,0,0,3,Failed,0
this u-boat doesn't have a [[captain]] .,this u-boat doesn't have a [[commander]] .,0.0334226489067077,0.1467208266258239,0,0,0,5,Failed,0
"if i could have looked into my future and saw how [[bad]] this movie was , i would go back and choose to skip it . fortunately , you still have that [[option]] .","if i could have looked into my future and saw how [[negative]] this movie was , i would go back and choose to skip it . fortunately , you still have that [[options]] .",0.0035365223884582,0.6084561347961426,0,1,0,43,Successful,0
this one aims for the toilet and scores a direct [[hit]] .,this one aims for the toilet and scores a direct [[hitting]] .,0.0763737559318542,0.5785034894943237,1,0,1,7,Successful,0
predictably melodramatic .,predictably melodramatic .,0.1181154251098632,0.1181154251098632,0,0,0,1,Failed,0
"dull , a road-trip movie that's [[surprisingly]] short of both adventure and song .","dull , a road-trip movie that's [[marvellously]] short of both adventure and song .",0.072966456413269,0.5238736867904663,0,1,0,21,Successful,0
"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and [[auto]] focus remains a chilly , [[clinical]] [[lab]] [[report]] .","with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and [[automobile]] focus remains a chilly , [[clinique]] [[laboratories]] [[reports]] .",0.0010948181152343,0.0050970315933227,0,0,0,18,Failed,0
"i walked away not [[really]] know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" [[wanted]] and quite honestly , i didn't [[care]] .","i walked away not [[genuinely]] know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" [[want]] and quite honestly , i didn't [[healthcare]] .",0.1047927141189575,0.7940881252288818,1,0,1,18,Successful,0
the country bears wastes an exceptionally good [[idea]] . but the movie that doesn't really deliver for country music fans or for family audiences,the country bears wastes an exceptionally good [[concept]] . but the movie that doesn't really deliver for country music fans or for family audiences,0.4268577694892883,0.6456626653671265,0,1,0,12,Successful,0
"a [[relatively]] effective little potboiler until its [[absurd]] , contrived , overblown , and entirely [[implausible]] finale .","a [[fairly]] effective little potboiler until its [[incongruous]] , contrived , overblown , and entirely [[improbable]] finale .",0.0313948392868042,0.6557027101516724,0,1,0,24,Successful,0
"after [[several]] scenes of this tacky [[nonsense]] , you'll be [[wistful]] for the testosterone-charged wizardry of jerry bruckheimer productions , [[especially]] because half past dead is like the rock on a wal-mart budget .","after [[dissimilar]] scenes of this tacky [[grotesque]] , you'll be [[plaintive]] for the testosterone-charged wizardry of jerry bruckheimer productions , [[namely]] because half past dead is like the rock on a wal-mart budget .",0.0019282698631286,0.1635465025901794,0,0,0,34,Failed,0
. . . you can be forgiven for [[realizing]] that you've spent the past 20 minutes looking at your watch and [[waiting]] for frida to just [[die]] already .,. . . you can be forgiven for [[realising]] that you've spent the past 20 minutes looking at your watch and [[expecting]] for frida to just [[died]] already .,0.3248087167739868,0.5404406785964966,0,1,0,23,Successful,0
"adults will certainly want to spend their time in the [[theater]] thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for [[children]] , they won't [[enjoy]] the [[movie]] at all .","adults will certainly want to spend their time in the [[cinemas]] thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for [[childhood]] , they won't [[enjoying]] the [[kino]] at all .",0.0053740143775939,0.023994505405426,0,0,0,30,Failed,0
too [[bad]] writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .,too [[inclement]] writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .,0.0071647763252258,0.0261968374252319,0,0,0,10,Failed,0
"the [[movie]] is genial but never inspired , and little about it will [[stay]] with you .","the [[films]] is genial but never inspired , and little about it will [[sojourn]] with you .",0.0229734778404235,0.229623258113861,0,0,0,10,Failed,0
"despite the opulent lushness of every scene , the [[characters]] never [[seem]] to match the power of their surroundings .","despite the opulent lushness of every scene , the [[character]] never [[appears]] to match the power of their surroundings .",0.1891001462936401,0.6130256056785583,1,0,1,14,Successful,0
it's lazy for a [[movie]] to [[avoid]] [[solving]] one problem by trying to distract us with the [[solution]] to another .,it's lazy for a [[film]] to [[shirk]] [[tackling]] one problem by trying to distract us with the [[solutions]] to another .,0.0260455608367919,0.0720400214195251,0,0,0,28,Failed,0
"a bland , [[obnoxious]] 88-minute infomercial for universal studios and its [[ancillary]] [[products]] .","a bland , [[outrageous]] 88-minute infomercial for universal studios and its [[auxiliary]] [[commodities]] .",0.0023770928382873,0.0075372457504272,0,0,0,20,Failed,0
". . [[little]] action , [[almost]] no [[suspense]] or [[believable]] tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",". . [[small]] action , [[roughly]] no [[wait]] or [[trustworthy]] tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",0.0021238327026367,0.3856199979782104,0,0,0,18,Failed,0
"the movie [[obviously]] [[seeks]] to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling [[prowess]] and special [[effects]] are both [[listless]] .","the movie [[notoriously]] [[attempts]] to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling [[valour]] and special [[impact]] are both [[lethargic]] .",0.0017816424369812,0.5446884632110596,0,1,0,44,Successful,0
even after 90 minutes of playing opposite each other bullock and [[grant]] still [[look]] ill at ease sharing the same scene . what should have been a painless time-killer becomes [[instead]] a grating [[endurance]] test .,even after 90 minutes of playing opposite each other bullock and [[subsidies]] still [[peek]] ill at ease sharing the same scene . what should have been a painless time-killer becomes [[however]] a grating [[perseverance]] test .,0.0058390498161315,0.0552518367767334,0,0,0,18,Failed,0
the entire [[movie]] is filled with deja vu [[moments]] .,the entire [[movies]] is filled with deja vu [[times]] .,0.0092679858207702,0.0410893559455871,1,1,1,7,Failed,0
the [[master]] of disguise is [[awful]] . it's pauly shore [[awful]] . don't say you weren't warned .,the [[masters]] of disguise is [[fearsome]] . it's pauly shore [[terrible]] . don't say you weren't warned .,0.038187563419342,0.6220263838768005,0,1,0,22,Successful,0
[[disappointing]] in comparison to other recent [[war]] [[movies]]or any other john woo flick for that matter .,[[depressing]] in comparison to other recent [[wars]] [[kino]]or any other john woo flick for that matter .,0.011834979057312,0.0888994932174682,0,0,0,17,Failed,0
"the [[movie]] strains to [[stay]] on the light , comic side of the [[issue]] , despite the [[difficulty]] of doing so when dealing with the destruction of property and , potentially , of life itself .","the [[filmmaking]] strains to [[remain]] on the light , comic side of the [[question]] , despite the [[trouble]] of doing so when dealing with the destruction of property and , potentially , of life itself .",0.1073341965675354,0.512701153755188,1,0,1,22,Successful,0
'opening up' the play more has [[partly]] [[closed]] it down .,'opening up' the play more has [[partially]] [[closures]] it down .,0.1578389406204223,0.5132015943527222,1,0,1,9,Successful,0
"an [[ugly]] , revolting movie .","an [[nasty]] , revolting movie .",0.33035409450531,0.801089346408844,0,1,0,7,Successful,0
the [[film]] is [[way]] too full of itself ; it's stuffy and [[pretentious]] in a give-me-an-oscar kind of [[way]] .,the [[movies]] is [[pathways]] too full of itself ; it's stuffy and [[ostentatious]] in a give-me-an-oscar kind of [[ways]] .,0.0078994631767272,0.0283859372138977,0,0,0,14,Failed,0
what [frei] [[gives]] us . . . is a [[man]] who [[uses]] the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,what [frei] [[offers]] us . . . is a [[dude]] who [[employs]] the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,0.0059927701950073,0.5088391304016113,1,0,1,21,Successful,0
"the [[movie]] is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't [[remember]] a single [[name]] [[responsible]] for it .","the [[movies]] is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't [[reminisce]] a single [[behalf]] [[accountable]] for it .",0.0014523863792419,0.0072687268257141,0,0,0,19,Failed,0
"certainly [[beautiful]] to look at , but its not very [[informative]] about its titular character and no more challenging than your average television biopic .","certainly [[marvellous]] to look at , but its not very [[informational]] about its titular character and no more challenging than your average television biopic .",0.1087689399719238,0.9738510847091676,0,1,0,13,Successful,0
