original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Looking at the stairs & imaging that scary dark creature coming up [[freaks]] me out,Looking at the stairs & imaging that scary dark creature coming up [[fanatics]] me out,0.0961065888404846,0.6182670593261719,0,1,0,58,Successful,0
@user at least there's a [[good]] football game on with zero chance of either of our teams [[losing]] lol,@user at least there's a [[proper]] football game on with zero chance of either of our teams [[squandered]] lol,0.1897600293159485,0.6549519300460815,2,1,2,58,Successful,0
"@user now, to remember which book... #[[goodluck]]","@user now, to remember which book... #[[nigerians]]",0.274658739566803,0.964064121246338,2,1,2,6,Successful,0
"we are all the same race, HUMAN the only race [[supported]] by the Human Genome Project @user @user @user @user @user","we are all the same race, HUMAN the only race [[championed]] by the Human Genome Project @user @user @user @user @user",0.4150269031524658,0.5544267892837524,2,1,2,63,Successful,0
@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU [[propaganda]]. #CrazyIvan,@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU [[publicized]]. #CrazyIvan,0.4976880550384521,0.5514494776725769,1,2,1,30,Successful,0
Well this is [[great]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is [[terrific]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.5138022899627686,0.6355856657028198,2,1,2,64,Successful,1
so [[glad]] I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,so [[ravi]] I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,0.0272515416145324,0.6603279113769531,2,1,2,32,Successful,1
Still time to enter our @user planner [[giveaway]] courtesy of @user & @user #bbloggers #lbloggers,Still time to enter our @user planner [[raffle]] courtesy of @user & @user #bbloggers #lbloggers,0.3819307088851928,0.5319386124610901,2,1,2,15,Successful,0
[[Throwing]] up is exactly what I want to [[be]] [[doing]] at 7:30am... 😷😷😷 #not,[[Laying]] up is exactly what I want to [[is]] [[realized]] at 7:30am... 😷😷😷 #not,0.1504313945770263,0.6439145803451538,0,1,0,106,Successful,1
@user Definitely not...[[racism]] is systematic and [[entrenched]] in every American institution..also in black/white binary construction,@user Definitely not...[[ethnicity]] is systematic and [[rooted]] in every American institution..also in black/white binary construction,0.2528104782104492,0.5559079051017761,0,1,0,44,Successful,0
[[Full]] on man flu just in time for a weekend of work!! #awesome #[[sarcasm]] #coldandflu,[[Entirety]] on man flu just in time for a weekend of work!! #awesome #[[joking]] #coldandflu,0.1556094288825988,0.9235615730285645,0,2,0,38,Successful,1
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[sarcasm]]","@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[joking]]",0.4830999970436096,0.7940622568130493,0,1,0,50,Successful,1
[[Forest]] [[Hills]] [[Drive]] on my playlist [[naw]]....,[[Muk]] [[Mountainside]] [[Parkway]] on my playlist [[nope]]....,0.2918385863304138,0.4964658617973327,1,1,1,102,Failed,0
[[Check]] out the new [[novel]] [[Black]] Beauties by [[Eureka]] [[Johnson]] on or,[[Verified]] out the new [[innovative]] [[Lions]] Beauties by [[Gotcha]] [[Anderson]] on or,0.0933868288993835,0.6855745315551758,1,2,1,118,Successful,0
Because a [[field]] trip two days before finals is exactly what I need #not,Because a [[topography]] trip two days before finals is exactly what I need #not,0.5735868215560913,0.6535082459449768,0,1,0,33,Successful,1
[[Love]] waking up to no heat in my apartment #not #socold,[[Cared]] waking up to no heat in my apartment #not #socold,0.0646136999130249,0.932947874069214,2,0,2,34,Successful,1
"Zuma reads the quote ""People are not fighting for [[ideas]], they fight for material benefits. To live in [[peace]]."" #Irony #YCLNationalCongress","Zuma reads the quote ""People are not fighting for [[brainchild]], they fight for material benefits. To live in [[armistice]]."" #Irony #YCLNationalCongress",0.3266867995262146,0.5456476211547852,1,0,1,86,Successful,1
I wonder what triggered the anxiety? #[[sarcasm]],I wonder what triggered the anxiety? #[[lighthearted]],0.265298843383789,0.7472318410873413,0,1,0,49,Successful,1
"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #[[irony]]","Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #[[ironies]]",0.4458171725273132,0.6062504053115845,0,1,0,23,Successful,1
[[Nice]] weather for today.. #not 😠,[[Enchanting]] weather for today.. #not 😠,0.6048343181610107,0.8850769996643066,1,0,1,35,Successful,1
Check out> @user that [[makes]] you feel something. #London #UK,Check out> @user that [[assumes]] you feel something. #London #UK,0.4409502744674682,0.949636161327362,2,1,2,56,Successful,0
"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, [[stupid]] & [[need]] to [[learn]] how to spell. #SonyHack","sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, [[beta]] & [[requirements]] to [[learned]] how to spell. #SonyHack",0.1369912028312683,0.5669090151786804,0,1,0,141,Successful,0
I have a [[very]] [[annoying]] bluetick for sale. 8 yrs old. Needs babied and a bath. #[[sarcasm]],I have a [[perfectly]] [[monotonous]] bluetick for sale. 8 yrs old. Needs babied and a bath. #[[joking]],0.0347446203231811,0.893294095993042,0,1,0,121,Successful,0
@[[user]] for the [[brothers]] ah-ite.,@[[eaters]] for the [[plymouth]] ah-ite.,0.1294159889221191,0.2901696562767029,1,1,1,43,Failed,0
Wash hands with water? MOH is rubbing this on everyone's face? #[[irony]],Wash hands with water? MOH is rubbing this on everyone's face? #[[joking]],0.1257421374320984,0.5671398639678955,0,1,0,52,Successful,1
@user I don't think the Hereditary Baronet [[wants]] to [[encourage]] a something-for-nothing [[culture]] :-$ #[[irony]],@user I don't think the Hereditary Baronet [[seek]] to [[incites]] a something-for-nothing [[cultivation]] :-$ #[[joking]],0.1116015911102294,0.6290384531021118,0,1,0,168,Successful,1
"@user @user I [[mean]] [[Zach]] is a [[teacher]], amirite?","@user @user I [[insinuate]] [[Trevor]] is a [[mistress]], amirite?",0.1940836906433105,0.3323565125465393,1,1,1,103,Failed,0
Someone [[tell]] me where tf to find a fried chicken ornament bc this [[shit]] is necessary,Someone [[told]] me where tf to find a fried chicken ornament bc this [[merde]] is necessary,0.1152029037475586,0.5641219615936279,0,1,0,106,Successful,0
Decemberbessen #not #fail #footprint [[sorry]]....,Decemberbessen #not #fail #footprint [[repented]]....,0.5329805612564087,0.8808152079582214,0,1,0,49,Successful,1
@user hey sorry im late i [[didnt]] want to come #myperiod,@user hey sorry im late i [[hahaha]] want to come #myperiod,0.1873360872268676,0.9555044174194336,0,2,0,58,Successful,0
Not everyone's really for you no matter how long you knew them . And not everyone's a [[bad]] person just because it's been a short time. #irony,Not everyone's really for you no matter how long you knew them . And not everyone's a [[shitty]] person just because it's been a short time. #irony,0.4777128100395202,0.67702317237854,1,0,1,17,Successful,1
My [[body]] [[refuses]] to [[sleep]]. #fucccck,My [[agency]] [[repel]] to [[daydream]]. #fucccck,0.034436285495758,0.5269057750701904,0,0,0,101,Failed,0
[[Less]] than a week til the ultimate squad is back together #RogersAndDalhauser @user,[[Weaker]] than a week til the ultimate squad is back together #RogersAndDalhauser @user,0.2413797974586486,0.5818742513656616,2,1,2,20,Successful,0
LOL lets [[see]] if he [[actually]] READS it|@Laura_Charlii @user @user,LOL lets [[believe]] if he [[definitely]] READS it|@Laura_Charlii @user @user,0.2275853753089904,0.5142456293106079,1,2,1,77,Successful,0
"Someone discovered that they do indeed have a tail and that it is, in fact, [[fun]] to play with","Someone discovered that they do indeed have a tail and that it is, in fact, [[droll]] to play with",0.0641134977340698,0.7798813581466675,2,1,2,45,Successful,0
"Yeah, you're a grown up & at times [[feel]] [[very]] [[nostalgic]] towards your Bachpan. Iife's handiwork!!","Yeah, you're a grown up & at times [[thinking]] [[terribly]] [[reminiscing]] towards your Bachpan. Iife's handiwork!!",0.076841652393341,0.6401787996292114,2,1,2,80,Successful,0
"Scoped out a new route on today's 5k. But oh.. the [[crowds]], the [[traffic]], the noise 😄 #not...","Scoped out a new route on today's 5k. But oh.. the [[crowd]], the [[addresses]], the noise 😄 #not...",0.5199418663978577,0.5840201377868652,0,1,0,47,Successful,1
I bet Joel Embiid is psyched to come back from his injury to play for the [[worst]] team in NBA history. #Sarcasm,I bet Joel Embiid is psyched to come back from his injury to play for the [[roughest]] team in NBA history. #Sarcasm,0.3542357683181762,0.8822479248046875,0,2,0,52,Successful,1
@user Blount also out. You would think this could be the game that [[White]] gets some action. I guess not.,@user Blount also out. You would think this could be the game that [[Caucasians]] gets some action. I guess not.,0.4338374733924866,0.5738714933395386,1,0,1,19,Successful,0
final labs coursework submitted!! now to [[treat]] myself by catching up with the whole semester's lectures #winning #not,final labs coursework submitted!! now to [[treating]] myself by catching up with the whole semester's lectures #winning #not,0.5561623573303223,0.6384021043777466,2,1,2,59,Successful,1
@user @user @user |*[[Everything]] is crossed*|#ChristmasGift |#BassFace,@user @user @user |*[[Everybody]] is crossed*|#ChristmasGift |#BassFace,0.2034595608711242,0.2970914840698242,1,1,1,47,Failed,0
"[[Mike]] Smith and Brian Hoyer [[walk]] into a bar. They [[sit]] down and at the same time say ""I [[told]] you it wasn't all my fault"" #[[Coyotes]] #Browns","[[Mitch]] Smith and Brian Hoyer [[rook]] into a bar. They [[assis]] down and at the same time say ""I [[reported]] you it wasn't all my fault"" #[[Coyote]] #Browns",0.391305923461914,0.6040849685668945,1,0,1,133,Successful,0
@user @user #apologies *[[scoffs]] [[humble]] pie*,@user @user #apologies *[[sneered]] [[flimsy]] pie*,0.3165130019187927,0.6119260787963867,1,0,1,64,Successful,0
@user @user @user problem [[solved]] no more reading out at FMQ what someone at WM wrote #irony,@user @user @user problem [[solves]] no more reading out at FMQ what someone at WM wrote #irony,0.5034072399139404,0.6320565342903137,1,0,1,61,Successful,0
Today is going to be a [[great]] day . #not. 😔,Today is going to be a [[overwhelming]] day . #not. 😔,0.6368743181228638,0.9623199701309204,2,0,2,54,Successful,1
@user @user more [[people]] are in [[prison]] [[because]] of drug related [[crimes]]. But you know gun crime is up #[[sarcasm]],@user @user more [[folks]] are in [[corrections]] [[as]] of drug related [[crime]]. But you know gun crime is up #[[joking]],0.1034990549087524,0.5472643971443176,0,1,0,156,Successful,1
@user so apparently twitter is free... so why is my data being [[depleted]] using twitter? #not [[impressed]],@user so apparently twitter is free... so why is my data being [[depletion]] using twitter? #not [[surprising]],0.1382442712783813,0.55510413646698,0,1,0,43,Successful,1
#tbt #not Dedicated to those days we [[DONT]] [[want]] to throwback to. Like this [[evil]] cold November day at...,#tbt #not Dedicated to those days we [[ALOT]] [[hope]] to throwback to. Like this [[nefarious]] cold November day at...,0.0937097668647766,0.6893027424812317,0,1,0,124,Successful,0
@user Tough crowd. Josh Smith was [[tremendous]] tonight.,@user Tough crowd. Josh Smith was [[extreme]] tonight.,0.0815473794937133,0.7524435520172119,2,1,2,53,Successful,0
@user @user Yes on Auto-messagers No to #FollowBackers ... They [[make]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,@user @user Yes on Auto-messagers No to #FollowBackers ... They [[give]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0.4753938913345337,0.6996387243270874,2,1,2,64,Successful,0
Taking a hour to [[shit]] is always a good thing. #not,Taking a hour to [[jesus]] is always a good thing. #not,0.4628079533576965,0.8153611421585083,0,1,0,57,Successful,1
"@user [[Would]] be also [[great]] if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases","@user [[Cannot]] be also [[sumptuous]] if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0.0584293007850647,0.534947395324707,2,1,2,92,Successful,0
Yay I just [[love]] this time of the month...! #Sarcasm,Yay I just [[oi]] this time of the month...! #Sarcasm,0.0252046585083007,0.7942677140235901,2,1,2,38,Successful,1
"My entire career has been devoted to being a BOSS in beating corruption, but I [[get]] beat in a corrupt election #Irony #SoCloseTilden #1Vote","My entire career has been devoted to being a BOSS in beating corruption, but I [[achieved]] beat in a corrupt election #Irony #SoCloseTilden #1Vote",0.1992821097373962,0.6355874538421631,0,1,0,67,Successful,1
"[[Someone]] took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack","[[Allen]] took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",0.3171849846839905,0.6781477928161621,0,1,0,27,Successful,1
"@user yes, you got the point. :( it's like, as the time passes we're growing into some [[kind]] of [[beasts]].","@user yes, you got the point. :( it's like, as the time passes we're growing into some [[fella]] of [[critter]].",0.1896095871925354,0.6521647572517395,0,1,0,42,Successful,0
@user trying hard to be fragile and petite. Hahaha. [[Happy]] new year liabeeeeee more clingy moments 😂😂😂,@user trying hard to be fragile and petite. Hahaha. [[Content]] new year liabeeeeee more clingy moments 😂😂😂,0.0940626263618469,0.7040278911590576,2,1,2,64,Successful,0
@user [[grateful]] for this [[encouragement]] :)),@user [[cognizant]] for this [[instigation]] :)),0.0195688605308532,0.5150907039642334,2,1,2,91,Successful,0
"@user @user ""pit players v. victims?"" [[How]] [[dare]] the NFL put a divide between men and the women and children they beat? #[[sarcasm]]","@user @user ""pit players v. victims?"" [[Methodology]] [[wouldnt]] the NFL put a divide between men and the women and children they beat? #[[humorous]]",0.0702530741691589,0.6026376485824585,0,1,0,86,Successful,0
Did you know [[iOS]] 8 features custom keyboards? #sarcasm,Did you know [[ism]] 8 features custom keyboards? #sarcasm,0.4847165942192077,0.5471401214599609,1,0,1,11,Successful,1
"@user [[kids]] don't need [[schools]]! Schools just [[turn]] them into gay atheists, gaytheists, if you will. #[[sarcasm]]","@user [[enfants]] don't need [[authorities]]! Schools just [[changeover]] them into gay atheists, gaytheists, if you will. #[[lighthearted]]",0.0615123510360717,0.6038088798522949,0,1,0,175,Successful,1
@user @user @user [[hmmmm]]. I wouldn't [[say]] she has tits 😁,@user @user @user [[argh]]. I wouldn't [[affirming]] she has tits 😁,0.300728976726532,0.6268928050994873,1,0,1,99,Successful,0
[[Finished]] the [[year]] [[strong]] with a [[good]] [[bike]] [[workout]]! Missed a [[lot]] this [[year]] [[resting]] my shoulder--hoping for [[better]] in 2015. Happy new [[year]].,[[Terminate]] the [[ano]] [[grievous]] with a [[guten]] [[motorcyclist]] [[drills]]! Missed a [[shipment]] this [[olds]] [[remainder]] my shoulder--hoping for [[advisable]] in 2015. Happy new [[everyyear]].,0.0221385359764099,0.606604814529419,2,1,2,200,Successful,0
"Tax & NI on your [[wage]] slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #[[crap]]","Tax & NI on your [[honorarium]] slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #[[scheisse]]",0.1602068543434143,0.5661668181419373,0,1,0,94,Successful,0
