original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
08:[[01am]] on the dot and the [[buzzer]] rings #helloworld #not #[[sleepy]] #tired #nothanks,08:[[01]] [[am]] on the dot and the [[bell]] rings #helloworld #not #[[drowsy]] #tired #nothanks,0.4546868205070495,0.6456853151321411,1,0,1,42,Successful,1
"@user Now [[I]] have a game [[Monday]], Tuesday, friday and Saturday 😭😭","@user Now [[yo]] have a game [[Tuesday]], Tuesday, friday and Saturday 😭😭",0.4330590367317199,0.5488760471343994,0,1,0,27,Successful,0
@user Go you! #not Home until the 1st Jan. So [[excited]]!,@user Go you! #not Home until the 1st Jan. So [[exicted]]!,0.0079208016395568,0.8317197561264038,2,1,2,23,Successful,0
@[[user]] Three minutes is better than no minutes,@[[users]] Three minutes is better than no minutes,0.5230753421783447,0.5679956674575806,1,2,1,18,Successful,0
"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some [[winners]]. #not #senioritisisreal #losers","Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some [[finalist]]. #not #senioritisisreal #losers",0.5378965735435486,0.8237396478652954,2,0,2,28,Successful,1
The ones that caught me by surprise were the ones I didn't expect #duh #[[redundantredundant]],The ones that caught me by surprise were the ones I didn't expect #duh #[[redundantredundaոt]],0.4746491909027099,0.5692520141601562,0,1,0,31,Successful,0
This time last year...shiid was hella [[funny]]...unforgettable #khwaaaa,This time last year...shiid was hella [[fuոny]]...unforgettable #khwaaaa,0.1863709092140197,0.9571428298950196,2,0,2,23,Successful,0
Hoar frost is challenging for some to [[spell]].,Hoar frost is challenging for some to [[plight]].,0.4698236584663391,0.5823798179626465,1,0,1,15,Successful,0
@user @user Your views are not right wing or left wing...just [[vile]].,@user @user Your views are not right wing or left wing...just [[viⅼe]].,0.159749686717987,0.7208465337753296,0,1,0,22,Successful,0
#[[Analysis]] -- #Economic #issues #[[whip]] #up #Israelis #in #chocolate #pudding #election. [[via]] @[[user]],#[[Analsyis]] -- #Economic #issues #[[flogging]] #up #Israelis #in #chocolate #pudding #election. [[ѵia]] @[[usеr]],0.2175197005271911,0.444671630859375,1,1,1,70,Failed,0
"[[Where]] is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #irony","[[Wherein]] is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #irony",0.5276161432266235,0.5436407923698425,0,1,0,26,Successful,1
"YOU are [[violent]], it shows in your tweets @user @user @user @user @user","YOU are [[ferocious]], it shows in your tweets @user @user @user @user @user",0.0593579411506652,0.6879352331161499,0,1,0,25,Successful,0
Gael 'pro at presentations' Anderson #not #[[choke]],Gael 'pro at presentations' Anderson #not #[[cho𝒌e]],0.4051182866096496,0.5537291765213013,1,0,1,18,Successful,1
[[Photo]]: [[Tuxedo]] Jumpsuit [[Sizes]]:[[Small-Large]] [[Color]]:[[Black]] [[Price]]:$[[65]].[[00]] Leave email and size for invoice,[[Pհoto]]: [[Tux]] Jumpsuit [[Sizeѕ]]:[[Small˗Large]] [[Colour]]:[[Negro]] [[Costs]]:$[[б5]].[[0O]] Leave email and size for invoice,0.1037392616271972,0.290191650390625,1,1,1,90,Failed,0
Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #[[not@allpeaceful]],Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #[[nt@allpeaceful]],0.4878419637680053,0.7431831359863281,0,1,0,30,Successful,1
[[Loving]] how dominant the SEC is #Pause ..... #Not,[[Loivng]] how dominant the SEC is #Pause ..... #Not,0.1889342069625854,0.925836741924286,2,1,2,19,Successful,1
@user @[[user]] Ah the 2014 #GamerGate Ebola campaign. [[How]] [[many]] [[people]] did we [[kill]]? #sarcasm,@user @[[clients]] Ah the 2014 #GamerGate Ebola campaign. [[Ways]] [[may]] [[peopⅼe]] did we [[ki]] [[ll]]? #sarcasm,0.0940019488334655,0.4324927926063537,0,0,0,72,Failed,1
#notcies #eu [[Cleaner]] air would [[offer]] major health [[benefits]] in the Balkans,#notcies #eu [[Cleanliness]] air would [[offered]] major health [[bеnefits]] in the Balkans,0.1460907459259033,0.6817111372947693,2,1,2,32,Successful,0
[[Best]] Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,[[Bes𝚝]] Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,0.0364964008331298,0.5865664482116699,2,1,2,21,Successful,1
Brother💙 we don't look alike #not #frère #family #[[lovehim]],Brother💙 we don't look alike #not #frère #family #[[lovheim]],0.2824525237083435,0.6362994909286499,2,1,2,17,Successful,0
"we are all the same race, HUMAN the only race [[supported]] by the Human Genome Project @user @user @user @user @user","we are all the same race, HUMAN the only race [[sսpported]] by the Human Genome Project @user @user @user @user @user",0.4150269031524658,0.5569409132003784,2,1,2,30,Successful,0
Looking at the [[stairs]] & imaging that scary dark creature coming up [[freaks]] me out,Looking at the [[staircase]] & imaging that scary dark creature coming up [[monsters]] me out,0.0961065888404846,0.5447956323623657,0,1,0,36,Successful,0
@user at least there's a [[good]] football game on with zero chance of either of our teams [[losing]] lol,@user at least there's a [[gоod]] football game on with zero chance of either of our teams [[loѕing]] lol,0.1897600293159485,0.679004430770874,2,1,2,38,Successful,0
"@user now, to remember which book... #[[goodluck]]","@user now, to remember which book... #[[godoluck]]",0.274658739566803,0.9694026708602904,2,0,2,17,Successful,0
Well this is [[great]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is [[terrific]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.5138022899627686,0.6355855464935303,2,1,2,28,Successful,1
Throwing up is [[exactly]] what [[I]] [[want]] to be doing at [[7]]:[[30am]]... 😷😷😷 #not,Throwing up is [[absolutely]] what [[l]] [[wanted]] to be doing at [[𝟕]]:[[30aｍ]]... 😷😷😷 #not,0.1504313945770263,0.3272813558578491,0,0,0,45,Failed,1
@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU [[propaganda]]. #CrazyIvan,@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU [[advertising]]. #CrazyIvan,0.4976880550384521,0.564240574836731,1,2,1,33,Successful,0
so [[glad]] I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,so [[gld]] I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,0.0272515416145324,0.5862107276916504,2,1,2,21,Successful,1
Still time to enter our @user planner [[giveaway]] courtesy of @user & @user #bbloggers #lbloggers,Still time to enter our @user planner [[raffle]] courtesy of @user & @user #bbloggers #lbloggers,0.3819307088851928,0.5319388508796692,2,1,2,28,Successful,0
Full on man flu just in time for a weekend of work!! #awesome #[[sarcasm]] #coldandflu,Full on man flu just in time for a weekend of work!! #awesome #[[ironical]] #coldandflu,0.1556094288825988,0.6900187134742737,0,2,0,23,Successful,1
@user Definitely not...[[racism]] is systematic and [[entrenched]] in every American institution..also in black/white binary construction,@user Definitely not...[[ethnic]] is systematic and [[rooted]] in every American institution..also in black/white binary construction,0.2528104782104492,0.546639621257782,0,1,0,46,Successful,0
Forest Hills [[Drive]] on my playlist [[naw]]....,Forest Hills [[Drie]] on my playlist [[nope]]....,0.2918385863304138,0.4486263394355774,1,1,1,29,Failed,0
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[sarcasm]]","@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[snark]]",0.4830999970436096,0.6249147057533264,0,1,0,29,Successful,1
Check out the [[new]] novel [[Black]] Beauties by Eureka [[Johnson]] on or,Check out the [[newest]] novel [[Blck]] Beauties by Eureka [[Johnston]] on or,0.0933868288993835,0.1512885689735412,1,1,1,47,Failed,0
Because a [[field]] trip two days before finals is exactly what I need #not,Because a [[fielԁ]] trip two days before finals is exactly what I need #not,0.5735868215560913,0.5885463953018188,0,1,0,23,Successful,1
I wonder what triggered the anxiety? #[[sarcasm]],I wonder what triggered the anxiety? #[[sarcaѕm]],0.265298843383789,0.5166091918945312,0,1,0,19,Successful,1
"[[Zuma]] reads the quote ""People are not fighting for ideas, they fight for material benefits. [[To]] live in [[peace]]."" #Irony #YCLNationalCongress","[[Zua]] reads the quote ""People are not fighting for ideas, they fight for material benefits. [[Aux]] live in [[pеace]]."" #Irony #YCLNationalCongress",0.3266867995262146,0.531001091003418,1,0,1,45,Successful,1
[[Love]] waking up to no heat in my apartment #not #socold,[[Amour]] waking up to no heat in my apartment #not #socold,0.0646136999130249,0.9109744429588318,2,0,2,17,Successful,1
"sony emails tells me a few things. wealthy, high powered business(wo)men are [[ugly]] people, [[stupid]] & need to learn how to spell. #SonyHack","sony emails tells me a few things. wealthy, high powered business(wo)men are [[ulgy]] people, [[stupiԁ]] & need to learn how to spell. #SonyHack",0.1369912028312683,0.7048230171203613,0,1,0,43,Successful,0
[[Nice]] weather for today.. #not 😠,[[Lovely]] weather for today.. #not 😠,0.6048343181610107,0.8268638849258423,1,2,1,11,Successful,1
"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #[[irony]]","Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #[[iorny]]",0.4458171725273132,0.6035501956939697,0,1,0,32,Successful,1
Check out> @user that [[makes]] you feel something. #London #UK,Check out> @user that [[does]] you feel something. #London #UK,0.4409502744674682,0.8670699596405029,2,1,2,21,Successful,0
I have a very [[annoying]] [[bluetick]] for sale. 8 yrs old. Needs babied and a bath. #[[sarcasm]],I have a very [[annoуing]] [[bluetic𝒌]] for sale. 8 yrs old. Needs babied and a bath. #[[snark]],0.0347446203231811,0.770343542098999,0,1,0,41,Successful,0
@user for the brothers [[ah-ite]].,@user for the brothers [[a]] [[h-ite]].,0.1294159889221191,0.530600368976593,1,0,1,14,Successful,0
Someone tell me where [[tf]] to find a fried chicken ornament bc this [[shit]] is necessary,Someone tell me where [[t𝚏]] to find a fried chicken ornament bc this [[sհit]] is necessary,0.1152029037475586,0.8229407072067261,0,1,0,25,Successful,0
"@user @user I [[mean]] [[Zach]] is a teacher, amirite?","@user @user I [[meant]] [[Zah]] is a teacher, amirite?",0.1940836906433105,0.2637976408004761,1,1,1,27,Failed,0
Wash hands with water? MOH is [[rubbing]] this on everyone's face? #[[irony]],Wash hands with water? MOH is [[scrub]] this on everyone's face? #[[iorny]],0.1257421374320984,0.5343415141105652,0,1,0,36,Successful,1
@user I don't think the Hereditary Baronet wants to [[encourage]] a something-for-nothing [[culture]] :-$ #[[irony]],@user I don't think the Hereditary Baronet wants to [[encourages]] a something-for-nothing [[cultivation]] :-$ #[[iroոy]],0.1116015911102294,0.2502060532569885,0,0,0,31,Failed,1
Decemberbessen #not #fail #footprint [[sorry]]....,Decemberbessen #not #fail #footprint [[srry]]....,0.5329805612564087,0.8493921756744385,0,1,0,10,Successful,1
LOL lets [[see]] if he actually READS it|@Laura_Charlii @user @user,LOL lets [[admire]] if he actually READS it|@Laura_Charlii @user @user,0.2275853753089904,0.5442283153533936,1,2,1,19,Successful,0
[[My]] body [[refuses]] to sleep. #fucccck,[[Mes]] body [[re𝚏uses]] to sleep. #fucccck,0.034436285495758,0.1614893674850464,0,0,0,14,Failed,0
[[Not]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,[[No𝚝]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,0.4777128100395202,0.5831929445266724,1,2,1,23,Successful,1
@user hey sorry im late i [[didnt]] [[want]] to come #[[myperiod]],@user hey sorry im late i [[didn𝚝]] [[wants]] to come #[[mypeⲅiod]],0.1873360872268676,0.5386459231376648,0,1,0,45,Successful,0
"Yeah, you're a grown up & at times feel very [[nostalgic]] towards your Bachpan. Iife's handiwork!!","Yeah, you're a grown up & at times feel very [[wistful]] towards your Bachpan. Iife's handiwork!!",0.076841652393341,0.7033181190490723,2,1,2,24,Successful,0
[[Less]] than a [[week]] til the ultimate squad is back together #RogersAndDalhauser @user,[[Lowest]] than a [[weeks]] til the ultimate squad is back together #RogersAndDalhauser @user,0.2413797974586486,0.5080761909484863,2,1,2,31,Successful,0
"Someone discovered that they do indeed have a tail and that it is, in fact, [[fun]] to play with","Someone discovered that they do indeed have a tail and that it is, in fact, [[𝚏un]] to play with",0.0641134977340698,0.9186903238296508,2,1,2,18,Successful,0
"Scoped out a new route on today's 5k. But oh.. the crowds, the [[traffic]], the noise 😄 #not...","Scoped out a new route on today's 5k. But oh.. the crowds, the [[taffic]], the noise 😄 #not...",0.5199418663978577,0.5679184198379517,0,1,0,26,Successful,1
I bet Joel Embiid is psyched to come back from his injury to play for the [[worst]] team in NBA history. #Sarcasm,I bet Joel Embiid is psyched to come back from his injury to play for the [[pire]] team in NBA history. #Sarcasm,0.3542357683181762,0.8419458866119385,0,1,0,28,Successful,1
final labs coursework submitted!! now to [[treat]] myself by catching up with the whole semester's lectures #winning #not,final labs coursework submitted!! now to [[treating]] myself by catching up with the whole semester's lectures #winning #not,0.5561623573303223,0.6384016871452332,2,1,2,24,Successful,1
@user Blount also out. You would think this could be the game that [[White]] [[gets]] some action. I guess not.,@user Blount also out. You would think this could be the game that [[Whіte]] [[getѕ]] some action. I guess not.,0.4338374733924866,0.5278615355491638,1,0,1,38,Successful,0
"[[Mike]] Smith and Brian Hoyer [[walk]] into a bar. They [[sit]] down and at the same time say ""[[I]] [[told]] you it wasn't all my fault"" #[[Coyotes]] #Browns","[[Mіke]] Smith and Brian Hoyer [[marche]] into a bar. They [[sіt]] down and at the same time say ""[[l]] [[tоld]] you it wasn't all my fault"" #[[Coyots]] #Browns",0.391305923461914,0.5691848397254944,1,0,1,83,Successful,0
@user @user #apologies *[[scoffs]] humble [[pie*]],@user @user #apologies *[[scoffing]] humble [[рie*]],0.3165130019187927,0.3888943195343017,1,1,1,27,Failed,0
@user @user @user problem [[solved]] no more reading out at FMQ what someone at WM wrote #irony,@user @user @user problem [[sloved]] no more reading out at FMQ what someone at WM wrote #irony,0.5034072399139404,0.8056546449661255,1,0,1,26,Successful,0
Today is going to be a [[great]] day . #not. 😔,Today is going to be a [[graet]] day . #not. 😔,0.6368743181228638,0.953911066055298,2,0,2,17,Successful,1
@user @[[user]] @user |*Everything is [[crossed*]]|#[[ChristmasGift]] |#[[BassFace]],@user @[[users]] @user |*Everything is [[crоssed*]]|#[[ChristmasGіft]] |#[[BassFae]],0.2034595608711242,0.4810922145843506,1,1,1,65,Failed,0
@user @[[user]] more [[people]] are in [[prison]] because of drug related [[crimes]]. But you know [[gun]] crime is up #[[sarcasm]],@user @[[u]] [[ser]] more [[volk]] are in [[prisoո]] because of drug related [[crime]]. But you know [[handgun]] crime is up #[[sarcaѕm]],0.1034990549087524,0.4134351015090942,0,0,0,71,Failed,1
#tbt #not Dedicated to those days we [[DONT]] [[want]] to throwback to. Like this [[evil]] cold November day at...,#tbt #not Dedicated to those days we [[THATS]] [[wanna]] to throwback to. Like this [[malevolent]] cold November day at...,0.0937097668647766,0.5533621907234192,0,1,0,44,Successful,0
@user @user Yes on Auto-messagers No to #FollowBackers ... They [[make]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,@user @user Yes on Auto-messagers No to #FollowBackers ... They [[mkae]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0.4753938913345337,0.8565012216567993,2,1,2,28,Successful,0
