original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Convicted [[Anti-Christian]] Domestic [[Terrorist]] Sentenced to 25 [[Years]] in [[Prison]] - [[Breitbart]] [[via]] @[[user]],Convicted [[Atni-Christian]] Domestic [[Terrorost]] Sentenced to 25 [[Yeagrs]] in [[Priwson]] - [[Breibtart]] [[viha]] @[[uler]],0.2388643026351928,0.555840015411377,0,1,0,44,Successful,0
@user #GilmoreGirlsTop4 1. Paris 2. [[Emily]] 3. Michel 4. [[Sookie]],@user #GilmoreGirlsTop4 1. Paris 2. [[Emliy]] 3. Michel 4. [[Sookiie]],0.4034463763236999,0.5023751258850098,0,1,0,19,Successful,1
#TrumpTransitionTeam [[pie]] [[chart]] to [[applicants]]: [[Those]] [[NOT]] in the #HUGE slice - need not [[applyMe]]: #[[foh]] #[[ftw]]…,#TrumpTransitionTeam [[puie]] [[char]] to [[applFcants]]: [[ThoAe]] [[ONT]] in the #HUGE slice - need not [[applyMx]]: #[[foy]] #[[ft]]…,0.0215998888015747,0.328626275062561,0,0,0,61,Failed,0
"Russia playing Trump and TRUMPERS,[[never]] underestimate your opponent and RUSSIA is our opponent,Putin wants USSR and…","Russia playing Trump and TRUMPERS,[[neevr]] underestimate your opponent and RUSSIA is our opponent,Putin wants USSR and…",0.454355776309967,0.7308857440948486,1,0,1,17,Successful,1
"[[Melania]], [[unmuted]]: Melania Trump [[gave]] a speech [[using]] her own words,which  reminded us why women can’t [[relate]] to her","[[eMlania]], [[unmulted]]: Melania Trump [[agve]] a speech [[usinRg]] her own words,which  reminded us why women can’t [[reeate]] to her",0.028436005115509,0.6151235103607178,0,1,0,37,Successful,0
Messi during a [[promotional]] event for his [[Adidas]] [[boots]] on Thursday #fcblive [[[reuters]]],Messi during a [[prjmotional]] event for his [[Adhidas]] [[Coots]] on Thursday #fcblive [[[reguters]]],0.167581021785736,0.2917795181274414,0,0,0,40,Failed,1
Legal framework for [[challenging]] U.S. election by brilliant Larry @user,Legal framework for [[chmllenging]] U.S. election by brilliant Larry @user,0.2357579469680786,0.8021970391273499,1,0,1,14,Successful,2
"@[[user]] #Assad [[regime]], #[[Hezbollah]] and #[[YPG]] will capture #[[Al_Bab]] and more, if #Turkey doesn't [[act]] now.","@[[uesr]] #Assad [[reime]], #[[Hezbollha]] and #[[YG]] will capture #[[AlBab]] and more, if #Turkey doesn't [[atc]] now.",0.2708137035369873,0.435214102268219,0,0,0,46,Failed,0
"Castro, Leonard Cohen, Prince and [[Bowie]] are jamming together in heaven. It [[sounds]] [[like]] [[garbage]]. ""Why is Castro here?"" the other 3 are [[saying]]","Castro, Leonard Cohen, Prince and [[zowie]] are jamming together in heaven. It [[suonds]] [[ilke]] [[gzarbage]]. ""Why is Castro here?"" the other 3 are [[sayEing]]",0.007632553577423,0.5279322266578674,0,1,0,37,Successful,0
[[Trump's]] [[wall]] on the [[Mexican]] border is just [[copying]] what [[Dhul-Qarnayn]] did to the [[Yajjuj]] [[Majjuj]]. #[[islamicmythologyjokes]],[[bTrump's]] [[wal]] on the [[eMexican]] border is just [[copyng]] what [[Dhul-QFrnayn]] did to the [[Yajjgj]] [[Majjguj]]. #[[islamicmythologyjokFs]],0.0327994227409362,0.0855213403701782,0,0,0,45,Failed,1
Michelle [[Obama-]] [[Girl's]] Education- Brilliant- Role [[ModelMelania]] Trump- [[Nothing-]] Stole [[speech-]] [[Married]] [[Trump]] <-- that's saying enough,Michelle [[Oama-]] [[Gerl's]] Education- Brilliant- Role [[ModelMRlania]] Trump- [[Nothingg]] Stole [[speeNch-]] [[Marrijd]] [[Trbmp]] <-- that's saying enough,0.0275986194610595,0.544808030128479,0,1,0,45,Successful,0
"I've literally been seeing & hearing Leonard Cohen's ""[[Hallelujah]]"" EVERYWHERE.","I've literally been seeing & hearing Leonard Cohen's ""[[HalWelujah]]"" EVERYWHERE.",0.3375714421272278,0.662807822227478,1,0,1,13,Successful,2
Firefighters Battle Blazes [[In]] #[[Jerusalem]] Area [[Overnight]],Firefighters Battle Blazes [[n]] #[[Jeruslaem]] Area [[OvYrnight]],0.3680950999259949,0.5375610589981079,0,1,0,24,Successful,1
[[You]] [[obviously]] [[attended]] a [[Saudi-funded]] [[Madrasa]] - you [[support]] #Hamas & #[[Hezbollah]] = [[two]] [[know]] [[terrorist]] [[organizations]].…,[[Youu]] [[obviouly]] [[atteded]] a [[Saudi-funde]] [[ZMadrasa]] - you [[supoprt]] #Hamas & #[[Hzbollah]] = [[tw]] [[Iknow]] [[terroris]] [[organizaticns]].…,0.0288474559783935,0.0799887776374816,0,0,0,61,Failed,1
OK. I'll admit it: [[pigs]] do indeed fly - (unless that's another *fake* news story...),OK. I'll admit it: [[Xigs]] do indeed fly - (unless that's another *fake* news story...),0.2867900729179382,0.5642836689949036,0,1,0,17,Successful,0
"Everyone Google STEVE BANNON and shock, it means so [[much]], I understood I wish it was illegal to my heart w","Everyone Google STEVE BANNON and shock, it means so [[umch]], I understood I wish it was illegal to my heart w",0.0757654309272766,0.527006983757019,1,0,1,19,Successful,2
Natural resource exploitation in the Dead Sea area - The [[case]] of Ahava #gaza #palestine #israel #BDS,Natural resource exploitation in the Dead Sea area - The [[cse]] of Ahava #gaza #palestine #israel #BDS,0.4416034817695617,0.7170442938804626,1,0,1,18,Successful,1
The Media is [[putting]] out fake news.They are  trying to  [[piss]] us off. [[Get]] real [[news]]  from #TrumpTransitionTeam [[page]],The Media is [[ptting]] out fake news.They are  trying to  [[pis]] us off. [[Gte]] real [[new]]  from #TrumpTransitionTeam [[paeg]],0.015737771987915,0.5168726444244385,0,1,0,43,Successful,0
#[[Russia]] [[says]] [[proposed]] #UN resolution on #Aleppo 'provocative step'https://t.co/[[g3s05O7hxK]],#[[uRssia]] [[syas]] [[propsed]] #UN resolution on #Aleppo 'provocative step'https://t.co/[[g3sG05O7hxK]],0.1465182304382324,0.8188979029655457,0,1,0,27,Successful,1
[[TF]] when you [[can't]] [[get]] your [[paycheck]] from [[George]] [[Soros]].,[[T]] when you [[cn't]] [[gte]] your [[paychecXk]] from [[Gerge]] [[Sors]].,0.0208151340484619,0.0571369528770446,0,0,0,31,Failed,0
[[You]] just know [[Ben]] [[Carson's]] [[former]] [[PAC]] [[staff]] is out there fuming over this,[[you]] just know [[Bexn]] [[Crson's]] [[formbr]] [[APC]] [[Ltaff]] is out there fuming over this,0.0511431694030761,0.0968815088272094,0,0,0,41,Failed,1
@user Sen. Warren: [[Congressional]] action is warranted:,@user Sen. Warren: [[Congressioanl]] action is warranted:,0.4749628901481628,0.6081037521362305,0,1,0,11,Successful,1
Ash y Shay [[han]] pasado juntas [[Thanksgiving]] <3,Ash y Shay [[ahn]] pasado juntas [[hanksgiving]] <3,0.2589839100837707,0.516342043876648,0,1,0,16,Successful,2
"[[When]] it's a [[joke]] it's [[ok]], but when you [[take]] that [[shit]] [[seriously]] you [[remind]] me of a [[David]] Blaine/Ms. Cleo [[wanna]] be","[[Whne]] it's a [[jofke]] it's [[k]], but when you [[tkae]] that [[hit]] [[seritusly]] you [[rumind]] me of a [[DaviD]] Blaine/Ms. Cleo [[wana]] be",0.0354361534118652,0.5508050918579102,0,1,0,49,Successful,0
Valentines [[Lace]] [[Teddy]] Open [[Back]] & [[Garters]] Red L/XL,Valentines [[LEace]] [[Tedy]] Open [[BaGk]] & [[aGrters]] Red L/XL,0.1166858673095703,0.5098006129264832,0,1,0,24,Successful,1
[[Yes]] I support equality for ALL and love gay marriage LAW. No you won't overturn it because you are scared of the LG…,[[Ybes]] I support equality for ALL and love gay marriage LAW. No you won't overturn it because you are scared of the LG…,0.3561767935752868,0.6506676077842712,0,1,0,18,Successful,1
[[Clueless]] Nancy [[Pelosi]]: [[Too]] much is being made of Clinton emails,[[Clueleus]] Nancy [[Pelosyi]]: [[TSo]] much is being made of Clinton emails,0.0179798007011413,0.2344737648963928,0,0,0,41,Failed,1
2 Electoral College members [[try]] to take victory from Trump,2 Electoral College members [[tWry]] to take victory from Trump,0.3146966099739074,0.9350892305374146,0,1,0,13,Successful,1
@user Trump didn't [[respect]] Obama. [[Everytime]] [[Conway]] and Trump open their mouth to [[protest]] [[something]] its [[cuz]] they have [[already]] done it,@user Trump didn't [[reespect]] Obama. [[Evreytime]] [[Connway]] and Trump open their mouth to [[proteTst]] [[osmething]] its [[cu]] they have [[alraedy]] done it,0.0171675086021423,0.6763091087341309,0,1,0,66,Successful,0
@[[user]] @[[user]] the property [[deals]] in [[Kyiv]] he did with [[Poroshenko]] included?,@[[uesr]] @[[suer]] the property [[deas]] in [[KEyiv]] he did with [[Porosheko]] included?,0.0668196678161621,0.1520485877990722,0,0,0,36,Failed,1
@user thank you for being [[honest]] #[[ThisIsUs]],@user thank you for being [[Ghonest]] #[[ThisIssU]],0.1460575461387634,0.6538825035095215,1,0,1,12,Successful,2
#KobeBryant #[[Cards]] 2011 Panini Gold [[Standard]] Kobe Bryant Rare [[Auto]] Lakers [[Jersey]] On Card #17/[[49]]… #Kobe #Card #Deals,#KobeBryant #[[CAards]] 2011 Panini Gold [[Standar]] Kobe Bryant Rare [[Autuo]] Lakers [[JersZy]] On Card #17/[[9]]… #Kobe #Card #Deals,0.196562111377716,0.5000777840614319,0,1,0,52,Successful,2
[[How]] can #[[Canada]] [[condone]] torture? #UnitedNations,[[Ho]] can #[[Canaa]] [[condonTe]] torture? #UnitedNations,0.2547709941864013,0.6176936626434326,0,1,0,22,Successful,1
"[[Is]] it now [[30]] days until Christmas. Time to join [[bandwagons]] of [[avatars]].""[[Persona]] 5 [[Christmas]] icon"" by [[NekoDesiree]]…","[[ZIs]] it now [[O30]] days until Christmas. Time to join [[bndwagons]] of [[avaDtars]].""[[PersoXna]] 5 [[Chrsitmas]] icon"" by [[NekDoesiree]]…",0.097947359085083,0.5339089632034302,0,1,0,54,Successful,1
@user [[yeah]] I know I understand him and can respect as such is returned @user @user @user @user @user,@user [[eyah]] I know I understand him and can respect as such is returned @user @user @user @user @user,0.4757989645004272,0.684695839881897,0,1,0,18,Successful,2
"New [[stuff]] from #WikiLeaks 200 emails, [[300]] [[PDF]] [[docs]]. #YemenFiles #[[YemenCrisis]] #[[Yemen]] #[[HillarysEmails]] #[[YemenEmails]]","New [[sutff]] from #WikiLeaks 200 emails, [[30]] [[VDF]] [[dWcs]]. #YemenFiles #[[YemeenCrisis]] #[[Ysmen]] #[[HillakysEmails]] #[[YemenEmaAls]]",0.1682755351066589,0.4947015643119812,0,0,0,65,Failed,1
"[[If]] not for [[voter]] suppression and [[machine]] finagling, [[Hillary]] would be transitioning. 2.5 million votes says so. [[Pelo]]…","[[I]] not for [[vter]] suppression and [[mcchine]] finagling, [[Hilltary]] would be transitioning. 2.5 million votes says so. [[PeFlo]]…",0.1268391013145446,0.5709220170974731,0,1,0,35,Successful,1
Good [[morning]] to the world.If is coffee [[get]] it fused.Order now @ #workingout #monday…,Good [[korning]] to the world.If is coffee [[ge]] it fused.Order now @ #workingout #monday…,0.3620532751083374,0.6953462362289429,0,1,0,19,Successful,2
😢😢 [[thats]] below minimum [[living]] [[wage]] that people in [[marikana]] where [[killed]] for,😢😢 [[thaqs]] below minimum [[liviQg]] [[warge]] that people in [[marikaba]] where [[killeUd]] for,0.0170862078666687,0.0482705831527709,0,0,0,36,Failed,0
@[[user]] I [[like]] [[Trey]] Gowdy for [[AG]] #[[TrumpTransitionTeam]] #[[Trump2016]],@[[uesr]] I [[lifke]] [[rey]] Gowdy for [[G]] #[[TrumiTransitionTeam]] #[[Truzp2016]],0.110829472541809,0.5905292630195618,0,1,0,37,Successful,2
"#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a [[doubt]]!","#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a [[dobut]]!",0.1827258467674255,0.9530074000358582,1,0,1,17,Successful,1
I [[added]] a [[video]] to a @user [[playlist]] [[Melania]] Trump [[Plagiarized]] Michelle [[Obama's]] [[2008]] Speech word for [[words]],I [[addpd]] a [[vieo]] to a @user [[playlis]] [[elania]] Trump [[PlagiarizVd]] Michelle [[Obmaa's]] [[200]] Speech word for [[word]],0.1014825701713562,0.5244500041007996,0,1,0,67,Successful,1
I be mad Terry birthday in the same [[week]] as [[Christmas]] but [[dead]] ass be laughing when Valentines Day roll around an my birthday the next week,I be mad Terry birthday in the same [[wek]] as [[Chgistmas]] but [[dean]] ass be laughing when Valentines Day roll around an my birthday the next week,0.4163706302642822,0.5589820742607117,0,1,0,28,Successful,1
This Is Us is such a [[great]] [[show]]! [[Like]] if you [[agree]]   #[[ThisIsUs]],This Is Us is such a [[gerat]] [[hshow]]! [[Liek]] if you [[dgree]]   #[[TxhisIsUs]],0.0069687366485595,0.8728665113449097,1,0,1,28,Successful,2
Deer Lakes Park is looking pretty spiffy & Allegheny County officials attribute its $2.2 million in improvements to #[[fracking]] revenue,Deer Lakes Park is looking pretty spiffy & Allegheny County officials attribute its $2.2 million in improvements to #[[uracking]] revenue,0.4399462938308716,0.5223950147628784,0,1,0,21,Successful,2
"@[[user]] [[nobody's]] [[upset]] about the recount, we upset because we [[think]] George Soros is planning a rigging","@[[suer]] [[Bobody's]] [[upse]] about the recount, we upset because we [[thPink]] George Soros is planning a rigging",0.0578054189682006,0.1877468228340149,0,0,0,51,Failed,0
[[DemocRATs]] [[say]] tell want to give [[Trump]] a chance? While they [[secretly]] plan [[sabotage]]? [[GOP]] [[Congress]] is [[expected]] to [[fight]] & [[approve]] Trump cabinet,[[eDmocRATs]] [[sy]] tell want to give [[Trfmp]] a chance? While they [[secrely]] plan [[saboatge]]? [[GO]] [[ongress]] is [[epected]] to [[figzht]] & [[aprove]] Trump cabinet,0.0810425877571106,0.5303707718849182,0,1,0,78,Successful,1
"Tonight #Italian prime minister #Renzi [[intends]] to #resign & #Marine Le Pen welcomed #Italian #referendum results,co…","Tonight #Italian prime minister #Renzi [[inteuds]] to #resign & #Marine Le Pen welcomed #Italian #referendum results,co…",0.4882614016532898,0.938721001148224,0,1,0,20,Successful,1
"@user [[Here's]] evidence that the neocon elite don't [[like]] Steve Bannon. [[If]] he did what Henry [[Kissinger]] [[wanted]], you'd change tack.","@user [[HeAe's]] evidence that the neocon elite don't [[ilke]] Steve Bannon. [[fI]] he did what Henry [[Kissnger]] [[wanterd]], you'd change tack.",0.071349561214447,0.5035466551780701,0,1,0,34,Successful,1
Rehearsals for [[beauty]] and the beast. Featuring the massage train #actorslife #beautyandthebeast…,Rehearsals for [[beaty]] and the beast. Featuring the massage train #actorslife #beautyandthebeast…,0.2250786423683166,0.929915487766266,1,0,1,13,Successful,1
"@[[user]] I'm [[really]] asking. Are any [[GOP]] leaders demanding investigations? For that matter, anyone in Obama [[admin]] [[pledging]] [[action]]? 1/","@[[uer]] I'm [[realy]] asking. Are any [[GPO]] leaders demanding investigations? For that matter, anyone in Obama [[adimn]] [[pledginq]] [[acbion]]? 1/",0.1968593597412109,0.3333727717399597,0,0,0,82,Failed,0
Ridiculously [[good]]? 😬 #ThisIsUs,Ridiculously [[goOd]]? 😬 #ThisIsUs,0.0680266618728637,0.9509323239326476,1,0,1,7,Successful,2
"""[[Why]] do you advocate for veganism/ vegetarianism?"" Well ... for one, if the whole world [[went]] vegan we could end world hunger ...","""[[Wuy]] do you advocate for veganism/ vegetarianism?"" Well ... for one, if the whole world [[fent]] vegan we could end world hunger ...",0.239301860332489,0.6238958835601807,0,1,0,23,Successful,0
"She wasn't rejoicing because Israelis are burning, no she cried for the [[land]] grew up on but will never see again #Palestine","She wasn't rejoicing because Israelis are burning, no she cried for the [[lnad]] grew up on but will never see again #Palestine",0.4093570113182068,0.7080708742141724,1,0,1,15,Successful,1
The latest THE TEEN EXCLUSIVE DAILY! [[Thanks]] to @user @user @user #nationalfastfoodday,The latest THE TEEN EXCLUSIVE DAILY! [[ThanHs]] to @user @user @user #nationalfastfoodday,0.3879346251487732,0.6910820007324219,1,0,1,16,Successful,2
@user I'm [[loving]] the roster this season. I can't wait for Tim Duncan's number to be retired!! #GoSpursGo,@user I'm [[Xoving]] the roster this season. I can't wait for Tim Duncan's number to be retired!! #GoSpursGo,0.039339542388916,0.851401686668396,1,0,1,18,Successful,2
"""Anti-Trump riots, Left-coast [[secession]] & [[Katy]] Perry""https://t.co/OfkhDPXp0V","""Anti-Trump riots, Left-coast [[seceRssion]] & [[Kiaty]] Perry""https://t.co/OfkhDPXp0V",0.1444756388664245,0.5208448171615601,0,1,0,18,Successful,1
"Taylor [[Volk]], North Park University student, [[fabricated]] anti-gay 'Trump' [[notes]]  #[[tcot]] #[[tpp]]","Taylor [[Vilk]], North Park University student, [[fabriAated]] anti-gay 'Trump' [[nCotes]]  #[[ctot]] #[[tpVp]]",0.0268184542655944,0.5211093425750732,0,1,0,32,Successful,0
[[Tony]] [[romo]] is currently [[singing]] [[fake]] love by [[drake]] to [[Prescott]]....[[RIP]],[[Ton]] [[room]] is currently [[singinZ]] [[faek]] love by [[darke]] to [[Pryscott]]....[[IRP]],0.0156944990158081,0.5148704051971436,0,1,0,40,Successful,1
"@user David Lee is [[considered]] by some to almost single-handedly turn Tony [[Romo]] into the QB he became. So, yeah, I think it's fine.","@user David Lee is [[conisdered]] by some to almost single-handedly turn Tony [[NRomo]] into the QB he became. So, yeah, I think it's fine.",0.3935293555259704,0.5295484066009521,0,1,0,25,Successful,1
"@[[user]] @[[user]] @[[user]] I [[mean]], there have [[already]] been [[anti-Trump]] riots. And they follow the [[pattern]] of [[Sorosite]] color [[revs]].","@[[xser]] @[[useBr]] @[[ukser]] I [[mfean]], there have [[alreayd]] been [[anta-Trump]] riots. And they follow the [[patern]] of [[Sorostie]] color [[rves]].",0.0210435986518859,0.2254065871238708,0,0,0,67,Failed,0
"Paris Geller, Emily Gilmore, Mrs. Kim, Miss [[Patty]] #GilmoreGirlsTop4","Paris Geller, Emily Gilmore, Mrs. Kim, Miss [[Pastty]] #GilmoreGirlsTop4",0.4890024662017822,0.5049037933349609,0,1,0,25,Successful,1
"Life is a journey. [[When]] we stop, things don't go right. -Pope Francis","Life is a journey. [[Wen]] we stop, things don't go right. -Pope Francis",0.3541051149368286,0.5188826322555542,1,0,1,14,Successful,1
Saya suka video @user Watch [[The]] View [[TV]] [[Show]] - Melania Trump [[Makes]] Defends Trump In Campaign [[Speech]],Saya suka video @user Watch [[nThe]] View [[VT]] [[how]] - Melania Trump [[aMkes]] Defends Trump In Campaign [[speech]],0.1801736950874328,0.5496432185173035,0,1,0,42,Successful,1
"@[[user]] [[yep]], [[they're]] [[setting]] the table for [[backup]] QB Tony [[Romo]] to botch a snap & [[lose]] to [[Seattle]] in playoffs [[haha]] 😂😂","@[[uesr]] [[ep]], [[thRy're]] [[settYing]] the table for [[bacukp]] QB Tony [[omo]] to botch a snap & [[loCe]] to [[Seatlte]] in playoffs [[aha]] 😂😂",0.0122129321098327,0.1114066839218139,0,0,0,75,Failed,1
