original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] @[[user]] @[[user]] Federica with a [[war]] [[criminal]],@[[exploiter]] @[[exploiter]] @[[exploiter]] Federica with a [[warfare]] [[vicious]],0.0248501300811767,0.3017274737358093,0,0,0,33,Failed,0
"UN-SRSG,Martin Kobler, [[calls]] on Libyan parties to implement #Ashkirat's agreement and get out of the ""political dep…","UN-SRSG,Martin Kobler, [[squall]] on Libyan parties to implement #Ashkirat's agreement and get out of the ""political dep…",0.407172679901123,0.839173436164856,1,0,1,137,Successful,1
Analysis: #Iraq Popular Mobilization Forces in #Iran’s [[game]] plan #IRGC #US #EU #UN #Syria #Hezbollah…,Analysis: #Iraq Popular Mobilization Forces in #Iran’s [[halting]] plan #IRGC #US #EU #UN #Syria #Hezbollah…,0.3714768290519714,0.5791915655136108,0,1,0,101,Successful,1
@user @[[user]] @[[user]] [[Bank]] bailouts.  [[Same]] [[thing]] [[happened]] to Obama admin.,@user @[[exploiter]] @[[exploiter]] [[cant]] bailouts.  [[same]] [[matter]] [[bechance]] to Obama admin.,0.0162761211395263,0.0765977501869201,0,0,0,73,Failed,0
@user The [[popular]] vote that [[backfires]] is this year's big lesson to the elites.,@user The [[democratic]] vote that [[recoil]] is this year's big lesson to the elites.,0.0538336038589477,0.6335451602935791,0,1,0,65,Successful,0
Didn't Grayson [[Allen]] [[get]] [[eliminated]] from the election in the [[primaries]]? [[Oh]] [[wait]]. Nevermind. #fuckduke,Didn't Grayson [[Gracie]] [[receive]] [[decimate]] from the election in the [[primary]]? [[OH]] [[expect]]. Nevermind. #fuckduke,0.0096524953842163,0.0230781435966491,0,0,0,172,Failed,0
Convicted Anti-Christian [[Domestic]] Terrorist Sentenced to 25 [[Years]] in Prison - Breitbart via @user,Convicted Anti-Christian [[domestic]] Terrorist Sentenced to 25 [[twelvemonth]] in Prison - Breitbart via @user,0.2388643026351928,0.2755506634712219,0,0,0,54,Failed,0
@user #GilmoreGirlsTop4 1. Paris 2. Emily 3. Michel [[4]]. Sookie,@user #GilmoreGirlsTop4 1. Paris 2. Emily 3. Michel [[quartet]]. Sookie,0.4034463763236999,0.5340960025787354,0,1,0,63,Successful,1
#TrumpTransitionTeam pie [[chart]] to [[applicants]]: Those [[NOT]] in the #HUGE slice - [[need]] not applyMe: #foh #ftw…,#TrumpTransitionTeam pie [[graph]] to [[applier]]: Those [[non]] in the #HUGE slice - [[take]] not applyMe: #foh #ftw…,0.0215998888015747,0.092751920223236,0,0,0,75,Failed,0
"Russia playing Trump and TRUMPERS,never [[underestimate]] your opponent and RUSSIA is our opponent,Putin wants USSR and…","Russia playing Trump and TRUMPERS,never [[lowball]] your opponent and RUSSIA is our opponent,Putin wants USSR and…",0.454355776309967,0.7380938529968262,1,0,1,88,Successful,1
"Melania, unmuted: Melania Trump [[gave]] a speech using her own words,which  reminded us why women can’t [[relate]] to her","Melania, unmuted: Melania Trump [[consecrate]] a speech using her own words,which  reminded us why women can’t [[colligate]] to her",0.028436005115509,0.9113207459449768,0,1,0,161,Successful,0
Messi during a promotional [[event]] for his Adidas [[boots]] on Thursday #fcblive [reuters],Messi during a promotional [[effect]] for his Adidas [[boot]] on Thursday #fcblive [reuters],0.167581021785736,0.1745551824569702,0,0,0,43,Failed,1
[[Legal]] framework for challenging U.S. election by brilliant Larry @user,[[effectual]] framework for challenging U.S. election by brilliant Larry @user,0.2357579469680786,0.9037941098213196,1,0,1,46,Successful,2
"@user #Assad regime, #Hezbollah and #YPG will [[capture]] #Al_Bab and more, if #Turkey doesn't [[act]] now.","@user #Assad regime, #Hezbollah and #YPG will [[captivate]] #Al_Bab and more, if #Turkey doesn't [[pretend]] now.",0.2708137035369873,0.5539932250976562,0,1,0,87,Successful,0
"Castro, Leonard Cohen, Prince and Bowie are jamming together in [[heaven]]. It [[sounds]] like [[garbage]]. ""Why is Castro here?"" the other 3 are [[saying]]","Castro, Leonard Cohen, Prince and Bowie are jamming together in [[nirvana]]. It [[strait]] like [[refuse]]. ""Why is Castro here?"" the other 3 are [[tell]]",0.007632553577423,0.6210789680480957,0,1,0,127,Successful,0
Trump's [[wall]] on the Mexican [[border]] is just [[copying]] what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes,Trump's [[rampart]] on the Mexican [[environ]] is just [[simulate]] what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes,0.0327994227409362,0.0665943622589111,0,0,0,68,Failed,1
Michelle Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- Stole speech- [[Married]] [[Trump]] <-- that's [[saying]] [[enough]],Michelle Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- Stole speech- [[wed]] [[scoop]] <-- that's [[articulate]] [[plenty]],0.0275986194610595,0.5715235471725464,0,1,0,102,Successful,0
"I've literally been seeing & [[hearing]] Leonard Cohen's ""Hallelujah"" EVERYWHERE.","I've literally been seeing & [[try]] Leonard Cohen's ""Hallelujah"" EVERYWHERE.",0.3375714421272278,0.90468430519104,1,0,1,78,Successful,2
Firefighters Battle [[Blazes]] In #Jerusalem Area [[Overnight]],Firefighters Battle [[blazing]] In #Jerusalem Area [[nightlong]],0.3680950999259949,0.5553224682807922,0,1,0,49,Successful,1
You [[obviously]] [[attended]] a Saudi-funded [[Madrasa]] - you [[support]] #Hamas & #[[Hezbollah]] = two [[know]] terrorist [[organizations]].…,You [[manifestly]] [[see]] a Saudi-funded [[madrasa]] - you [[confirm]] #Hamas & #[[Hizbollah]] = two [[love]] terrorist [[establishment]].…,0.0288474559783935,0.5538201332092285,0,1,0,183,Successful,1
OK. I'll admit it: [[pigs]] do indeed fly - (unless that's another *fake* news story...),OK. I'll admit it: [[guttle]] do indeed fly - (unless that's another *fake* news story...),0.2867900729179382,0.7213433980941772,0,1,0,84,Successful,0
"Everyone Google STEVE BANNON and [[shock]], it means so much, I understood I wish it was illegal to my heart w","Everyone Google STEVE BANNON and [[stupor]], it means so much, I understood I wish it was illegal to my heart w",0.0757654309272766,0.7988569736480713,1,0,1,138,Successful,2
Natural resource exploitation in the Dead Sea area - The [[case]] of Ahava #gaza #palestine #israel #BDS,Natural resource exploitation in the Dead Sea area - The [[typeface]] of Ahava #gaza #palestine #israel #BDS,0.4416034817695617,0.8762795329093933,1,0,1,111,Successful,1
The Media is putting out fake news.They are  trying to  piss us off. [[Get]] real news  from #TrumpTransitionTeam [[page]],The Media is putting out fake news.They are  trying to  piss us off. [[amaze]] real news  from #TrumpTransitionTeam [[foliate]],0.015737771987915,0.6549258232116699,0,1,0,251,Successful,0
#Russia [[says]] [[proposed]] #UN resolution on #Aleppo 'provocative step'https://t.co/g3s05O7hxK,#Russia [[enjoin]] [[purpose]] #UN resolution on #Aleppo 'provocative step'https://t.co/g3s05O7hxK,0.1465182304382324,0.5244147777557373,0,1,0,74,Successful,1
TF when you can't [[get]] your paycheck from George Soros.,TF when you can't [[let]] your paycheck from George Soros.,0.0208151340484619,0.0483202338218688,0,0,0,123,Failed,0
You just [[know]] Ben Carson's [[former]] PAC [[staff]] is out there fuming over this,You just [[recognize]] Ben Carson's [[one-time]] PAC [[stave]] is out there fuming over this,0.0511431694030761,0.0927667617797851,0,0,0,75,Failed,1
@user [[Sen]]. Warren: Congressional [[action]] is warranted:,@user [[sen]]. Warren: Congressional [[activity]] is warranted:,0.4749628901481628,0.5466184616088867,0,1,0,33,Successful,1
Ash y Shay han pasado juntas [[Thanksgiving]] <3,Ash y Shay han pasado juntas [[blessing]] <3,0.2589839100837707,0.639984130859375,0,1,0,37,Successful,2
"When it's a joke it's [[ok]], but when you take that shit [[seriously]] you remind me of a David Blaine/Ms. Cleo wanna be","When it's a joke it's [[okeh]], but when you take that shit [[earnestly]] you remind me of a David Blaine/Ms. Cleo wanna be",0.0354361534118652,0.7974153757095337,0,1,0,175,Successful,0
Valentines [[Lace]] Teddy Open Back & Garters Red L/XL,Valentines [[fortify]] Teddy Open Back & Garters Red L/XL,0.1166858673095703,0.675919771194458,0,1,0,121,Successful,1
Yes I support equality for ALL and love gay marriage LAW. No you won't overturn it because you are [[scared]] of the LG…,Yes I support equality for ALL and love gay marriage LAW. No you won't overturn it because you are [[mark]] of the LG…,0.3561767935752868,0.631530225276947,0,1,0,151,Successful,1
Clueless Nancy Pelosi: Too [[much]] is being [[made]] of Clinton emails,Clueless Nancy Pelosi: Too [[often]] is being [[realize]] of Clinton emails,0.0179798007011413,0.0705963969230651,0,0,0,137,Failed,1
2 Electoral College members [[try]] to take victory from Trump,2 Electoral College members [[prove]] to take victory from Trump,0.3146966099739074,0.9282729625701904,0,1,0,126,Successful,1
@user [[Trump]] didn't [[respect]] Obama. Everytime Conway and [[Trump]] [[open]] their [[mouth]] to [[protest]] something its cuz they have already [[done]] it,@user [[trump]] didn't [[deference]] Obama. Everytime Conway and [[trump]] [[exposed]] their [[verbalize]] to [[resist]] something its cuz they have already [[set]] it,0.0171675086021423,0.066085398197174,0,0,0,197,Failed,0
@user @user the [[property]] [[deals]] in Kyiv he did with Poroshenko included?,@user @user the [[belongings]] [[treat]] in Kyiv he did with Poroshenko included?,0.0668196678161621,0.5465956926345825,0,1,0,118,Successful,1
@user thank you for being [[honest]] #ThisIsUs,@user thank you for being [[reliable]] #ThisIsUs,0.1460575461387634,0.2197949886322021,1,1,1,19,Failed,2
#KobeBryant #Cards 2011 Panini Gold [[Standard]] Kobe Bryant Rare Auto Lakers Jersey On Card #17/49… #Kobe #[[Card]] #[[Deals]],#KobeBryant #Cards 2011 Panini Gold [[touchstone]] Kobe Bryant Rare Auto Lakers Jersey On Card #17/49… #Kobe #[[tease]] #[[distribute]],0.196562111377716,0.5546205043792725,0,1,0,219,Successful,2
How can #Canada condone [[torture]]? #UnitedNations,How can #Canada condone [[torturing]]? #UnitedNations,0.2547709941864013,0.3315480947494507,0,0,0,28,Failed,1
"Is it now 30 days until Christmas. Time to [[join]] bandwagons of [[avatars]].""Persona 5 Christmas icon"" by NekoDesiree…","Is it now 30 days until Christmas. Time to [[unite]] bandwagons of [[embodiment]].""Persona 5 Christmas icon"" by NekoDesiree…",0.097947359085083,0.6787198185920715,0,1,0,97,Successful,1
@user yeah [[I]] know I understand him and can respect as such is returned @user @user @user @user @user,@user yeah [[1]] know I understand him and can respect as such is returned @user @user @user @user @user,0.4757989645004272,0.7909060120582581,0,1,0,105,Successful,2
"[[New]] [[stuff]] from #WikiLeaks 200 emails, [[300]] PDF [[docs]]. #YemenFiles #YemenCrisis #Yemen #HillarysEmails #YemenEmails","[[freshly]] [[material]] from #WikiLeaks 200 emails, [[ccc]] PDF [[medico]]. #YemenFiles #YemenCrisis #Yemen #HillarysEmails #YemenEmails",0.1682755351066589,0.5178540349006653,0,1,0,102,Successful,1
"If not for voter suppression and machine finagling, Hillary would be transitioning. 2.5 million [[votes]] [[says]] so. Pelo…","If not for voter suppression and machine finagling, Hillary would be transitioning. 2.5 million [[vote]] [[enjoin]] so. Pelo…",0.1268391013145446,0.5262263417243958,0,1,0,102,Successful,1
[[Good]] morning to the world.If is coffee get it fused.Order now @ #workingout #monday…,[[skilful]] morning to the world.If is coffee get it fused.Order now @ #workingout #monday…,0.3620532751083374,0.9474232792854308,0,1,0,220,Successful,2
😢😢 thats below minimum [[living]] wage that [[people]] in marikana where [[killed]] for,😢😢 thats below minimum [[life]] wage that [[citizenry]] in marikana where [[down]] for,0.0170862078666687,0.0261333584785461,0,0,0,80,Failed,0
@user [[I]] like [[Trey]] Gowdy for AG #TrumpTransitionTeam #Trump2016,@user [[unity]] like [[III]] Gowdy for AG #TrumpTransitionTeam #Trump2016,0.110829472541809,0.517768144607544,0,1,0,74,Successful,2
"#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a [[doubt]]!","#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a [[dubiety]]!",0.1827258467674255,0.7728850245475769,1,0,1,69,Successful,1
[[I]] [[added]] a video to a @user playlist Melania Trump [[Plagiarized]] Michelle Obama's 2008 Speech word for words,[[iodin]] [[bring]] a video to a @user playlist Melania Trump [[lift]] Michelle Obama's 2008 Speech word for words,0.1014825701713562,0.6413471698760986,0,1,0,145,Successful,1
I be mad Terry birthday in the same week as Christmas but [[dead]] ass be laughing when Valentines Day roll around an my birthday the next week,I be mad Terry birthday in the same week as Christmas but [[deadened]] ass be laughing when Valentines Day roll around an my birthday the next week,0.4163706302642822,0.5607560873031616,0,1,0,170,Successful,1
This Is Us is such a [[great]] [[show]]! Like if you agree   #ThisIsUs,This Is Us is such a [[bully]] [[shew]]! Like if you agree   #ThisIsUs,0.0069687366485595,0.8442411422729492,1,0,1,140,Successful,2
Deer Lakes Park is looking pretty spiffy & Allegheny County officials attribute its $2.2 [[million]] in improvements to #fracking revenue,Deer Lakes Park is looking pretty spiffy & Allegheny County officials attribute its $2.2 [[trillion]] in improvements to #fracking revenue,0.4399462938308716,0.6316295266151428,0,1,0,95,Successful,2
"@user nobody's [[upset]] about the recount, we [[upset]] because we [[think]] George Soros is [[planning]] a [[rigging]]","@user nobody's [[discomfit]] about the recount, we [[disquieted]] because we [[retrieve]] George Soros is [[contrive]] a [[manipulate]]",0.0578054189682006,0.3908936977386474,0,0,0,163,Failed,0
[[DemocRATs]] [[say]] tell want to give Trump a chance? While they secretly plan [[sabotage]]? GOP Congress is [[expected]] to fight & approve Trump cabinet,[[democrat]] [[enjoin]] tell want to give Trump a chance? While they secretly plan [[weaken]]? GOP Congress is [[bear]] to fight & approve Trump cabinet,0.0810425877571106,0.5597673058509827,0,1,0,206,Successful,1
"Tonight #Italian prime minister #Renzi [[intends]] to #resign & #Marine Le Pen welcomed #Italian #referendum results,co…","Tonight #Italian prime minister #Renzi [[destine]] to #resign & #Marine Le Pen welcomed #Italian #referendum results,co…",0.4882614016532898,0.9264061450958252,0,1,0,91,Successful,1
"@user Here's evidence that the neocon elite don't [[like]] Steve Bannon. If he did what [[Henry]] Kissinger [[wanted]], you'd [[change]] [[tack]].","@user Here's evidence that the neocon elite don't [[ilk]] Steve Bannon. If he did what [[H]] Kissinger [[need]], you'd [[convert]] [[assemble]].",0.071349561214447,0.3081255555152893,0,0,0,129,Failed,1
Rehearsals for [[beauty]] and the beast. Featuring the massage train #actorslife #beautyandthebeast…,Rehearsals for [[smasher]] and the beast. Featuring the massage train #actorslife #beautyandthebeast…,0.2250786423683166,0.8511521220207214,1,0,1,66,Successful,1
"@user I'm [[really]] [[asking]]. Are any GOP leaders demanding investigations? For that matter, anyone in Obama admin [[pledging]] [[action]]? [[1]]/","@user I'm [[very]] [[enquire]]. Are any GOP leaders demanding investigations? For that matter, anyone in Obama admin [[subscribe]] [[process]]? [[i]]/",0.1968593597412109,0.5005176067352295,0,1,0,135,Successful,0
Ridiculously [[good]]? 😬 #ThisIsUs,Ridiculously [[undecomposed]]? 😬 #ThisIsUs,0.0680266618728637,0.9311326146125792,1,0,1,74,Successful,2
"""Why do you advocate for veganism/ vegetarianism?"" Well ... for [[one]], if the whole world went vegan we could end world hunger ...","""Why do you advocate for veganism/ vegetarianism?"" Well ... for [[unrivaled]], if the whole world went vegan we could end world hunger ...",0.239301860332489,0.5657535195350647,0,1,0,183,Successful,0
