original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
You [[obviously]] [[attended]] a Saudi-funded Madrasa - you [[support]] #Hamas & #Hezbollah = two know terrorist [[organizations]].…,You [[unmistakably]] [[attend]] a Saudi-funded Madrasa - you [[assists]] #Hamas & #Hezbollah = two know terrorist [[entities]].…,0.0288474559783935,0.124178946018219,0,0,0,37,Failed,1
OK. I'll admit it: [[pigs]] do indeed fly - (unless that's another *fake* news story...),OK. I'll admit it: [[pig]] do indeed fly - (unless that's another *fake* news story...),0.2867900729179382,0.5464413166046143,0,1,0,2,Successful,0
"[[Everyone]] Google STEVE BANNON and [[shock]], it [[means]] so much, I understood I [[wish]] it was illegal to my heart w","[[Somebody]] Google STEVE BANNON and [[shocked]], it [[signifies]] so much, I understood I [[wants]] it was illegal to my heart w",0.0757654309272766,0.552643895149231,1,0,1,14,Successful,2
Natural resource exploitation in the Dead Sea area - The [[case]] of Ahava #gaza #palestine #israel #BDS,Natural resource exploitation in the Dead Sea area - The [[instance]] of Ahava #gaza #palestine #israel #BDS,0.4416034817695617,0.6274442672729492,1,0,1,8,Successful,1
The Media is putting out [[fake]] news.They are  trying to  piss us off. [[Get]] [[real]] news  from #TrumpTransitionTeam [[page]],The Media is putting out [[false]] news.They are  trying to  piss us off. [[Obtains]] [[true]] news  from #TrumpTransitionTeam [[pages]],0.015737771987915,0.070955216884613,0,0,0,20,Failed,0
#[[Russia]] [[says]] [[proposed]] #UN resolution on #Aleppo 'provocative step'https://t.co/g3s05O7hxK,#[[Moscow]] [[say]] [[propose]] #UN resolution on #Aleppo 'provocative step'https://t.co/g3s05O7hxK,0.1465182304382324,0.2617268562316894,0,0,0,12,Failed,1
TF when you can't get your [[paycheck]] from [[George]] Soros.,TF when you can't get your [[paycheque]] from [[Georgi]] Soros.,0.0208151340484619,0.0263696908950805,0,0,0,10,Failed,0
You just know [[Ben]] Carson's former PAC [[staff]] is out there fuming over this,You just know [[Benn]] Carson's former PAC [[employees]] is out there fuming over this,0.0511431694030761,0.0807030200958252,0,0,0,12,Failed,1
@user Sen. Warren: Congressional [[action]] is warranted:,@user Sen. Warren: Congressional [[activity]] is warranted:,0.4749628901481628,0.5386929512023926,0,1,0,6,Successful,1
Ash y Shay [[han]] pasado juntas Thanksgiving <3,Ash y Shay [[ambrose]] pasado juntas Thanksgiving <3,0.2589839100837707,0.3674601912498474,0,0,0,5,Failed,2
"When it's a [[joke]] it's ok, but when you take that [[shit]] [[seriously]] you [[remind]] me of a David Blaine/Ms. Cleo wanna be","When it's a [[joking]] it's ok, but when you take that [[fuck]] [[deeply]] you [[recalled]] me of a David Blaine/Ms. Cleo wanna be",0.0354361534118652,0.3805683851242065,0,0,0,23,Failed,0
Valentines Lace Teddy [[Open]] Back & Garters [[Red]] L/XL,Valentines Lace Teddy [[Opens]] Back & Garters [[Rouge]] L/XL,0.1166858673095703,0.3913469314575195,0,0,0,7,Failed,1
Yes I support equality for ALL and love gay marriage LAW. No you won't [[overturn]] it because you are [[scared]] of the LG…,Yes I support equality for ALL and love gay marriage LAW. No you won't [[invalidate]] it because you are [[affraid]] of the LG…,0.3561767935752868,0.56612229347229,0,1,0,15,Successful,1
[[Clueless]] Nancy Pelosi: Too much is being made of Clinton emails,[[Godforsaken]] Nancy Pelosi: Too much is being made of Clinton emails,0.0179798007011413,0.0279105305671691,0,0,0,8,Failed,1
2 Electoral College members [[try]] to take [[victory]] from Trump,2 Electoral College members [[tries]] to take [[triumphs]] from Trump,0.3146966099739074,0.5212224125862122,0,1,0,14,Successful,1
@user Trump didn't respect Obama. [[Everytime]] Conway and Trump open their mouth to [[protest]] [[something]] its [[cuz]] they have already done it,@user Trump didn't respect Obama. [[Wherever]] Conway and Trump open their mouth to [[protesting]] [[algo]] its [[coz]] they have already done it,0.0171675086021423,0.0403352379798889,0,0,0,14,Failed,0
@user @user the property [[deals]] in Kyiv he did with Poroshenko included?,@user @user the property [[treats]] in Kyiv he did with Poroshenko included?,0.0668196678161621,0.0892893075942993,0,0,0,4,Failed,1
@user thank you for being [[honest]] #ThisIsUs,@user thank you for being [[truthful]] #ThisIsUs,0.1460575461387634,0.1470849514007568,1,1,1,4,Failed,2
#KobeBryant #Cards 2011 Panini Gold [[Standard]] Kobe Bryant Rare Auto Lakers [[Jersey]] On [[Card]] #17/49… #Kobe #Card #[[Deals]],#KobeBryant #Cards 2011 Panini Gold [[Norms]] Kobe Bryant Rare Auto Lakers [[Jerzy]] On [[Cards]] #17/49… #Kobe #Card #[[Treats]],0.196562111377716,0.4057910442352295,0,0,0,21,Failed,2
How can #Canada [[condone]] [[torture]]? #UnitedNations,How can #Canada [[tolerate]] [[tortures]]? #UnitedNations,0.2547709941864013,0.2928998470306396,0,0,0,4,Failed,1
"Is it now 30 days until [[Christmas]]. [[Time]] to [[join]] bandwagons of avatars.""Persona 5 [[Christmas]] icon"" by NekoDesiree…","Is it now 30 days until [[Christmastime]]. [[Moment]] to [[joining]] bandwagons of avatars.""Persona 5 [[Claus]] icon"" by NekoDesiree…",0.097947359085083,0.1850120425224304,0,0,0,16,Failed,1
@user [[yeah]] I know I understand him and can respect as such is returned @user @user @user @user @user,@user [[yep]] I know I understand him and can respect as such is returned @user @user @user @user @user,0.4757989645004272,0.7616227269172668,0,1,0,11,Successful,2
"[[New]] stuff from #WikiLeaks 200 emails, 300 PDF [[docs]]. #YemenFiles #YemenCrisis #[[Yemen]] #HillarysEmails #YemenEmails","[[Newest]] stuff from #WikiLeaks 200 emails, 300 PDF [[doc]]. #YemenFiles #YemenCrisis #[[Yemeni]] #HillarysEmails #YemenEmails",0.1682755351066589,0.3105385899543762,0,0,0,11,Failed,1
"[[If]] not for [[voter]] suppression and machine finagling, Hillary [[would]] be transitioning. 2.5 million votes says so. Pelo…","[[Unless]] not for [[voters]] suppression and machine finagling, Hillary [[could]] be transitioning. 2.5 million votes says so. Pelo…",0.1268391013145446,0.2231789231300354,0,0,0,20,Failed,1
Good morning to the world.If is coffee [[get]] it fused.Order now @ #workingout #monday…,Good morning to the world.If is coffee [[obtains]] it fused.Order now @ #workingout #monday…,0.3620532751083374,0.450638473033905,0,0,0,9,Failed,2
😢😢 [[thats]] below [[minimum]] living [[wage]] that people in marikana where killed for,😢😢 [[arent]] below [[less]] living [[wages]] that people in marikana where killed for,0.0170862078666687,0.1879448294639587,0,0,0,33,Failed,0
@[[user]] I [[like]] Trey Gowdy for AG #TrumpTransitionTeam #Trump2016,@[[users]] I [[loves]] Trey Gowdy for AG #TrumpTransitionTeam #Trump2016,0.110829472541809,0.2839803099632263,0,0,0,6,Failed,2
"#GilmoreGirlsTop4 4. [[Mrs]]. Kim 3. Emily 2. [[Luke]] 1. [[Paris]], without a doubt!","#GilmoreGirlsTop4 4. [[Dagmar]]. Kim 3. Emily 2. [[Matty]] 1. [[Parisien]], without a doubt!",0.1827258467674255,0.2278757095336914,1,1,1,18,Failed,1
I [[added]] a [[video]] to a @user playlist Melania Trump Plagiarized [[Michelle]] Obama's 2008 [[Speech]] word for words,I [[add]] a [[videotaped]] to a @user playlist Melania Trump Plagiarized [[Mitchell]] Obama's 2008 [[Discourses]] word for words,0.1014825701713562,0.1904384493827819,0,0,0,25,Failed,1
I be [[mad]] Terry birthday in the same week as Christmas but dead ass be laughing when Valentines Day roll around an my birthday the next week,I be [[furious]] Terry birthday in the same week as Christmas but dead ass be laughing when Valentines Day roll around an my birthday the next week,0.4163706302642822,0.5581436157226562,0,1,0,11,Successful,1
This Is Us is such a [[great]] [[show]]! Like if you agree   #ThisIsUs,This Is Us is such a [[awesome]] [[displays]]! Like if you agree   #ThisIsUs,0.0069687366485595,0.0105274319648742,1,1,1,19,Failed,2
Deer Lakes Park is looking pretty spiffy & Allegheny County officials [[attribute]] its $2.2 million in improvements to #fracking revenue,Deer Lakes Park is looking pretty spiffy & Allegheny County officials [[characters]] its $2.2 million in improvements to #fracking revenue,0.4399462938308716,0.5855000019073486,0,1,0,22,Successful,2
"@user nobody's upset about the [[recount]], we [[upset]] because we [[think]] [[George]] Soros is planning a rigging","@user nobody's upset about the [[recounts]], we [[outraged]] because we [[believe]] [[Georgi]] Soros is planning a rigging",0.0578054189682006,0.2167813181877136,0,0,0,26,Failed,0
DemocRATs say tell want to give Trump a chance? [[While]] they secretly plan [[sabotage]]? GOP [[Congress]] is expected to [[fight]] & approve Trump cabinet,DemocRATs say tell want to give Trump a chance? [[Despite]] they secretly plan [[sabotaged]]? GOP [[Capitol]] is expected to [[battling]] & approve Trump cabinet,0.0810425877571106,0.3733336925506592,0,0,0,26,Failed,1
"Tonight #Italian prime minister #Renzi intends to #resign & #Marine Le Pen [[welcomed]] #Italian #referendum results,co…","Tonight #Italian prime minister #Renzi intends to #resign & #Marine Le Pen [[welcoming]] #Italian #referendum results,co…",0.4882614016532898,0.50300133228302,0,1,0,14,Successful,1
"@user Here's [[evidence]] that the neocon [[elite]] don't like [[Steve]] Bannon. [[If]] he did what Henry Kissinger wanted, you'd change tack.","@user Here's [[testimony]] that the neocon [[elites]] don't like [[Stephens]] Bannon. [[Though]] he did what Henry Kissinger wanted, you'd change tack.",0.071349561214447,0.1504825353622436,0,0,0,17,Failed,1
Rehearsals for beauty and the beast. [[Featuring]] the [[massage]] train #actorslife #beautyandthebeast…,Rehearsals for beauty and the beast. [[Featured]] the [[rub]] train #actorslife #beautyandthebeast…,0.2250786423683166,0.687889039516449,1,0,1,5,Successful,1
"@[[user]] I'm [[really]] [[asking]]. Are any GOP leaders demanding [[investigations]]? For that matter, anyone in Obama admin pledging action? 1/","@[[users]] I'm [[truthfully]] [[asked]]. Are any GOP leaders demanding [[investigate]]? For that matter, anyone in Obama admin pledging action? 1/",0.1968593597412109,0.4986171722412109,0,0,0,22,Failed,0
Ridiculously [[good]]? 😬 #ThisIsUs,Ridiculously [[alright]]? 😬 #ThisIsUs,0.0680266618728637,0.714529275894165,1,0,1,2,Successful,2
"""Why do you advocate for veganism/ vegetarianism?"" [[Well]] ... for one, if the whole world went vegan we could end world hunger ...","""Why do you advocate for veganism/ vegetarianism?"" [[Good]] ... for one, if the whole world went vegan we could end world hunger ...",0.239301860332489,0.5045289993286133,0,1,0,7,Successful,0
"She wasn't rejoicing because Israelis are burning, no she [[cried]] for the land grew up on but will never see again #Palestine","She wasn't rejoicing because Israelis are burning, no she [[wept]] for the land grew up on but will never see again #Palestine",0.4093570113182068,0.6260808706283569,1,0,1,7,Successful,1
The latest THE TEEN EXCLUSIVE DAILY! [[Thanks]] to @user @user @user #nationalfastfoodday,The latest THE TEEN EXCLUSIVE DAILY! [[Merci]] to @user @user @user #nationalfastfoodday,0.3879346251487732,0.685847818851471,1,0,1,7,Successful,2
@user I'm [[loving]] the roster this season. I can't wait for Tim Duncan's number to be retired!! #GoSpursGo,@user I'm [[affectionate]] the roster this season. I can't wait for Tim Duncan's number to be retired!! #GoSpursGo,0.039339542388916,0.7973886728286743,1,0,1,3,Successful,2
"""Anti-Trump [[riots]], Left-coast secession & [[Katy]] Perry""https://t.co/OfkhDPXp0V","""Anti-Trump [[uprisings]], Left-coast secession & [[Katie]] Perry""https://t.co/OfkhDPXp0V",0.1444756388664245,0.7476030588150024,0,1,0,6,Successful,1
"Taylor Volk, North [[Park]] [[University]] [[student]], fabricated anti-gay 'Trump' [[notes]]  #tcot #tpp","Taylor Volk, North [[Playpen]] [[Academies]] [[students]], fabricated anti-gay 'Trump' [[note]]  #tcot #tpp",0.0268184542655944,0.040647804737091,0,0,0,19,Failed,0
Tony romo is [[currently]] singing [[fake]] [[love]] by drake to Prescott....[[RIP]],Tony romo is [[presently]] singing [[forged]] [[amour]] by drake to Prescott....[[TEAR]],0.0156944990158081,0.6364646553993225,0,1,0,21,Successful,1
"@user [[David]] Lee is [[considered]] by some to almost single-handedly turn Tony Romo into the QB he became. [[So]], yeah, I think it's fine.","@user [[Davids]] Lee is [[judged]] by some to almost single-handedly turn Tony Romo into the QB he became. [[Consequently]], yeah, I think it's fine.",0.3935293555259704,0.5071007609367371,0,1,0,30,Successful,1
"@user @user @user I [[mean]], there have already been anti-Trump [[riots]]. And they follow the pattern of Sorosite [[color]] revs.","@user @user @user I [[imply]], there have already been anti-Trump [[upheavals]]. And they follow the pattern of Sorosite [[colour]] revs.",0.0210435986518859,0.0414630770683288,0,0,0,16,Failed,0
"Paris Geller, Emily Gilmore, Mrs. Kim, [[Miss]] Patty #GilmoreGirlsTop4","Paris Geller, Emily Gilmore, Mrs. Kim, [[Mademoiselle]] Patty #GilmoreGirlsTop4",0.4890024662017822,0.5068894624710083,0,1,0,2,Successful,1
"Life is a [[journey]]. When we stop, things don't go right. -Pope Francis","Life is a [[journeys]]. When we stop, things don't go right. -Pope Francis",0.3541051149368286,0.6130515933036804,1,0,1,8,Successful,1
Saya suka video @user Watch The [[View]] [[TV]] Show - Melania Trump Makes [[Defends]] Trump In Campaign Speech,Saya suka video @user Watch The [[Standpoint]] [[TELEVISIONS]] Show - Melania Trump Makes [[Advocating]] Trump In Campaign Speech,0.1801736950874328,0.5017639398574829,0,1,0,18,Successful,1
"@user [[yep]], they're setting the [[table]] for backup QB Tony Romo to botch a snap & lose to Seattle in playoffs [[haha]] 😂😂","@user [[yes]], they're setting the [[tableau]] for backup QB Tony Romo to botch a snap & lose to Seattle in playoffs [[hahahaha]] 😂😂",0.0122129321098327,0.0234512090682983,0,0,0,24,Failed,1
[[Book]] about [[killing]] gentile [[children]] [[becomes]] bestseller in Israel - #gaza #palestine #israel #BDS,[[Ledger]] about [[assassinating]] gentile [[kids]] [[become]] bestseller in Israel - #gaza #palestine #israel #BDS,0.1887414455413818,0.5773730278015137,1,0,1,12,Successful,1
"@user @user she's a [[great]] [[journalist]], not sure where you get the 'piece of trash' you are talking about","@user @user she's a [[marvelous]] [[journalism]], not sure where you get the 'piece of trash' you are talking about",0.2805769443511963,0.8944208025932312,0,1,0,23,Successful,1
Oh my [[gosh]] it's [[David]] Blaine!! stephanie__719,Oh my [[geez]] it's [[Davids]] Blaine!! stephanie__719,0.3324502110481262,0.4924350380897522,1,1,1,5,Failed,2
Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and [[Joins]] [[Forces]] with Stony Brook [[University]],Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and [[Engages]] [[Troop]] with Stony Brook [[Campuses]],0.1174237728118896,0.582480788230896,1,0,1,14,Successful,2
"Say what u will abt his drone [[strikes]] but obama is by far the [[hottest]] [[president]]. The 2nd [[hottest]] is jfk, who to me is a 4, sorta frumpy","Say what u will abt his drone [[bombard]] but obama is by far the [[warmest]] [[presidency]]. The 2nd [[warmest]] is jfk, who to me is a 4, sorta frumpy",0.0667877197265625,0.406282901763916,0,0,0,23,Failed,2
"@[[user]] Trump may [[indeed]] fail, but [[YOU]] [[endorsed]] a corrupt warmonger, now closely affiliated with a DC pedophile sex ring? #HugeFail","@[[username]] Trump may [[admittedly]] fail, but [[THEE]] [[concurred]] a corrupt warmonger, now closely affiliated with a DC pedophile sex ring? #HugeFail",0.0121716260910034,0.0228127837181091,0,0,0,16,Failed,0
[[Kim]] Jong Un doesn’t like being [[called]] ‘Kim Fatty the [[Third]]’Compains to China... They [[censor]]...https://t.co/szfHN5Auh1,[[Kima]] Jong Un doesn’t like being [[termed]] ‘Kim Fatty the [[Thirds]]’Compains to China... They [[admonish]]...https://t.co/szfHN5Auh1,0.0308384299278259,0.2460752725601196,0,0,0,13,Failed,1
Did any bad hombres [[show]] up to Thanksgiving?,Did any bad hombres [[display]] up to Thanksgiving?,0.0456656217575073,0.0909816026687622,0,0,0,10,Failed,1
