original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"im [[like]] a [[hawaiian]] roll still in the [[bag]] because your mom won't [[let]] you open it because ""they for thanksgiving""","im [[loves]] a [[oahu]] roll still in the [[baɡ]] because your mom won't [[leave]] you open it because ""they for thanksgiving""",0.0179834961891174,0.5149942636489868,0,1,0,49,Successful,1
@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look [[AMAZING]]!!…,@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look [[ASTONISHING]]!!…,0.1683949828147888,0.9815069437026978,1,0,1,19,Successful,2
[[Congrats]] to @[[user]] @user & @user for their #NBAwards. Thank you for telling your stories.,[[Con]] [[grats]] to @[[usr]] @user & @user for their #NBAwards. Thank you for telling your stories.,0.0251826047897338,0.2462868094444275,1,1,1,37,Failed,2
@[[user]] lol alright alright,@[[uѕer]] lol alright alright,0.0564222931861877,0.0808177590370178,0,0,0,7,Failed,1
"Pelosi and Warren [[met]] with [[George]] Soros last weekend. Now a [[recount]] really,Jill Stein how much did Soros [[pay]] you to ask for this [[recount]]?","Pelosi and Warren [[achieved]] with [[Georgе]] Soros last weekend. Now a [[counting]] really,Jill Stein how much did Soros [[py]] you to ask for this [[counts]]?",0.0551468729972839,0.5378643870353699,0,1,0,93,Successful,0
"forest fires in Israel, my [[advice]] to Israel, kick out all islamic people (bad hombres) once&for all: via","forest fires in Israel, my [[advіce]] to Israel, kick out all islamic people (bad hombres) once&for all: via",0.1286518573760986,0.5117623805999756,0,1,0,26,Successful,0
My top sports teams.- Toronto blue [[jays-Chicago]] [[bulls-Colorado]] rockies-Denver broncos -Chicago cubs 😊👍,My top sports teams.- Toronto blue [[jays-Chіcago]] [[bulls-Coloradо]] rockies-Denver broncos -Chicago cubs 😊👍,0.4010505676269531,0.5113512277603149,0,1,0,43,Successful,2
"@user Petro, in [[answer]] to your question about [[abolishing]] EU visas for [[Ukraine]], [[I]] [[say]] the following:","@user Petro, in [[answеr]] to your question about [[abolish]] EU visas for [[Russia]], [[l]] [[saу]] the following:",0.1566631197929382,0.3252791166305542,0,0,0,44,Failed,1
"@user 11/ California deliberately [[undermined]] the integrity of voter registration process, [[therefore]] Trump can say what he [[likes]].","@user 11/ California deliberately [[unermined]] the integrity of voter registration process, [[theⲅefore]] Trump can say what he [[iike]].",0.0527475476264953,0.5186730027198792,0,1,0,62,Successful,0
"@user why ""almost Latina"" Hillary did not already [[work]] this for you #[[epicfail]] Hope they release him! #FreeOscarLopezRivera","@user why ""almost Latina"" Hillary did not already [[wor𝒌]] this for you #[[epic𝚏ail]] Hope they release him! #FreeOscarLopezRivera",0.0461844801902771,0.5058884620666504,0,1,0,34,Successful,1
Wikileaks: Clinton Foundation Inside Information [[Raises]] Questions About Bill Clinton | TIME,Wikileaks: Clinton Foundation Inside Information [[Rɑises]] Questions About Bill Clinton | TIME,0.42917001247406,0.5009813904762268,1,0,1,25,Successful,0
We need to start [[talking]] more about how Grayson Allen can play point guard in the NBA. [[Such]] a terrific and willing passer,We need to start [[chitchat]] more about how Grayson Allen can play point guard in the NBA. [[Like]] a terrific and willing passer,0.0476918816566467,0.8947868347167969,1,0,1,41,Successful,2
#sexy girls get fucked for [[first]] time zac efron and vanessa hugens having sex,#sexy girls get fucked for [[fisrt]] time zac efron and vanessa hugens having sex,0.3272385001182556,0.5234495401382446,1,0,1,25,Successful,1
@[[user]] @user ROFL!!! 😂😂😂😂,@[[uesr]] @user ROFL!!! 😂😂😂😂,0.0407365560531616,0.061789333820343,0,0,0,7,Failed,2
Aid [[shipment]] arrives to families who left Aleppo eastern neighborhoods #Syria,Aid [[shipments]] arrives to families who left Aleppo eastern neighborhoods #Syria,0.4691460132598877,0.5301911234855652,0,1,0,26,Successful,1
"New environmental [[documentary]] '[[Before]] The [[Flood']] stars Obama, Pope Francis and Leo DiCaprio  #environment","New environmental [[documents]] '[[Beforehand]] The [[Floo]] [[d']] stars Obama, Pope Francis and Leo DiCaprio  #environment",0.0637289881706237,0.6252303123474121,1,0,1,53,Successful,1
Pray for Aleppo! O God [[please]] help these people!  😔,Pray for Aleppo! O God [[pleasе]] help these people!  😔,0.3151308894157409,0.5653369426727295,0,1,0,22,Successful,1
@[[user]] [[Saakashvili's]] reckless disregard for the [[well-being]] of #[[lUkraine]] is reprehensible >@pmakela1 @user @user,@[[usеr]] [[Saakashѵili's]] reckless disregard for the [[weⅼl-being]] of #[[ⅼUkraine]] is reprehensible >@pmakela1 @user @user,0.2309109568595886,0.3363118767738342,0,0,0,56,Failed,0
"President-elect Trump could [[make]] big [[bucks]] from Dakota Access Pipeline, @user reports","President-elect Trump could [[bring]] big [[dollar]] from Dakota Access Pipeline, @user reports",0.2913175225257873,0.6400251388549805,0,1,0,37,Successful,0
.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the [[Koran]] 🙄@Joyce_Karam @user @user #israel,.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the [[Moslems]] 🙄@Joyce_Karam @user @user #israel,0.2890660762786865,0.5317957997322083,0,1,0,25,Successful,1
Wow 😳 what will they think of [[next]]? #[[Hatchimals]],Wow 😳 what will they think of [[upcoming]]? #[[Hachimals]],0.1757634878158569,0.5322160124778748,0,1,0,26,Successful,2
Modified tesla model s [[hearse]] offers ev ride to #TechNews #Tech #News #Gadget #Apps,Modified tesla model s [[casket]] offers ev ride to #TechNews #Tech #News #Gadget #Apps,0.2244135737419128,0.6186716556549072,0,1,0,27,Successful,1
White people: those are some [[bad]] hombres. [[Build]] the [[wall]]. [[Maga]] Also [[white]] people: Feliz Navidad my amigos,White people: those are some [[bɑd]] hombres. [[Constructing]] the [[mural]]. [[M]] [[aga]] Also [[wհite]] people: Feliz Navidad my amigos,0.0709860920906066,0.4136308431625366,0,0,0,46,Failed,0
Dump The Electoral College? [[New]] Poll [[Suggests]] [[Otherwise]],Dump The Electoral College? [[Neԝ]] Poll [[Sugges𝚝s]] [[Alternatively]],0.2280468344688415,0.4495366215705871,0,0,0,61,Failed,1
#[[Music]] #[[ArianaGrande-THE]] REMIX-JAPAN [[ONLY]] #CD E78 #Bestseller #Hit,#[[Musical]] #[[ArianaGrande-T]] [[HE]] REMIX-JAPAN [[ALONE]] #CD E78 #Bestseller #Hit,0.2315338253974914,0.4855265617370605,1,1,1,38,Failed,1
"[[Framing]] [[anti-idpol]] leftists as ""[[alt]]"" [[makes]] the [[job]] of the [[kind]] of psyop tankies that attack [[zizek]] too [[easy]].","[[Framіng]] [[anti˗idpol]] leftists as ""[[alternatives]]"" [[fact]] the [[workplace]] of the [[kiոd]] of psyop tankies that attack [[zize𝒌]] too [[easier]].",0.0166725516319274,0.6127407550811768,0,1,0,85,Successful,1
#Iran [[Using]] #[[CommercialPlanes]] [[To]] [[Smuggle]] Weapons @user #tcot #p2 #hezbollah #[[houthi]] #[[gwot]]…,#Iran [[Us]] [[ing]] #[[CommеrcialPlanes]] [[Tо]] [[Sｍuggle]] Weapons @user #tcot #p2 #hezbollah #[[hout]] [[hi]] #[[gwo𝚝]]…,0.0355774760246276,0.3490784764289856,0,0,0,75,Failed,1
Tonight [[feels]] [[like]] a coffee cake kinda night. Let's [[beat]] #NationalFastFoodDay!!,Tonight [[feeⅼs]] [[likes]] a coffee cake kinda night. Let's [[bea𝚝]] #NationalFastFoodDay!!,0.0640930533409118,0.5238327980041504,0,1,0,47,Successful,2
@user [[More]]👇[[Mahatma]] Gandhi [[1930Pope]] John XXIII [[1962Pope]] Francis 2013Finger [[stuck]] while applyig [[burnol]]?https://t.co/PmAgr4Qi6D,@user [[Moⲅe]]👇[[Ghandi]] Gandhi [[1৭30Pope]] John XXIII [[19]] [[62Pope]] Francis 2013Finger [[sandwiched]] while applyig [[brunol]]?https://t.co/PmAgr4Qi6D,0.0481325387954711,0.2105057835578918,0,0,0,70,Failed,1
Current [[situation]]. Is Black [[Friday]] dying out? #uber #lyft @ Target…,Current [[situat]] [[ion]]. Is Black [[Frіday]] dying out? #uber #lyft @ Target…,0.0409796833992004,0.1169069409370422,0,0,0,46,Failed,1
"#Iraq:#Ameri""the security forces and the #PMU are [[coherent]] [[bloc]],#Iraqi_people stand [[behind]] them…","#Iraq:#Ameri""the security forces and the #PMU are [[cоherent]] [[blоc]],#Iraqi_people stand [[hind]] them…",0.045863389968872,0.599600613117218,1,0,1,48,Successful,1
#Hezbollah & #Russia in 1st direct military meeting: [[report]],#Hezbollah & #Russia in 1st direct military meeting: [[rapport]],0.4713625907897949,0.6906105875968933,0,1,0,22,Successful,1
I liked a @user [[video]] Remember the Clinton Foundation!,I liked a @user [[videotapes]] Remember the Clinton Foundation!,0.4251110553741455,0.5227393507957458,0,1,0,21,Successful,2
"Remember, it always comes in [[three's]] ... Florence Henderson, Fidel Castro and the [[next]] will be .......Cross your fi…","Remember, it always comes in [[𝚝hree's]] ... Florence Henderson, Fidel Castro and the [[future]] will be .......Cross your fi…",0.1101912260055542,0.7131166458129883,0,1,0,33,Successful,0
"Since [[Melania]] & Baron won't [[move]] to the White House, [[secret]] [[service]] has to [[rent]] [[floor]] space in Trump tower at the [[cost]] $1.[[5M]] [[per]] yr in rent","Since [[Melanіa]] & Baron won't [[budge]] to the White House, [[secre𝚝]] [[serѵice]] has to [[rents]] [[floors]] space in Trump tower at the [[costs]] $1.[[ƼM]] [[pеr]] yr in rent",0.0540876388549804,0.1471379399299621,0,0,0,99,Failed,1
"#Yemen [[Another]] $[[100]],000 lost or [[damaged]] - Hilarious","#Yemen [[Ano𝚝her]] $[[10]],000 lost or [[damageԁ]] - Hilarious",0.0210888385772705,0.1044226288795471,0,0,0,36,Failed,0
[[Republicans]] have created replacements for Soros/Clinton Nazi ObamaHealthcare but it would have never seen the...,[[Rеpublicans]] have created replacements for Soros/Clinton Nazi ObamaHealthcare but it would have never seen the...,0.0360718369483947,0.0869318842887878,0,0,0,27,Failed,0
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black [[Status]] Elite Rare SPURS!!!! #TimDuncan #NBA,#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black [[Satus]] Elite Rare SPURS!!!! #TimDuncan #NBA,0.4859812259674072,0.5613191723823547,0,1,0,30,Successful,2
#Spurs #GoSpursGo TIm Duncan [[1998-99]] [[Upper]] Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,#Spurs #GoSpursGo TIm Duncan [[1৭98-99]] [[Haute]] Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,0.3240740895271301,0.5025239586830139,0,1,0,37,Successful,2
Victims come [[forward]] and testify against  Pope Francis for raping them when they where children. This isn't the...,Victims come [[forwaⲅd]] and testify against  Pope Francis for raping them when they where children. This isn't the...,0.3639914989471435,0.5067605972290039,1,0,1,25,Successful,0
"@user @[[user]] @[[user]] @[[user]] @[[user]] [[Shame]] on you DixonRacist, sexist [[hypocriteShame]] on you","@user @[[usr]] @[[usеr]] @[[consumers]] @[[users]] [[Sհame]] on you DixonRacist, sexist [[hypocrteShame]] on you",0.0393168926239013,0.1061885952949523,0,0,0,74,Failed,0
[[Car]] and Driver | Self-driving cars will soon roam the [[dilapidated]] [[grounds]]...,[[Cars]] and Driver | Self-driving cars will soon roam the [[dilapiԁated]] [[gro]] [[unds]]...,0.0455861091613769,0.5626835823059082,0,1,0,50,Successful,1
"""[[Fatty]] Kim the Third"" is now a [[blocked]] [[search]] in China, being that it's the [[name]] [[given]] to Kim Jong-un by the [[fuckin]]…","""[[Fa𝚝ty]] Kim the Third"" is now a [[bloϲked]] [[quest]] in China, being that it's the [[naming]] [[giveո]] to Kim Jong-un by the [[fuc𝒌in]]…",0.0095480680465698,0.2352262139320373,0,0,0,78,Failed,0
[[Colson]] Whitehead's #[[NBAwards]] [[win]] was some of the biggest news in the [[book]] world—and the solar system!,[[Liddy]] Whitehead's #[[NBAwrads]] [[w]] [[in]] was some of the biggest news in the [[books]] world—and the solar system!,0.0228077769279479,0.1272004842758178,1,1,1,43,Failed,2
"@user @user Probably not but [[ok]] man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college","@user @user Probably not but [[alrighty]] man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college",0.4277169108390808,0.5259876847267151,1,0,1,22,Successful,1
@[[user]] @[[user]] ...time for you to [[go]] down to riverwalk for coffee ![[Buh]] [[bye]]......,@[[users]] @[[usеr]] ...time for you to [[gо]] down to riverwalk for coffee ![[Buհ]] [[goodbye]]......,0.013432502746582,0.3150880932807922,0,0,0,46,Failed,1
[[ITS]] A GALAXY [[NOTE]] 7! (Vine by @user,[[SES]] A GALAXY [[N]] [[OTE]] 7! (Vine by @user,0.0939227938652038,0.4543849229812622,0,0,0,17,Failed,2
"The alt right are [[nazis]]. Steve Bannon [[ran]] Breitbart, the platform for the [[alt]] right. [[Steve]] Bannon is in the white [[h]]…","The alt right are [[naziѕ]]. Steve Bannon [[ⲅan]] Breitbart, the platform for the [[at]] right. [[Stevens]] Bannon is in the white [[hour]]…",0.0603150725364685,0.5181843042373657,0,1,0,67,Successful,1
.@JustinTrudeau just as much as [[selling]] women out for a [[perceived]] [[peace]] that doesn't [[really]] mean [[peace]]? @user @[[user]] @user,.@JustinTrudeau just as much as [[sale]] women out for a [[regarded]] [[peacefulness]] that doesn't [[reallу]] mean [[pacification]]? @user @[[սser]] @user,0.0754041075706482,0.4966241121292114,0,0,0,72,Failed,0
@user @user @user We can exit & stop [[paying]] the undemocratic EU today with one order from our PM backed by MP's in Parliament.,@user @user @user We can exit & stop [[payinɡ]] the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0.4127006530761719,0.5099488496780396,0,1,0,31,Successful,0
"It was a [[law]] placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live","It was a [[lois]] placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0.4178819060325622,0.7427017688751221,0,1,0,25,Successful,0
FBI'S COMEY [[Dealt]] With Hillary's Shady Whitewater Scandal 20 Years Ago!,FBI'S COMEY [[Deɑlt]] With Hillary's Shady Whitewater Scandal 20 Years Ago!,0.3740149140357971,0.6392130255699158,1,0,1,24,Successful,1
"#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS [[EVIL]] AMERICA, LOOK AT IT AND KNOW IT.","#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS [[DEVILISH]] AMERICA, LOOK AT IT AND KNOW IT.",0.4708847999572754,0.5791378021240234,0,1,0,24,Successful,0
@user  @[[user]] [[1of2]] - [[Mentioning]] Popular Vote [[w]]/out [[explaining]] how MASS IMMIGRATION [[affects]] it - is like mentioning the collapse of the - -,@user  @[[սser]] [[lof2]] - [[Mentіoning]] Popular Vote [[widescreen]]/out [[expⅼaining]] how MASS IMMIGRATION [[a𝚏fects]] it - is like mentioning the collapse of the - -,0.0155089497566223,0.1232908964157104,0,0,0,89,Failed,1
How #deeplearning is [[powering]] video #SEO:,How #deeplearning is [[pоwering]] video #SEO:,0.0286662578582763,0.9551581740379332,1,0,1,22,Successful,2
[[Tom]] [[Brady]] is a patriot. @user and @user were right. Obama created spy gate to [[distract]] public from dro…,[[Toｍ]] [[Brɑdy]] is a patriot. @user and @user were right. Obama created spy gate to [[distrac𝚝]] public from dro…,0.1166488528251648,0.5268690586090088,0,1,0,51,Successful,1
@user @[[user]] @user Federica with a war [[criminal]],@user @[[սser]] @user Federica with a war [[crimіnal]],0.0248501300811767,0.1633022427558899,0,0,0,26,Failed,0
"UN-SRSG,Martin Kobler, calls on Libyan parties to implement #Ashkirat's agreement and get out of the ""political [[dep]]…","UN-SRSG,Martin Kobler, calls on Libyan parties to implement #Ashkirat's agreement and get out of the ""political [[ԁep]]…",0.407172679901123,0.5704270601272583,1,0,1,23,Successful,1
Analysis: #[[Iraq]] Popular [[Mobilization]] Forces in #Iran’s game plan #IRGC #US #EU #UN #Syria #Hezbollah…,Analysis: #[[Iraԛ]] Popular [[MoЬilization]] Forces in #Iran’s game plan #IRGC #US #EU #UN #Syria #Hezbollah…,0.3714768290519714,0.5421139001846313,0,1,0,45,Successful,1
@user @[[user]] @[[user]] Bank bailouts.  [[Same]] [[thing]] happened to Obama admin.,@user @[[consumers]] @[[consumers]] Bank bailouts.  [[Comparable]] [[thiոg]] happened to Obama admin.,0.0162761211395263,0.090552806854248,0,0,0,55,Failed,0
