original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
You just know [[Ben]] Carson's former [[PAC]] [[staff]] is out there [[fuming]] over this,You just know [[Dustbin]] Carson's former [[PCB]] [[employees]] is out there [[outraged]] over this,0.0511431694030761,0.5542818307876587,0,1,0,90,Successful,1
@user Sen. Warren: [[Congressional]] action is warranted:,@user Sen. Warren: [[Lawmakers]] action is warranted:,0.4749628901481628,0.6623101234436035,0,1,0,32,Successful,1
Ash y Shay han pasado juntas [[Thanksgiving]] <3,Ash y Shay han pasado juntas [[Celebrations]] <3,0.2589839100837707,0.5352075695991516,0,1,0,33,Successful,2
"[[When]] it's a [[joke]] it's [[ok]], but when you [[take]] that shit [[seriously]] you [[remind]] me of a David Blaine/Ms. Cleo wanna be","[[Where]] it's a [[kidding]] it's [[okey]], but when you [[assumes]] that shit [[greatly]] you [[reaffirmed]] me of a David Blaine/Ms. Cleo wanna be",0.0354361534118652,0.5338727235794067,0,1,0,155,Successful,0
Valentines [[Lace]] Teddy Open Back & [[Garters]] Red L/XL,Valentines [[Tying]] Teddy Open Back & [[Braces]] Red L/XL,0.1166858673095703,0.6898868083953857,0,1,0,51,Successful,1
[[Yes]] I support equality for ALL and love gay marriage LAW. [[No]] you won't overturn it because you are [[scared]] of the LG…,[[Oh]] I support equality for ALL and love gay marriage LAW. [[Never]] you won't overturn it because you are [[frightened]] of the LG…,0.3561767935752868,0.5404256582260132,0,1,0,73,Successful,1
[[Clueless]] [[Nancy]] [[Pelosi]]: [[Too]] much is being made of Clinton emails,[[Asinine]] [[Siena]] [[Mcconnell]]: [[Than]] much is being made of Clinton emails,0.0179798007011413,0.6669039726257324,0,1,0,173,Successful,1
2 Electoral College members [[try]] to take victory from Trump,2 Electoral College members [[quest]] to take victory from Trump,0.3146966099739074,0.8625198602676392,0,1,0,55,Successful,1
@user Trump didn't respect [[Obama]]. [[Everytime]] [[Conway]] and [[Trump]] [[open]] their [[mouth]] to [[protest]] something its [[cuz]] they [[have]] already [[done]] it,@user Trump didn't respect [[Panetta]]. [[Wouldnt]] [[Hawkins]] and [[Hustler]] [[opens]] their [[bec]] to [[manifestation]] something its [[kinsman]] they [[do]] already [[achieved]] it,0.0171675086021423,0.5676243305206299,0,1,0,337,Successful,0
@user @user the [[property]] [[deals]] in Kyiv he [[did]] with Poroshenko [[included]]?,@user @user the [[assets]] [[treat]] in Kyiv he [[would]] with Poroshenko [[encompassing]]?,0.0668196678161621,0.5553675889968872,0,1,0,147,Successful,1
@user [[thank]] you for being [[honest]] #ThisIsUs,@user [[thanked]] you for being [[earnest]] #ThisIsUs,0.1460575461387634,0.3291410207748413,1,1,1,82,Failed,2
#KobeBryant #[[Cards]] 2011 Panini Gold [[Standard]] Kobe Bryant Rare [[Auto]] [[Lakers]] [[Jersey]] [[On]] Card #17/49… #Kobe #Card #Deals,#KobeBryant #[[Valentines]] 2011 Panini Gold [[Customary]] Kobe Bryant Rare [[Carin]] [[Cardinals]] [[Vest]] [[In]] Card #17/49… #Kobe #Card #Deals,0.196562111377716,0.5433259010314941,0,1,0,189,Successful,2
How can #[[Canada]] [[condone]] torture? #UnitedNations,How can #[[Canadians]] [[recognize]] torture? #UnitedNations,0.2547709941864013,0.9221540689468384,0,1,0,59,Successful,1
"[[Is]] it now 30 days until [[Christmas]]. [[Time]] to join bandwagons of [[avatars]].""[[Persona]] 5 Christmas icon"" by NekoDesiree…","[[Belongs]] it now 30 days until [[Noel]]. [[Moment]] to join bandwagons of [[sprites]].""[[Interpersonal]] 5 Christmas icon"" by NekoDesiree…",0.097947359085083,0.7645511031150818,0,1,0,120,Successful,1
@user [[yeah]] I know I understand him and can respect as such is returned @user @user @user @user @user,@user [[yup]] I know I understand him and can respect as such is returned @user @user @user @user @user,0.4757989645004272,0.5586513876914978,0,1,0,62,Successful,2
"New [[stuff]] from #WikiLeaks 200 emails, 300 PDF [[docs]]. #YemenFiles #YemenCrisis #Yemen #HillarysEmails #YemenEmails","New [[artifice]] from #WikiLeaks 200 emails, 300 PDF [[corpsman]]. #YemenFiles #YemenCrisis #Yemen #HillarysEmails #YemenEmails",0.1682755351066589,0.5526784658432007,0,1,0,37,Successful,1
"If not for voter suppression and machine finagling, Hillary would be transitioning. 2.5 million votes says [[so]]. [[Pelo]]…","If not for voter suppression and machine finagling, Hillary would be transitioning. 2.5 million votes says [[well]]. [[Nuestro]]…",0.1268391013145446,0.7370975613594055,0,1,0,75,Successful,1
Good morning to the world.If is coffee [[get]] it fused.Order now @ #workingout #monday…,Good morning to the world.If is coffee [[gets]] it fused.Order now @ #workingout #monday…,0.3620532751083374,0.554254412651062,0,1,0,58,Successful,2
😢😢 [[thats]] below minimum [[living]] [[wage]] that people in marikana where killed for,😢😢 [[wasnt]] below minimum [[vivid]] [[treatment]] that people in marikana where killed for,0.0170862078666687,0.6057151556015015,0,1,0,127,Successful,0
@[[user]] I [[like]] [[Trey]] Gowdy for [[AG]] #TrumpTransitionTeam #Trump2016,@[[clientele]] I [[loving]] [[Cassie]] Gowdy for [[LV]] #TrumpTransitionTeam #Trump2016,0.110829472541809,0.9001916646957397,0,1,0,71,Successful,2
"#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a [[doubt]]!","#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a [[toki]]!",0.1827258467674255,0.944125771522522,1,0,1,27,Successful,1
I [[added]] a [[video]] to a @[[user]] playlist Melania [[Trump]] [[Plagiarized]] [[Michelle]] Obama's 2008 [[Speech]] word for words,I [[including]] a [[clip]] to a @[[subscriber]] playlist Melania [[Hooker]] [[Plagiarism]] [[Mitchell]] Obama's 2008 [[Discourses]] word for words,0.1014825701713562,0.5133647918701172,0,1,0,151,Successful,1
I be mad Terry birthday in the same [[week]] as Christmas but [[dead]] ass be laughing when Valentines Day roll around an my birthday the next week,I be mad Terry birthday in the same [[weekend]] as Christmas but [[cadaver]] ass be laughing when Valentines Day roll around an my birthday the next week,0.4163706302642822,0.5271540880203247,0,1,0,48,Successful,1
[[This]] Is [[Us]] is such a [[great]] [[show]]! Like if you agree   #ThisIsUs,[[That]] Is [[Vs]] is such a [[gargantuan]] [[demo]]! Like if you agree   #ThisIsUs,0.0069687366485595,0.7210965156555176,1,0,1,118,Successful,2
Deer Lakes Park is [[looking]] pretty spiffy & Allegheny County officials attribute its $2.2 million in improvements to #fracking revenue,Deer Lakes Park is [[seeing]] pretty spiffy & Allegheny County officials attribute its $2.2 million in improvements to #fracking revenue,0.4399462938308716,0.568405270576477,0,1,0,42,Successful,2
"@[[user]] nobody's [[upset]] about the [[recount]], we upset [[because]] we [[think]] [[George]] Soros is [[planning]] a rigging","@[[consumers]] nobody's [[disappointed]] about the [[recounting]], we upset [[than]] we [[imagined]] [[Georgia]] Soros is [[program]] a rigging",0.0578054189682006,0.6814035773277283,0,1,0,195,Successful,0
DemocRATs [[say]] [[tell]] want to give Trump a chance? While they [[secretly]] plan [[sabotage]]? GOP Congress is [[expected]] to [[fight]] & approve Trump [[cabinet]],DemocRATs [[affirms]] [[speaks]] want to give Trump a chance? While they [[confidentially]] plan [[jeopardize]]? GOP Congress is [[hopes]] to [[confront]] & approve Trump [[office]],0.0810425877571106,0.5169272422790527,0,1,0,267,Successful,1
"Tonight #Italian prime minister #Renzi [[intends]] to #resign & #Marine Le Pen welcomed #Italian #referendum results,co…","Tonight #Italian prime minister #Renzi [[intend]] to #resign & #Marine Le Pen welcomed #Italian #referendum results,co…",0.4882614016532898,0.5836061239242554,0,1,0,66,Successful,1
"@user Here's evidence that the neocon elite don't [[like]] Steve Bannon. [[If]] he [[did]] what Henry Kissinger wanted, you'd change [[tack]].","@user Here's evidence that the neocon elite don't [[amore]] Steve Bannon. [[Without]] he [[wants]] what Henry Kissinger wanted, you'd change [[knife]].",0.071349561214447,0.5480657815933228,0,1,0,68,Successful,1
Rehearsals for [[beauty]] and the beast. Featuring the massage train #actorslife #beautyandthebeast…,Rehearsals for [[leggy]] and the beast. Featuring the massage train #actorslife #beautyandthebeast…,0.2250786423683166,0.7684038877487183,1,0,1,44,Successful,1
"@user I'm [[really]] asking. Are any GOP leaders demanding investigations? For that matter, anyone in Obama admin pledging action? 1/","@user I'm [[candidly]] asking. Are any GOP leaders demanding investigations? For that matter, anyone in Obama admin pledging action? 1/",0.1968593597412109,0.678213357925415,0,1,0,57,Successful,0
Ridiculously [[good]]? 😬 #ThisIsUs,Ridiculously [[advisable]]? 😬 #ThisIsUs,0.0680266618728637,0.9170231819152832,1,0,1,38,Successful,2
"""Why do you advocate for veganism/ vegetarianism?"" Well ... for one, if the whole world [[went]] vegan we could end world hunger ...","""Why do you advocate for veganism/ vegetarianism?"" Well ... for one, if the whole world [[journeyed]] vegan we could end world hunger ...",0.239301860332489,0.529215931892395,0,1,0,43,Successful,0
"She wasn't rejoicing because Israelis are burning, no she cried for the [[land]] grew up on but will never see again #Palestine","She wasn't rejoicing because Israelis are burning, no she cried for the [[terre]] grew up on but will never see again #Palestine",0.4093570113182068,0.5903232097625732,1,0,1,36,Successful,1
The latest THE TEEN EXCLUSIVE DAILY! [[Thanks]] to @user @user @user #nationalfastfoodday,The latest THE TEEN EXCLUSIVE DAILY! [[Forgave]] to @user @user @user #nationalfastfoodday,0.3879346251487732,0.9051165580749512,1,0,1,62,Successful,2
@user I'm [[loving]] the roster this season. I can't wait for Tim Duncan's number to be retired!! #GoSpursGo,@user I'm [[likes]] the roster this season. I can't wait for Tim Duncan's number to be retired!! #GoSpursGo,0.039339542388916,0.7920267581939697,1,0,1,38,Successful,2
"""Anti-Trump riots, Left-coast secession & [[Katy]] [[Perry]]""https://t.co/OfkhDPXp0V","""Anti-Trump riots, Left-coast secession & [[Catherine]] [[Berry]]""https://t.co/OfkhDPXp0V",0.1444756388664245,0.7172605991363525,0,1,0,61,Successful,1
"Taylor Volk, North Park University student, [[fabricated]] anti-gay 'Trump' [[notes]]  #tcot #tpp","Taylor Volk, North Park University student, [[established]] anti-gay 'Trump' [[recognising]]  #tcot #tpp",0.0268184542655944,0.6659526824951172,0,1,0,108,Successful,0
Tony romo is [[currently]] [[singing]] [[fake]] [[love]] by drake to Prescott....RIP,Tony romo is [[here]] [[chanting]] [[forged]] [[beloved]] by drake to Prescott....RIP,0.0156944990158081,0.6796683073043823,0,1,0,104,Successful,1
"@user David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's [[fine]].","@user David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's [[allright]].",0.3935293555259704,0.5639406442642212,0,1,0,54,Successful,1
"@user @user @user I mean, there [[have]] already been anti-Trump riots. And they [[follow]] the [[pattern]] of Sorosite color [[revs]].","@user @user @user I mean, there [[could]] already been anti-Trump riots. And they [[observe]] the [[paradigm]] of Sorosite color [[revved]].",0.0210435986518859,0.547754168510437,0,1,0,113,Successful,0
"Paris Geller, Emily Gilmore, Mrs. Kim, Miss [[Patty]] #GilmoreGirlsTop4","Paris Geller, Emily Gilmore, Mrs. Kim, Miss [[Paddy]] #GilmoreGirlsTop4",0.4890024662017822,0.5153638124465942,0,1,0,13,Successful,1
"Life is a [[journey]]. When we stop, things don't go right. -Pope Francis","Life is a [[tourist]]. When we stop, things don't go right. -Pope Francis",0.3541051149368286,0.8836485743522644,1,0,1,56,Successful,1
Saya suka video @user [[Watch]] The View [[TV]] Show - Melania Trump Makes Defends Trump In Campaign Speech,Saya suka video @user [[Vigilance]] The View [[BROADCASTING]] Show - Melania Trump Makes Defends Trump In Campaign Speech,0.1801736950874328,0.5289081335067749,0,1,0,77,Successful,1
"@user [[yep]], they're [[setting]] the [[table]] for [[backup]] [[QB]] [[Tony]] Romo to [[botch]] a [[snap]] & [[lose]] to [[Seattle]] in playoffs [[haha]] 😂😂","@user [[verywell]], they're [[fitting]] the [[mesas]] for [[safeguard]] [[WR]] [[Tonda]] Romo to [[screwup]] a [[snapshots]] & [[miss]] to [[Angeles]] in playoffs [[sooo]] 😂😂",0.0122129321098327,0.5081766843795776,0,1,0,260,Successful,1
Book about killing gentile children becomes [[bestseller]] in Israel - #gaza #palestine #israel #BDS,Book about killing gentile children becomes [[cookbook]] in Israel - #gaza #palestine #israel #BDS,0.1887414455413818,0.9542328119277954,1,0,1,16,Successful,1
"@user @user she's a great journalist, not [[sure]] where you get the 'piece of trash' you are talking about","@user @user she's a great journalist, not [[certain]] where you get the 'piece of trash' you are talking about",0.2805769443511963,0.6252667903900146,0,1,0,14,Successful,1
[[Oh]] my gosh it's [[David]] Blaine!! stephanie__719,[[Yeah]] my gosh it's [[Davids]] Blaine!! stephanie__719,0.3324502110481262,0.5310729742050171,1,0,1,11,Successful,2
Graphene 3D Lab Plans to Develop a [[Next]] Generation Lithium-ion Battery and [[Joins]] Forces with Stony Brook University,Graphene 3D Lab Plans to Develop a [[Forthcoming]] Generation Lithium-ion Battery and [[Undertakes]] Forces with Stony Brook University,0.1174237728118896,0.6213517189025879,1,0,1,67,Successful,2
"[[Say]] what u will abt his [[drone]] [[strikes]] but [[obama]] is by far the hottest president. The 2nd hottest is jfk, who to me is a 4, sorta [[frumpy]]","[[Speaks]] what u will abt his [[drones]] [[blast]] but [[republicans]] is by far the hottest president. The 2nd hottest is jfk, who to me is a 4, sorta [[frocks]]",0.0667877197265625,0.5258505344390869,0,1,0,153,Successful,2
"@[[user]] [[Trump]] may indeed [[fail]], but [[YOU]] [[endorsed]] a [[corrupt]] [[warmonger]], now [[closely]] [[affiliated]] with a DC [[pedophile]] [[sex]] [[ring]]? #HugeFail","@[[subscriber]] [[Hussy]] may indeed [[failing]], but [[TOE]] [[upheld]] a [[harmed]] [[peacenik]], now [[miraculously]] [[branches]] with a DC [[pedophiles]] [[immodest]] [[cycle]]? #HugeFail",0.0121716260910034,0.4968342185020447,0,0,0,328,Failed,0
Kim Jong Un doesn’t [[like]] being [[called]] ‘Kim Fatty the Third’Compains to China... They [[censor]]...https://t.co/szfHN5Auh1,Kim Jong Un doesn’t [[amore]] being [[termed]] ‘Kim Fatty the Third’Compains to China... They [[rebuke]]...https://t.co/szfHN5Auh1,0.0308384299278259,0.5567784905433655,0,1,0,90,Successful,1
[[Did]] any [[bad]] [[hombres]] [[show]] up to [[Thanksgiving]]?,[[Would]] any [[adverse]] [[guys]] [[exposures]] up to [[Feasting]]?,0.0456656217575073,0.2625588178634643,0,0,0,164,Failed,1
@user they paid for it out of every [[paycheck]]. The wealthy's elderly give everything to their [[families]] then [[claim]] Social Security.,@user they paid for it out of every [[salaried]]. The wealthy's elderly give everything to their [[kinship]] then [[vindicate]] Social Security.,0.0337451696395874,0.722004771232605,0,1,0,110,Successful,0
think I am going to [[dream]] of #EvanRachelWould 's mind blowing performance as Delores+Wyatt for a [[few]] nights. #Westworld  #cantstoptweeting,think I am going to [[dreamed]] of #EvanRachelWould 's mind blowing performance as Delores+Wyatt for a [[tad]] nights. #Westworld  #cantstoptweeting,0.1693662405014038,0.5630616545677185,0,1,0,54,Successful,2
@[[user]] om.fucking.g.[[fuck]] you....craven.How Republicans can rebuild Obamacarehttps://t.co/N7XPyeRcldhttps://t.co/VK29wkI8v0,@[[wearer]] om.fucking.g.[[kiss]] you....craven.How Republicans can rebuild Obamacarehttps://t.co/N7XPyeRcldhttps://t.co/VK29wkI8v0,0.2167262434959411,0.5756914615631104,0,1,0,65,Successful,0
[[Loving]] Ashley Graham from last night's taping of VH1 #VH1Divas Holiday Unsilent Night!,[[Lover]] Ashley Graham from last night's taping of VH1 #VH1Divas Holiday Unsilent Night!,0.0721425414085388,0.732973575592041,1,0,1,31,Successful,2
"And both liberals and leftists can [[whine]] about ""bathroom politics"" for slightly different but related reasons.","And both liberals and leftists can [[grieve]] about ""bathroom politics"" for slightly different but related reasons.",0.0817149877548217,0.5440957546234131,0,1,0,61,Successful,0
