original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
10 free [[taxi]] rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre Use code NUMB #newyork #timeout #lyft #uber #ny,10 free [[thrill]] rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre Use code NUMB #newyork #timeout #lyft #uber #ny,0.3495061993598938,0.5478784441947937,0,1,0,53,Successful,1
"Congratulations Mr.Trump, YOU just [[lost]] the popular vote by over 2,000,000.","Congratulations Mr.Trump, YOU just [[boosted]] the popular vote by over 2,000,000.",0.2737646102905273,0.9387056231498718,0,1,0,60,Successful,0
"Why the Internet of Things is a matter of [[power]], data and security -","Why the Internet of Things is a matter of [[geography]], data and security -",0.0539841651916503,0.5895366072654724,1,0,1,54,Successful,1
#[[BaseBall]] #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,#[[milwaukee]] #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,0.4207397699356079,0.4628453254699707,0,0,0,29,Failed,1
"🔉 Leo #Messi: ""I am very [[happy]] with the game we played at Celtic [[Park]], and for qualifying (to the knockout stages)""…","🔉 Leo #Messi: ""I am very [[content]] with the game we played at Celtic [[games]], and for qualifying (to the knockout stages)""…",0.0646020174026489,0.2777246832847595,1,1,1,36,Failed,2
"@user it's a [[joke]], but maybe don't be the biggest sweetheart to kim jong un","@user it's a [[sorry]], but maybe don't be the biggest sweetheart to kim jong un",0.1054154634475708,0.2260047197341919,0,0,0,10,Failed,0
We mustn't [[allow]] fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,We mustn't [[employ]] fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,0.1816391944885254,0.55517578125,1,0,1,34,Successful,0
Highland Council Website achieves [[Gold]] Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,Highland Council Website achieves [[follows]] Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,0.181385338306427,0.6343027353286743,1,0,1,15,Successful,1
@user I work in Medicaid benefit determination and it [[blows]] my mind that some of my clients may have voted for Trump.,@user I work in Medicaid benefit determination and it [[turns]] my mind that some of my clients may have voted for Trump.,0.2113546133041381,0.3699216842651367,0,0,0,19,Failed,0
10 Medical [[Marijuana]] Industry Facts - WMNews [[Ep]]. 24,10 Medical [[quality]] Industry Facts - WMNews [[v]]. 24,0.2813975214958191,0.6224532127380371,0,1,0,61,Successful,1
@user Always thought he was a patriot but now that DC/Clinton corruption is exposed he & GW don't seem so [[patriotic]]😕#draintheswamp,@user Always thought he was a patriot but now that DC/Clinton corruption is exposed he & GW don't seem so [[scared]]😕#draintheswamp,0.0429479479789733,0.5933915972709656,0,1,0,61,Successful,0
@[[user]] Remember when you [[mentioned]] Wright-Patterson AFB/USAF Museum on the Campaign trail?…,@[[u]] Remember when you [[toured]] Wright-Patterson AFB/USAF Museum on the Campaign trail?…,0.056678831577301,0.5402004718780518,0,1,0,60,Successful,1
When you want to try vegetarianism but you can't find good recipes and then you stumble upon an [[awesome-looking]] vegan site! 😍,When you want to try vegetarianism but you can't find good recipes and then you stumble upon an [[actual]] vegan site! 😍,0.4057540893554687,0.7363338470458984,1,0,1,49,Successful,2
#Islam expert: Erdogan continues to support #[[Hamas]],#Islam expert: Erdogan continues to support #[[today]],0.2289599776268005,0.9165659546852112,0,1,0,30,Successful,1
@[[user]] [[Already]] have massive [[voter]] suppression.,@[[communities]] [[often]] have massive [[disease]] suppression.,0.0484195351600647,0.8837816715240479,0,1,0,99,Successful,1
A French photographer has #3Dprinted a camera lens and maintained the [[quality]] of his photos - @user,A French photographer has #3Dprinted a camera lens and maintained the [[rest]] of his photos - @user,0.19766366481781,0.8508614301681519,1,0,1,13,Successful,2
I liked a @[[user]] video from @user Watch Me Troll The Young [[Turks]] at Trump Protest in NYC (Excerpt,I liked a @[[new]] video from @user Watch Me Troll The Young [[turks]] at Trump Protest in NYC (Excerpt,0.2581247687339782,0.5358142852783203,0,1,0,34,Successful,2
#Hatchimals is one of the 14 [[coolest]] toys for the holiday season - #CNNMoney,#Hatchimals is one of the 14 [[downloadable]] toys for the holiday season - #CNNMoney,0.105188250541687,0.8792584538459778,1,0,1,37,Successful,2
"@[[user]] ""British values""?  What are they?  Fear of foreigners?  Blaming immigration for all our [[woes]]?  [[I]] think we should be told.","@[[ie]] ""British values""?  What are they?  Fear of foreigners?  Blaming immigration for all our [[struggles]]?  [[we]] think we should be told.",0.1505136489868164,0.5125150084495544,0,1,0,71,Successful,1
.@poroshenko Names [[Mushka]] #Ambassador To #Slovakia,.@poroshenko Names [[place]] #Ambassador To #Slovakia,0.4715539813041687,0.6643033027648926,0,1,0,22,Successful,1
"@user @user @user I [[tend]] to agree.  I was [[basing]] my observations on lectures given by different ""alt-rightists""","@user @user @user I [[seem]] to agree.  I was [[gathering]] my observations on lectures given by different ""alt-rightists""",0.0710866451263427,0.2655706405639648,0,0,0,34,Failed,1
"""As liberals [[raised]] fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user","""As liberals [[face]] fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user",0.2942014932632446,0.561008632183075,0,1,0,51,Successful,0
@user @user why did trump [[appoint]] Steve Bannon in his [[cabinet]] who openly racism and support KKK.This guy will save th wrld?,@user @user why did trump [[eliminate]] Steve Bannon in his [[place]] who openly racism and support KKK.This guy will save th wrld?,0.0978122949600219,0.228390097618103,0,0,0,69,Failed,0
@user [[please]] talk truth to power with your pops us deplorables dont want bitch romney,@user [[lets]] talk truth to power with your pops us deplorables dont want bitch romney,0.1747192144393921,0.5424922108650208,0,1,0,43,Successful,0
"@user @user @user @user [[result]] of libs experiments: millions [[dead]], [[countries]] destroye…","@user @user @user @user [[proof]] of libs experiments: millions [[survive]], [[lives]] destroye…",0.020409345626831,0.6534754037857056,0,1,0,83,Successful,0
@user Imagine [[Poroshenko]] & Co. [[saying]] this,@user Imagine [[walker]] & Co. [[live]] this,0.1118991374969482,0.8767701387405396,0,1,0,94,Successful,1
"@user I know. This, TPP, expanded [[wars]] and drone strikes, mass surveillance, on and on...","@user I know. This, TPP, expanded [[intelligence]] and drone strikes, mass surveillance, on and on...",0.0156000852584838,0.0193012356758117,0,0,0,50,Failed,0
BREAKING NEWS for Miron Ebell!!! #TrumpTransitionTeam #[[EPA]],BREAKING NEWS for Miron Ebell!!! #TrumpTransitionTeam #[[cool]],0.4693276286125183,0.690231204032898,0,1,0,38,Successful,1
#Soros  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who [[protect]]…,#Soros  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who [[are]]…,0.4506089687347412,0.5015509724617004,1,0,1,46,Successful,1
"[[Japan]] prepares for NUCLEAR war with North Korea's Genocidal Dictator, ""Fat Bastard"" Kim Jong-Un","[[superman]] prepares for NUCLEAR war with North Korea's Genocidal Dictator, ""Fat Bastard"" Kim Jong-Un",0.4309622049331665,0.5021253824234009,0,1,0,48,Successful,0
"You say change the world yet [[cling]] to the past whether it be white supremacy, reliance on fossil fuels, or the fact…","You say change the world yet [[hold]] to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0.1519379019737243,0.8360841274261475,0,1,0,30,Successful,0
"@user @user Big [[Mistake]] to mess with Mr Putin! He is from the trenches, smart and capable! @user","@user @user Big [[time]] to mess with Mr Putin! He is from the trenches, smart and capable! @user",0.2749366760253906,0.5037750005722046,0,1,0,42,Successful,1
"Pope Francis: convert, for God’s kingdom is in our [[midst]]","Pope Francis: convert, for God’s kingdom is in our [[way]]",0.0371579527854919,0.5044941902160645,1,0,1,56,Successful,2
"@[[user]] that's not true you have 60million Trumpsters who hate you, boycott your [[show]] and think you are a [[smug]] arrogant [[bitch]]","@[[now]] that's not true you have 60million Trumpsters who hate you, boycott your [[shows]] and think you are a [[great]] arrogant [[one]]",0.0182503461837768,0.0318822264671325,0,0,0,55,Failed,0
"#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are featured in this #MindGamers [[new]] trailer....","#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are featured in this #MindGamers [[promotional]] trailer....",0.3303659558296203,0.7121973037719727,1,0,1,17,Successful,1
"Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are [[Unlikely]] via…","Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are [[known]] via…",0.1406121253967285,0.6147400736808777,0,1,0,58,Successful,1
"[[If]] a ""thing"" is accessible through the Internet, [[someone]] [[else]] can control it, exploit it, break it, or steal it.…","[[as]] a ""thing"" is accessible through the Internet, [[others]] [[now]] can control it, exploit it, break it, or steal it.…",0.0865142941474914,0.5855368375778198,0,1,0,41,Successful,0
It's always odd to me when ppl / analysts say this ... it's like [[saying]] The Royals Bullpen should win Cy Young,It's always odd to me when ppl / analysts say this ... it's like [[knowing]] The Royals Bullpen should win Cy Young,0.1219334602355957,0.5146642923355103,0,1,0,49,Successful,0
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket [[stub]] from the...,TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket [[s]] from the...,0.3477692008018493,0.5337744951248169,0,1,0,27,Successful,2
"Steve Bannon [[look]] like the type of dude to hang out in front of liquor [[stores]] all day [[handing]] out ""Hillary is Satan…","Steve Bannon [[dressed]] like the type of dude to hang out in front of liquor [[store]] all day [[shouts]] out ""Hillary is Satan…",0.0110538601875305,0.0264964699745178,0,0,0,95,Failed,0
@user agreed. [[This]] [[recount]] has to happen and fast. @user @user @user @user,@user agreed. [[no]] [[transformation]] has to happen and fast. @user @user @user @user,0.1247784495353698,0.7231507301330566,0,1,0,63,Successful,1
Hanging Hearts – Valentines door decor  My [[Etsy]] [[listings]]:,Hanging Hearts – Valentines door decor  My [[favorite]] [[friend]]:,0.0264249444007873,0.6282274723052979,0,1,0,78,Successful,1
#glory #duet at the #thankyouobama [[concert]] with @user and yolandaadams killed it. Her voice is…,#glory #duet at the #thankyouobama [[tion]] with @user and yolandaadams killed it. Her voice is…,0.0354440808296203,0.1090926527976989,1,1,1,16,Failed,2
"@user Yeah, ima respect this Admin as much as they respected [[Obama's]]","@user Yeah, ima respect this Admin as much as they respected [[guy]]",0.4731781482696533,0.9005383253097534,1,0,1,32,Successful,0
[[PURE]] COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,[[awesome]] COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,0.0508592128753662,0.9036327600479126,0,1,0,43,Successful,1
#Iran rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - '[[absurd]] and evidence-free',#Iran rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - '[[absolute]] and evidence-free',0.2374200820922851,0.6843737363815308,0,1,0,38,Successful,1
"""oh he just saying this [[stuff]] to get elected"" said in [[relation]] to - repeal & [[replace]] Obamacare - Muslim (cont)","""oh he just saying this [[enough]] to get elected"" said in [[bound]] to - repeal & [[end]] Obamacare - Muslim (cont)",0.0176763534545898,0.1044898629188537,0,0,0,63,Failed,1
#DrainTheSwamp has [[translated]] to stocking the swamp with a kleptocrat's [[cronies]].#DumpTrump #[[NotMyPresident]],#DrainTheSwamp has [[succeeded]] to stocking the swamp with a kleptocrat's [[heart]].#DumpTrump #[[chorus]],0.0167571902275085,0.8744664192199707,0,1,0,109,Successful,0
@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living [[conditions]].,@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living [[condition]].,0.4962336421012878,0.5581237077713013,1,0,1,20,Successful,1
@user @user @user he's not hiring white supremacists snowflake. [[Try]] again and don't believe the sycophant media.,@user @user @user he's not hiring white supremacists snowflake. [[laugh]] again and don't believe the sycophant media.,0.0397784113883972,0.5179293751716614,0,1,0,51,Successful,0
consider the level of privilege it takes to be demonstrably more [[concerned]] with trump's tweets than drone strikes on muslim civilians,consider the level of privilege it takes to be demonstrably more [[aware]] with trump's tweets than drone strikes on muslim civilians,0.1190971136093139,0.7238788604736328,0,1,0,60,Successful,0
Steve Bannon: [[A]] closer look at Trump’s chief strategist,Steve Bannon: [[needs]] closer look at Trump’s chief strategist,0.2255160808563232,0.8984570503234863,1,0,1,32,Successful,1
3 [[yrs]] already 😭😭😭#3yearofMidnightmemories  #[[onedirection]],3 [[love]] already 😭😭😭#3yearofMidnightmemories  #[[o]],0.112991988658905,0.6790992021560669,0,1,0,50,Successful,1
"Minecraft modded lets play [[ep3]] : I found Pickel,5 chance cubs, and magical bed rock: via @user","Minecraft modded lets play [[fun]] : I found Pickel,5 chance cubs, and magical bed rock: via @user",0.2702065110206604,0.6173484325408936,0,1,0,42,Successful,2
"Mostly the 2006 interview.... Via @user #LeonardCohen On Poetry, [[Music]] And [[Why]] He [[Left]] [[The]] Zen Monastery  #freshair","Mostly the 2006 interview.... Via @user #LeonardCohen On Poetry, [[music]] And [[why]] He [[loved]] [[this]] Zen Monastery  #freshair",0.0884562730789184,0.2889162302017212,0,0,0,78,Failed,1
"[[When]] you [[read]] this you immediately [[know]] it [[can't]] be true.. ""Cristiano #Ronaldo wired the money #STRAIGHT to the [[British]] [[Virgin]] islands"".","[[when]] you [[believe]] this you immediately [[knows]] it [[gotta]] be true.. ""Cristiano #Ronaldo wired the money #STRAIGHT to the [[american]] [[virgin]] islands"".",0.0483250021934509,0.3346191048622131,0,0,0,54,Failed,1
"SW & Richard Alderson [[discuss]] 1966 Live Recordings & Bob [[Dylan]] in America, NYC, 12/5, 6 [[pm]]","SW & Richard Alderson [[press]] 1966 Live Recordings & Bob [[dylan]] in America, NYC, 12/5, 6 [[pages]]",0.0524064302444458,0.5083315372467041,1,0,1,79,Successful,1
How the #uber case will [[help]] local taxi firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol,How the #uber case will [[take]] local taxi firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol,0.3940359354019165,0.6452782154083252,1,0,1,64,Successful,2
