original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"Pelosi and Warren [[met]] with George Soros last weekend. Now a recount really,Jill Stein how much did Soros pay you to [[ask]] for this [[recount]]?","Pelosi and Warren [[fulfilled]] with George Soros last weekend. Now a recount really,Jill Stein how much did Soros pay you to [[requested]] for this [[recounts]]?",0.1603608727455139,0.2283891439437866,0,0,0,22,Failed,2
My top [[sports]] teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver [[broncos]] -Chicago cubs 😊👍,My top [[sporting]] teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver [[texans]] -Chicago cubs 😊👍,0.0378437638282775,0.0408403277397155,0,0,0,13,Failed,1
"@user why ""almost Latina"" Hillary did not already work this for you #epicfail [[Hope]] they release him! #FreeOscarLopezRivera","@user why ""almost Latina"" Hillary did not already work this for you #epicfail [[Hopes]] they release him! #FreeOscarLopezRivera",0.4633089303970337,0.5357966423034668,1,0,1,2,Successful,0
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | [[TIME]],Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | [[TIMES]],0.4559330940246582,0.5513032674789429,1,0,1,4,Successful,1
"@user Petro, in [[answer]] to your [[question]] about abolishing [[EU]] visas for Ukraine, I [[say]] the following:","@user Petro, in [[replies]] to your [[issue]] about abolishing [[EUROPE]] visas for Ukraine, I [[said]] the following:",0.1348007917404174,0.3205965161323547,0,0,0,17,Failed,0
@user @user ROFL!!! 😂😂😂😂,@user @user ROFL!!! 😂😂😂😂,0.4773444533348083,0.4773444533348083,0,0,0,1,Failed,2
#sexy [[girls]] get fucked for first time zac efron and vanessa hugens having sex,#sexy [[girl]] get fucked for first time zac efron and vanessa hugens having sex,0.4366803765296936,0.6521552205085754,1,0,1,11,Successful,1
Aid shipment arrives to families who left Aleppo eastern neighborhoods #[[Syria]],Aid shipment arrives to families who left Aleppo eastern neighborhoods #[[Syrians]],0.4086400270462036,0.5321528911590576,0,1,0,3,Successful,2
We need to start talking more about how Grayson Allen can play point guard in the NBA. Such a [[terrific]] and [[willing]] passer,We need to start talking more about how Grayson Allen can play point guard in the NBA. Such a [[splendid]] and [[desirous]] passer,0.3992456793785095,0.5228111147880554,0,1,0,6,Successful,1
"New [[environmental]] [[documentary]] 'Before The Flood' stars Obama, Pope Francis and [[Leo]] DiCaprio  #environment","New [[ecological]] [[literature]] 'Before The Flood' stars Obama, Pope Francis and [[Leon]] DiCaprio  #environment",0.0200155377388,0.0248987078666687,1,1,1,6,Failed,1
Pray for Aleppo! O [[God]] please [[help]] these people!  😔,Pray for Aleppo! O [[Seigneur]] please [[helping]] these people!  😔,0.3752375245094299,0.5197852849960327,0,1,0,22,Successful,1
@user Saakashvili's reckless [[disregard]] for the well-being of #lUkraine is [[reprehensible]] >@pmakela1 @[[user]] @[[user]],@user Saakashvili's reckless [[flout]] for the well-being of #lUkraine is [[ignoble]] >@pmakela1 @[[users]] @[[users]],0.064311146736145,0.1539893746376037,0,0,0,16,Failed,0
[[Wow]] 😳 what will they [[think]] of [[next]]? #Hatchimals,[[Wahoo]] 😳 what will they [[thought]] of [[imminent]]? #Hatchimals,0.2960842847824096,0.367470920085907,0,0,0,15,Failed,0
"President-elect Trump could [[make]] [[big]] bucks from Dakota Access [[Pipeline]], @user [[reports]]","President-elect Trump could [[deliver]] [[considerable]] bucks from Dakota Access [[Conduit]], @user [[reporting]]",0.2170556783676147,0.5842572450637817,1,0,1,24,Successful,1
White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz [[Navidad]] my amigos,White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz [[Christmas]] my amigos,0.4973856806755066,0.5184561014175415,0,1,0,4,Successful,2
Modified tesla [[model]] s hearse [[offers]] ev ride to #TechNews #Tech #News #Gadget #[[Apps]],Modified tesla [[paragon]] s hearse [[furnishes]] ev ride to #TechNews #Tech #News #Gadget #[[Petitions]],0.2760411500930786,0.5035189390182495,0,1,0,21,Successful,1
Dump The [[Electoral]] College? New [[Poll]] Suggests Otherwise,Dump The [[Voter]] College? New [[Elections]] Suggests Otherwise,0.3208720684051513,0.4206878542900085,0,0,0,12,Failed,0
.@OliverElner Muslims have a [[special]] decoding [[ring]] that [[shows]] #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #[[israel]],.@OliverElner Muslims have a [[especial]] decoding [[ringing]] that [[displaying]] #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #[[israelis]],0.3005332946777344,0.4004839658737182,0,0,0,30,Failed,1
#Music #ArianaGrande-THE REMIX-JAPAN [[ONLY]] #CD E78 #Bestseller #[[Hit]],#Music #ArianaGrande-THE REMIX-JAPAN [[PURELY]] #CD E78 #Bestseller #[[Hitting]],0.0632298588752746,0.0659815669059753,0,0,0,14,Failed,1
Tonight feels like a coffee cake kinda night. Let's [[beat]] #NationalFastFoodDay!!,Tonight feels like a coffee cake kinda night. Let's [[overpowers]] #NationalFastFoodDay!!,0.3860964775085449,0.4770231246948242,0,0,0,12,Failed,1
@user [[More]]👇Mahatma [[Gandhi]] 1930Pope John XXIII 1962Pope [[Francis]] 2013Finger [[stuck]] while applyig burnol?https://t.co/PmAgr4Qi6D,@user [[Most]]👇Mahatma [[Gandhiji]] 1930Pope John XXIII 1962Pope [[Franny]] 2013Finger [[prude]] while applyig burnol?https://t.co/PmAgr4Qi6D,0.068448007106781,0.1021354794502258,0,0,0,9,Failed,1
"Framing anti-idpol leftists as ""alt"" makes the [[job]] of the [[kind]] of psyop tankies that [[attack]] zizek too [[easy]].","Framing anti-idpol leftists as ""alt"" makes the [[labour]] of the [[sorting]] of psyop tankies that [[storming]] zizek too [[simple]].",0.033761978149414,0.0847601294517517,1,1,1,25,Failed,2
#[[Iran]] [[Using]] #CommercialPlanes To Smuggle [[Weapons]] @user #tcot #p2 #hezbollah #houthi #gwot…,#[[Iranians]] [[Utilizing]] #CommercialPlanes To Smuggle [[Armas]] @user #tcot #p2 #hezbollah #houthi #gwot…,0.1937361359596252,0.2749143242835998,0,0,0,25,Failed,1
I liked a @user video [[Remember]] the Clinton Foundation!,I liked a @user video [[Remind]] the Clinton Foundation!,0.3730965256690979,0.6459910869598389,1,0,1,7,Successful,1
#Hezbollah & #Russia in 1st direct [[military]] [[meeting]]: [[report]],#Hezbollah & #Russia in 1st direct [[serviceman]] [[meetings]]: [[reports]],0.1996335387229919,0.2435933947563171,0,0,0,6,Failed,1
"#[[Iraq]]:#Ameri""the security [[forces]] and the #PMU are [[coherent]] bloc,#Iraqi_people [[stand]] behind them…","#[[Iraqi]]:#Ameri""the security [[troops]] and the #PMU are [[consistent]] bloc,#Iraqi_people [[standing]] behind them…",0.1795045733451843,0.2274228930473327,0,0,0,16,Failed,1
[[Current]] situation. Is Black Friday dying out? #uber #lyft @ [[Target]]…,[[Contemporary]] situation. Is Black Friday dying out? #uber #lyft @ [[Purposes]]…,0.0481242537498474,0.0588122010231018,0,0,0,16,Failed,2
"#Yemen Another $100,000 lost or damaged - [[Hilarious]]","#Yemen Another $100,000 lost or damaged - [[Humorous]]",0.1609626412391662,0.8783975839614868,1,0,1,3,Successful,0
"Since Melania & Baron won't move to the White House, secret service has to [[rent]] floor space in Trump tower at the [[cost]] $1.5M per yr in rent","Since Melania & Baron won't move to the White House, secret service has to [[rented]] floor space in Trump tower at the [[pricing]] $1.5M per yr in rent",0.3804278373718261,0.5374974012374878,1,0,1,20,Successful,1
"[[Remember]], it always [[comes]] in three's ... Florence Henderson, Fidel Castro and the next will be .......[[Cross]] your fi…","[[Recalling]], it always [[happens]] in three's ... Florence Henderson, Fidel Castro and the next will be .......[[Traverse]] your fi…",0.0609528422355651,0.1676967740058899,0,0,0,14,Failed,0
Republicans have [[created]] [[replacements]] for Soros/Clinton [[Nazi]] ObamaHealthcare but it would have never seen the...,Republicans have [[generated]] [[substitute]] for Soros/Clinton [[Nazism]] ObamaHealthcare but it would have never seen the...,0.3370642066001892,0.5553785562515259,1,0,1,18,Successful,0
#Spurs #GoSpursGo 2011-12 Panini [[Black]] [[Box]] #/99 TIM DUNCAN Black Status [[Elite]] [[Rare]] SPURS!!!! #TimDuncan #NBA,#Spurs #GoSpursGo 2011-12 Panini [[Nigger]] [[Shoebox]] #/99 TIM DUNCAN Black Status [[Elitist]] [[Uncommon]] SPURS!!!! #TimDuncan #NBA,0.0371890068054199,0.0606288313865661,0,0,0,10,Failed,2
"@user @user @user @user @user [[Shame]] on you DixonRacist, sexist hypocriteShame on you","@user @user @user @user @user [[Pity]] on you DixonRacist, sexist hypocriteShame on you",0.4426181316375732,0.4500990509986877,0,0,0,10,Failed,2
[[Victims]] come forward and [[testify]] against  Pope Francis for raping them when they where children. This isn't the...,[[Victim]] come forward and [[proves]] against  Pope Francis for raping them when they where children. This isn't the...,0.1796728372573852,0.3002955913543701,1,1,1,6,Failed,0
"""Fatty Kim the Third"" is now a blocked search in China, being that it's the name given to Kim Jong-un by the [[fuckin]]…","""Fatty Kim the Third"" is now a blocked search in China, being that it's the name given to Kim Jong-un by the [[fuck]]…",0.470572292804718,0.5379729866981506,1,0,1,6,Successful,0
Car and [[Driver]] | Self-driving cars will soon [[roam]] the dilapidated [[grounds]]...,Car and [[Drivers]] | Self-driving cars will soon [[wander]] the dilapidated [[motives]]...,0.2882986068725586,0.5026546716690063,1,0,1,12,Successful,1
Colson Whitehead's #NBAwards win was some of the [[biggest]] news in the book world—and the solar system!,Colson Whitehead's #NBAwards win was some of the [[hugest]] news in the book world—and the solar system!,0.4919159412384033,0.650617241859436,1,0,1,11,Successful,0
@user @user ...time for you to go down to riverwalk for coffee !Buh [[bye]]......,@user @user ...time for you to go down to riverwalk for coffee !Buh [[howdy]]......,0.235723078250885,0.597504734992981,1,0,1,14,Successful,2
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck [[Super]] Powers Spurs #[[Card]] #S24 #TimDuncan #NBA,#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck [[Wondrous]] Powers Spurs #[[Cartes]] #S24 #TimDuncan #NBA,0.0611880421638488,0.063202679157257,0,0,0,33,Failed,1
ITS A GALAXY NOTE 7! ([[Vine]] by @[[user]],ITS A GALAXY NOTE 7! ([[Grape]] by @[[username]],0.029911458492279,0.0358873605728149,0,0,0,11,Failed,1
"@user @user Probably not but ok [[man]], and Trump didnt base his [[campaign]] on the [[popular]] vote, he [[based]] it on the electoral college","@user @user Probably not but ok [[bloke]], and Trump didnt base his [[campaigns]] on the [[trendy]] vote, he [[founded]] it on the electoral college",0.1279614567756652,0.2841451168060303,0,0,0,26,Failed,2
.@JustinTrudeau just as much as selling [[women]] out for a [[perceived]] [[peace]] that doesn't really mean peace? @user @user @[[user]],.@JustinTrudeau just as much as selling [[females]] out for a [[viewed]] [[serene]] that doesn't really mean peace? @user @user @[[username]],0.2404702305793762,0.3829545974731445,0,0,0,20,Failed,1
FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 Years [[Ago]]!,FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 Years [[Formerly]]!,0.4087151288986206,0.5258718132972717,1,0,1,5,Successful,0
"It was a law placed to [[overturn]] the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live","It was a law placed to [[rescind]] the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0.4965091347694397,0.5035473108291626,1,0,1,11,Successful,0
"The alt right are [[nazis]]. [[Steve]] Bannon ran Breitbart, the platform for the alt right. [[Steve]] Bannon is in the white h…","The alt right are [[nazi]]. [[Steven]] Bannon ran Breitbart, the platform for the alt right. [[Steph]] Bannon is in the white h…",0.2771028876304626,0.3567396402359009,1,1,1,10,Failed,0
How #deeplearning is powering [[video]] #SEO:,How #deeplearning is powering [[videos]] #SEO:,0.4538317322731018,0.6625680923461914,0,1,0,3,Successful,1
@user @user @user We can [[exit]] & [[stop]] paying the undemocratic EU today with one order from our PM [[backed]] by MP's in Parliament.,@user @user @user We can [[exiting]] & [[ceasing]] paying the undemocratic EU today with one order from our PM [[supported]] by MP's in Parliament.,0.4682944416999817,0.5686323642730713,0,1,0,23,Successful,0
@user @user @user Federica with a [[war]] criminal,@user @user @user Federica with a [[warfare]] criminal,0.4552288651466369,0.5526232719421387,1,0,1,3,Successful,1
@user  @user 1of2 - Mentioning [[Popular]] Vote w/out [[explaining]] how MASS IMMIGRATION [[affects]] it - is like mentioning the [[collapse]] of the - -,@user  @user 1of2 - Mentioning [[Trendy]] Vote w/out [[explain]] how MASS IMMIGRATION [[touching]] it - is like mentioning the [[collapses]] of the - -,0.1588382124900818,0.3924825191497803,1,1,1,16,Failed,2
Tom Brady is a patriot. @user and @[[user]] were right. Obama [[created]] spy [[gate]] to [[distract]] public from dro…,Tom Brady is a patriot. @user and @[[username]] were right. Obama [[engendered]] spy [[door]] to [[detract]] public from dro…,0.3309904336929321,0.4367255568504333,1,1,1,17,Failed,1
"UN-SRSG,Martin Kobler, [[calls]] on Libyan [[parties]] to implement #Ashkirat's [[agreement]] and get out of the ""political dep…","UN-SRSG,Martin Kobler, [[inviting]] on Libyan [[party]] to implement #Ashkirat's [[contracts]] and get out of the ""political dep…",0.3713825941085815,0.654666543006897,0,1,0,19,Successful,0
"#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS [[EVIL]] AMERICA, [[LOOK]] AT IT AND KNOW IT.","#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS [[NEFARIOUS]] AMERICA, [[GLANCE]] AT IT AND KNOW IT.",0.1420256495475769,0.1736561059951782,0,0,0,27,Failed,1
Analysis: #[[Iraq]] Popular Mobilization Forces in #[[Iran]]’s [[game]] [[plan]] #IRGC #US #EU #UN #Syria #Hezbollah…,Analysis: #[[Iraqi]] Popular Mobilization Forces in #[[Iranians]]’s [[ballgame]] [[schemes]] #IRGC #US #EU #UN #Syria #Hezbollah…,0.1669512391090393,0.2209750413894653,0,0,0,25,Failed,1
@user @user @user [[Bank]] bailouts.  Same thing happened to Obama [[admin]].,@user @user @user [[Banco]] bailouts.  Same thing happened to Obama [[managing]].,0.0314345359802246,0.0361908674240112,1,1,1,9,Failed,0
@user The [[popular]] vote that backfires is this year's [[big]] lesson to the elites.,@user The [[trendy]] vote that backfires is this year's [[sizeable]] lesson to the elites.,0.1929537653923034,0.2853512763977051,1,1,1,18,Failed,0
@[[user]] #GilmoreGirlsTop4 1. Paris 2. Emily 3. [[Michel]] 4. Sookie,@[[users]] #GilmoreGirlsTop4 1. Paris 2. Emily 3. [[Micheal]] 4. Sookie,0.0247009992599487,0.0352196097373962,0,0,0,10,Failed,0
Convicted Anti-Christian [[Domestic]] Terrorist [[Sentenced]] to 25 Years in [[Prison]] - Breitbart via @user,Convicted Anti-Christian [[Internally]] Terrorist [[Condemnation]] to 25 Years in [[Jails]] - Breitbart via @user,0.3993560671806335,0.5209528803825378,0,1,0,24,Successful,0
Didn't Grayson Allen [[get]] [[eliminated]] from the [[election]] in the primaries? [[Oh]] wait. Nevermind. #fuckduke,Didn't Grayson Allen [[gets]] [[abolished]] from the [[elections]] in the primaries? [[Aaaah]] wait. Nevermind. #fuckduke,0.2234638333320617,0.4143447875976562,0,0,0,34,Failed,1
Messi during a [[promotional]] event for his Adidas boots on Thursday #fcblive [reuters],Messi during a [[propaganda]] event for his Adidas boots on Thursday #fcblive [reuters],0.3645312786102295,0.635003387928009,0,1,0,4,Successful,0
