original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#sexy [[girls]] get fucked for first time zac efron and vanessa hugens having sex,#sexy [[could]] get fucked for first time zac efron and vanessa hugens having sex,0.4366803765296936,0.7765644192695618,1,0,1,58,Successful,0
We need to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing [[passer]],We need to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing [[life]],0.3992456793785095,0.7963148355484009,0,1,0,61,Successful,2
@[[user]] @user ROFL!!! 😂😂😂😂,@[[yahoo]] @user ROFL!!! 😂😂😂😂,0.4773444533348083,0.5397322177886963,0,1,0,8,Successful,1
Aid shipment arrives to families who [[left]] Aleppo eastern neighborhoods #Syria,Aid shipment arrives to families who [[prefer]] Aleppo eastern neighborhoods #Syria,0.4086400270462036,0.7778691649436951,0,1,0,56,Successful,2
[[Pray]] for Aleppo! O God please help these people!  😔,[[victory]] for Aleppo! O God please help these people!  😔,0.3752375245094299,0.8454557061195374,0,1,0,52,Successful,1
"President-elect Trump could make big [[bucks]] from Dakota Access Pipeline, @user reports","President-elect Trump could make big [[mistake]] from Dakota Access Pipeline, @user reports",0.2170556783676147,0.6628110408782959,1,0,1,61,Successful,1
.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@[[Joyce_Karam]] @user @[[user]] #israel,.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@[[israel]] @user @[[p]] #israel,0.3005332946777344,0.5026010870933533,0,1,0,63,Successful,1
"New environmental documentary 'Before The [[Flood']] [[stars]] [[Obama]], [[Pope]] Francis and Leo [[DiCaprio]]  #environment","New environmental documentary 'Before The [[slaughter]] [[joe]] [[bush]], [[kay]] Francis and Leo [[xiii]]  #environment",0.0200155377388,0.3838030695915222,1,1,1,200,Failed,0
"Pelosi and Warren [[met]] with George Soros [[last]] [[weekend]]. Now a recount really,Jill Stein how [[much]] did Soros pay you to [[ask]] for this recount?","Pelosi and Warren [[working]] with George Soros [[monday]] [[morning]]. Now a recount really,Jill Stein how [[else]] did Soros pay you to [[care]] for this recount?",0.1603608727455139,0.3977356553077698,0,0,0,172,Failed,0
White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz Navidad my [[amigos]],White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz Navidad my [[l]],0.4973856806755066,0.5065473318099976,0,1,0,49,Successful,1
@[[user]] Saakashvili's reckless [[disregard]] for the well-being of #lUkraine is [[reprehensible]] >@[[pmakela1]] @[[user]] @[[user]],@[[general]] Saakashvili's reckless [[enthusiasm]] for the well-being of #lUkraine is [[great]] >@[[self]] @[[teacher]] @[[university]],0.064311146736145,0.7704384326934814,0,1,0,192,Successful,2
Modified tesla model s hearse offers [[ev]] ride to #TechNews #Tech #News #Gadget #[[Apps]],Modified tesla model s hearse offers [[bus]] ride to #TechNews #Tech #News #Gadget #[[science]],0.2760411500930786,0.5378518104553223,0,1,0,67,Successful,1
Wow 😳 what will they [[think]] of next? #Hatchimals,Wow 😳 what will they [[care]] of next? #Hatchimals,0.2960842847824096,0.6361348628997803,0,1,0,66,Successful,0
[[Dump]] [[The]] Electoral [[College]]? New Poll Suggests Otherwise,[[winning]] [[an]] Electoral [[election]]? New Poll Suggests Otherwise,0.3208720684051513,0.5673791170120239,0,1,0,101,Successful,1
Tonight feels like a coffee cake [[kinda]] night. Let's beat #NationalFastFoodDay!!,Tonight feels like a coffee cake [[fun]] night. Let's beat #NationalFastFoodDay!!,0.3860964775085449,0.6517731547355652,0,1,0,24,Successful,1
#Music #[[ArianaGrande-THE]] [[REMIX-JAPAN]] [[ONLY]] #[[CD]] [[E78]] #Bestseller #[[Hit]],#Music #[[hits]] [[airplay]] [[charting]] #[[film]] [[releases]] #Bestseller #[[amazon]],0.0632298588752746,0.3424019813537597,0,0,0,200,Failed,1
#[[Iran]] [[Using]] #CommercialPlanes To Smuggle Weapons @[[user]] #tcot #[[p2]] #[[hezbollah]] #houthi #gwot…,#[[company]] [[g]] #CommercialPlanes To Smuggle Weapons @[[japan]] #tcot #[[spain]] #[[spain]] #houthi #gwot…,0.1937361359596252,0.3177928924560547,0,0,0,200,Failed,1
"Framing anti-idpol leftists as ""alt"" makes the [[job]] of the [[kind]] of psyop tankies that attack zizek too easy.","Framing anti-idpol leftists as ""alt"" makes the [[question]] of the [[kinds]] of psyop tankies that attack zizek too easy.",0.033761978149414,0.097093641757965,1,1,1,32,Failed,2
[[Current]] [[situation]]. Is Black Friday dying out? #[[uber]] #[[lyft]] @ Target…,[[daily]] [[headlines]]. Is Black Friday dying out? #[[h]] #[[love]] @ Target…,0.0481242537498474,0.561799168586731,0,1,0,125,Successful,1
I liked a @user video Remember the [[Clinton]] Foundation!,I liked a @user video Remember the [[idea]] Foundation!,0.3730965256690979,0.9156726598739624,1,0,1,49,Successful,1
#[[Hezbollah]] & #[[Russia]] in 1st direct military [[meeting]]: [[report]],#[[mongolia]] & #[[mongolia]] in 1st direct military [[competitions]]: [[youtube]],0.1996335387229919,0.53262859582901,0,1,0,159,Successful,1
"#[[Iraq]]:#[[Ameri]]""the security forces and the #PMU are coherent [[bloc]],#Iraqi_people stand behind them…","#[[washington]]:#[[iraqi]]""the security forces and the #PMU are coherent [[yesterday]],#Iraqi_people stand behind them…",0.1795045733451843,0.3384478092193603,0,0,0,74,Failed,1
"Since Melania & Baron won't move to the White House, secret service has to rent floor space in Trump tower at the cost $1.5M per [[yr]] in rent","Since Melania & Baron won't move to the White House, secret service has to rent floor space in Trump tower at the cost $1.5M per [[place]] in rent",0.3804278373718261,0.5049884915351868,1,0,1,51,Successful,2
"#Yemen [[Another]] $100,000 [[lost]] or damaged - Hilarious","#Yemen [[a]] $100,000 [[sold]] or damaged - Hilarious",0.1609626412391662,0.6998658180236816,1,0,1,57,Successful,0
@user [[More]]👇[[Mahatma]] Gandhi 1930Pope [[John]] XXIII 1962Pope Francis 2013Finger stuck while applyig [[burnol]]?[[https]]://t.[[co]]/[[PmAgr4Qi6D]],@user [[net]]👇[[tata]] Gandhi 1930Pope [[john]] XXIII 1962Pope Francis 2013Finger stuck while applyig [[ram]]?[[www]]://t.[[tv]]/[[news]],0.068448007106781,0.3567790389060974,0,0,0,156,Failed,1
Republicans have created replacements for [[Soros]]/Clinton Nazi ObamaHealthcare but it would have never seen the...,Republicans have created replacements for [[kennedy]]/Clinton Nazi ObamaHealthcare but it would have never seen the...,0.3370642066001892,0.5071183443069458,1,0,1,35,Successful,0
[[Victims]] come forward and testify against  [[Pope]] Francis for raping them when they where children. This isn't the...,[[please]] come forward and testify against  [[pope]] Francis for raping them when they where children. This isn't the...,0.1796728372573852,0.5314381718635559,1,0,1,21,Successful,0
"@user @user @user @user @user Shame on you [[DixonRacist]], sexist hypocriteShame on you","@user @user @user @user @user Shame on you [[feminist]], sexist hypocriteShame on you",0.4426181316375732,0.6502681970596313,0,1,0,38,Successful,2
Car and Driver | [[Self-driving]] cars will soon roam the dilapidated grounds...,Car and Driver | [[abandoned]] cars will soon roam the dilapidated grounds...,0.2882986068725586,0.793854832649231,1,0,1,21,Successful,2
"Remember, it [[always]] [[comes]] in three's ... Florence [[Henderson]], Fidel Castro and the next will be .......Cross your fi…","Remember, it [[finally]] [[happened]] in three's ... Florence [[henderson]], Fidel Castro and the next will be .......Cross your fi…",0.0609528422355651,0.2920311689376831,0,0,0,93,Failed,0
Colson Whitehead's #NBAwards win was some of the [[biggest]] news in the book world—and the solar system!,Colson Whitehead's #NBAwards win was some of the [[bigger]] news in the book world—and the solar system!,0.4919159412384033,0.5457572937011719,1,0,1,22,Successful,0
"""Fatty Kim the Third"" is now a blocked search in [[China]], being that it's the name [[given]] to Kim Jong-un by the fuckin…","""Fatty Kim the Third"" is now a blocked search in [[china]], being that it's the name [[referred]] to Kim Jong-un by the fuckin…",0.470572292804718,0.5647033452987671,1,0,1,52,Successful,1
@user @user ...time for you to go down to [[riverwalk]] for [[coffee]] !Buh bye......,@user @user ...time for you to go down to [[maine]] for [[tomorrow]] !Buh bye......,0.235723078250885,0.6778472661972046,1,0,1,93,Successful,0
#Spurs #GoSpursGo [[TIm]] [[Duncan]] [[1998-99]] Upper [[Deck]] [[Super]] [[Powers]] [[Spurs]] #Card #[[S24]] #TimDuncan #NBA,#Spurs #GoSpursGo [[go]] [[bot]] [[global]] Upper [[course]] [[internet]] [[basketball]] [[company]] #Card #[[team]] #TimDuncan #NBA,0.0611880421638488,0.2381900548934936,0,0,0,200,Failed,2
#Spurs #GoSpursGo 2011-12 Panini Black [[Box]] #/99 TIM DUNCAN Black Status Elite Rare SPURS!!!! #[[TimDuncan]] #[[NBA]],#Spurs #GoSpursGo 2011-12 Panini Black [[ies]] #/99 TIM DUNCAN Black Status Elite Rare SPURS!!!! #[[basketball]] #[[today]],0.0371890068054199,0.0689042210578918,0,0,0,39,Failed,1
"The alt right are [[nazis]]. Steve Bannon [[ran]] Breitbart, the platform for the alt right. Steve Bannon is in the white h…","The alt right are [[vs]]. Steve Bannon [[am]] Breitbart, the platform for the alt right. Steve Bannon is in the white h…",0.2771028876304626,0.5868170261383057,1,0,1,54,Successful,1
ITS A GALAXY [[NOTE]] [[7]]! ([[Vine]] by @[[user]],ITS A GALAXY [[made]] [[one]]! ([[article]] by @[[university]],0.029911458492279,0.5585010051727295,0,1,0,106,Successful,2
.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @[[user]] @user,.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @[[website]] @user,0.2404702305793762,0.5188515782356262,0,1,0,28,Successful,1
@user @user @[[user]] We can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,@user @user @[[now]] We can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0.4682944416999817,0.5261617302894592,0,1,0,18,Successful,0
"It was a law placed to overturn the Denton Fracking Ban (tx), that didn't [[let]] fracking around schools or where people live","It was a law placed to overturn the Denton Fracking Ban (tx), that didn't [[do]] fracking around schools or where people live",0.4965091347694397,0.5444896221160889,1,0,1,55,Successful,0
FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 [[Years]] Ago!,FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 [[june]] Ago!,0.4087151288986206,0.6222678422927856,1,0,1,59,Successful,0
"@user @user Probably not but ok [[man]], and Trump [[didnt]] base his campaign on the popular vote, he based it on the electoral [[college]]","@user @user Probably not but ok [[people]], and Trump [[helped]] base his campaign on the popular vote, he based it on the electoral [[right]]",0.1279614567756652,0.4533998966217041,0,0,0,61,Failed,1
How #deeplearning is powering video #[[SEO]]:,How #deeplearning is powering video #[[tv]]:,0.4538317322731018,0.5885761976242065,0,1,0,45,Successful,0
@user @user @user Federica with a [[war]] criminal,@user @user @user Federica with a [[missing]] criminal,0.4552288651466369,0.8318484425544739,1,0,1,22,Successful,1
"UN-SRSG,[[Martin]] Kobler, [[calls]] on Libyan parties to implement #Ashkirat's agreement and [[get]] out of the ""political dep…","UN-SRSG,[[quoting]] Kobler, [[calling]] on Libyan parties to implement #Ashkirat's agreement and [[getting]] out of the ""political dep…",0.3713825941085815,0.5456764698028564,0,1,0,27,Successful,2
@user  @user 1of2 - [[Mentioning]] Popular Vote [[w]]/out explaining how MASS IMMIGRATION affects it - is like mentioning the [[collapse]] of the - -,@user  @user 1of2 - [[end]] Popular Vote [[null]]/out explaining how MASS IMMIGRATION affects it - is like mentioning the [[fall]] of the - -,0.1588382124900818,0.3334363102912903,1,1,1,36,Failed,1
Tom [[Brady]] is a [[patriot]]. @user and @user were right. Obama created spy gate to distract public from dro…,Tom [[brady]] is a [[traitor]]. @user and @user were right. Obama created spy gate to distract public from dro…,0.3309904336929321,0.5339593887329102,1,0,1,16,Successful,0
@user @user @user Bank [[bailouts]].  [[Same]] thing happened to Obama admin.,@user @user @user Bank [[mr]].  [[thing]] thing happened to Obama admin.,0.0314345359802246,0.6393452286720276,1,0,1,47,Successful,1
"#[[podesta]]#[[pizzagate]]#[[clintons]]#[[Obama]]#[[pelosi]]#[[harryreid]]#[[Cnn]]#[[Msm]]#[[radicalislam]]#spiritcookingTHIS IS EVIL AMERICA, LOOK AT IT AND KNOW IT.","#[[facebook]]#[[magazine]]#[[publication]]#[[activist]]#[[taliban]]#[[celebrities]]#[[blogs]]#[[activist]]#[[facebook]]#spiritcookingTHIS IS EVIL AMERICA, LOOK AT IT AND KNOW IT.",0.1420256495475769,0.3689994812011719,0,0,0,106,Failed,1
@user The popular vote that backfires is this year's big [[lesson]] to the [[elites]].,@user The popular vote that backfires is this year's big [[loss]] to the [[players]].,0.1929537653923034,0.7354682087898254,1,0,1,108,Successful,0
Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in Prison - Breitbart [[via]] @user,Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in Prison - Breitbart [[profile]] @user,0.3993560671806335,0.5183783769607544,0,1,0,13,Successful,0
Analysis: #[[Iraq]] Popular Mobilization Forces in #Iran’s game plan #IRGC #[[US]] #EU #[[UN]] #[[Syria]] #[[Hezbollah]]…,Analysis: #[[iraq]] Popular Mobilization Forces in #Iran’s game plan #IRGC #[[hezbollah]] #EU #[[turkey]] #[[syria]] #[[hezbollah]]…,0.1669512391090393,0.2403745055198669,0,0,0,63,Failed,0
Didn't Grayson Allen get eliminated from the election in the primaries? Oh wait. Nevermind. #[[fuckduke]],Didn't Grayson Allen get eliminated from the election in the primaries? Oh wait. Nevermind. #[[chorus]],0.2234638333320617,0.3280500173568725,0,0,0,25,Failed,0
"Russia playing Trump and TRUMPERS,[[never]] [[underestimate]] your opponent and RUSSIA is our opponent,Putin wants USSR and…","Russia playing Trump and TRUMPERS,[[yet]] [[know]] your opponent and RUSSIA is our opponent,Putin wants USSR and…",0.2594683766365051,0.5271432995796204,0,1,0,57,Successful,1
@[[user]] #[[GilmoreGirlsTop4]] 1. [[Paris]] [[2]]. Emily 3. [[Michel]] [[4]]. [[Sookie]],@[[photo]] #[[x]] 1. [[mark]] [[two]]. Emily 3. [[josh]] [[two]]. [[alexander]],0.0247009992599487,0.0570795536041259,0,0,0,195,Failed,0
