original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
1st Pick For [[POTUS]]: the fact that Palin was Bannon's dream candidate tells u everything u need to know about Bannon,1st Pick For [[PREZ]]: the fact that Palin was Bannon's dream candidate tells u everything u need to know about Bannon,0.3817386031150818,0.5541999340057373,1,0,1,27,Successful,1
#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a [[war]] on...,#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a [[carew]] on...,0.3550084829330444,0.5880430340766907,1,0,1,54,Successful,1
Kids can join [[us]] this [[evening]] in the party [[room]] for some 3D printing!,Kids can join [[we]] this [[blackness]] in the party [[courtrooms]] for some 3D printing!,0.0583378672599792,0.7434669137001038,0,1,0,84,Successful,1
[[Only]] 82 days [[left]] until Valentines [[Day]],[[Uniquely]] 82 days [[resignation]] until Valentines [[Days]],0.2471377253532409,0.6974958777427673,0,1,0,66,Successful,2
@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't [[take]] a [[joke]] #Pussies,@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't [[taken]] a [[droll]] #Pussies,0.2789247035980224,0.5248498916625977,1,0,1,80,Successful,2
@user [[This]] is a big problem with conservatives. You have to be [[respectful]] and present your [[argument]] [[intellectually]].,@user [[These]] is a big problem with conservatives. You have to be [[respectable]] and present your [[controversies]] [[excitedly]].,0.2197157144546508,0.6739970445632935,0,1,0,73,Successful,2
@[[user]] #FantasticBeasts #[[cheltenham]] #datenight #IMAX SO [[EXCITED]] [[TO]] SEE THIS!,@[[username]] #FantasticBeasts #[[sussex]] #datenight #IMAX SO [[HORNY]] [[OF]] SEE THIS!,0.0743808150291442,0.3086951971054077,0,0,0,200,Failed,0
"@[[user]] ah I [[have]] a [[few]]! Persona 5, South [[Park]], [[Horizon]], Detroit and RDR2! [[Far]] too many [[haha]].","@[[username]] ah I [[am]] a [[nadir]]! Persona 5, South [[Parks]], [[Perspectives]], Detroit and RDR2! [[Greatly]] too many [[lols]].",0.028022825717926,0.107933223247528,0,0,0,200,Failed,1
@user [[joins]] the @user #developer #art #design,@user [[endorses]] the @user #developer #art #design,0.1820091009140014,0.528359055519104,0,1,0,37,Successful,1
@user @user Nothing says racial justice [[like]] defending voter suppression as [[good]] when [[democrats]] do it.,@user @user Nothing says racial justice [[iike]] defending voter suppression as [[presentable]] when [[democrat]] do it.,0.1243130564689636,0.5012863874435425,1,0,1,59,Successful,1
Ariana Grande - 2015 [[NYC]] Pride [[Dance]] [[On]] The [[Pier]] #ArianaGrande,Ariana Grande - 2015 [[NY]] Pride [[Cheerleading]] [[During]] The [[Harbour]] #ArianaGrande,0.0782673954963684,0.1572511196136474,0,0,0,131,Failed,0
"""drone [[strikes]] in [[Afghanistan]] were 10 [[times]] more likely to [[kill]] civilians than [[conventional]] [[aircraft]].""  [[whoops]]!https://t.co/NW4nUzM1is","""drone [[pummeled]] in [[Afghani]] were 10 [[temps]] more likely to [[die]] civilians than [[traditional]] [[air]].""  [[yikes]]!https://t.co/NW4nUzM1is",0.0530059337615966,0.3494682908058166,1,1,1,200,Failed,1
Secret recordings reveal Dublin [[pregnancy]] [[centre]] [[advising]] [[women]] that [[abortion]] [[leads]] to #breastcancer. #repealthe8th,Secret recordings reveal Dublin [[miscarried]] [[amidst]] [[councillors]] [[daughter]] that [[unborn]] [[creates]] to #breastcancer. #repealthe8th,0.0798977613449096,0.4737475514411926,1,1,1,200,Failed,0
"Why the [[Internet]] of Things is a matter of power, data and security -","Why the [[Lnternet]] of Things is a matter of power, data and security -",0.3066946268081665,0.7427593469619751,1,0,1,21,Successful,1
10 [[free]] [[taxi]] rides w/ Lyft #NYC #[[Broadway]] #[[hamilton]] #nyctheatre [[Use]] [[code]] [[NUMB]] #newyork #timeout #lyft #[[uber]] #[[ny]],10 [[gratuitous]] [[cabbies]] rides w/ Lyft #NYC #[[Musicals]] #[[gordon]] #nyctheatre [[Operate]] [[crypto]] [[APATHETIC]] #newyork #timeout #lyft #[[nerdy]] #[[bronx]],0.1233554482460022,0.2684943079948425,0,0,0,200,Failed,0
"[[Congratulations]] Mr.[[Trump]], [[YOU]] just [[lost]] the popular vote by over 2,000,000.","[[Greet]] Mr.[[Floozy]], [[THOU]] just [[lacks]] the popular vote by over 2,000,000.",0.035966157913208,0.7911592721939087,1,0,1,144,Successful,1
We mustn't allow fears over immigration to [[make]] [[us]] [[lose]] 'a common sense of what it is to be British' - The… #[[uk]] #fb,We mustn't allow fears over immigration to [[give]] [[our]] [[missed]] 'a common sense of what it is to be British' - The… #[[british]] #fb,0.2174434661865234,0.5272419452667236,0,1,0,89,Successful,1
"@[[user]] it's a [[joke]], but [[maybe]] don't be the [[biggest]] sweetheart to kim [[jong]] [[un]]","@[[clients]] it's a [[laugh]], but [[eventually]] don't be the [[bigger]] sweetheart to kim [[huan]] [[worldwide]]",0.1442214846611023,0.661094069480896,0,1,0,127,Successful,2
#[[BaseBall]] #[[Buzz]] 2012 OFFICIAL [[WORLD]] [[SERIES]] [[PROGRAM]] [[BRAND]] NEW #Detroit #[[Tigers]] VERLANDER CABRERA #Forsale #[[Deals]],#[[soccer]] #[[Humming]] 2012 OFFICIAL [[UNIVERSES]] [[ARRAY]] [[EMISSIONS]] [[COMMEMORATES]] NEW #Detroit #[[Tamil]] VERLANDER CABRERA #Forsale #[[Conventions]],0.0742457509040832,0.3819870948791504,0,0,0,200,Failed,0
Highland Council Website [[achieves]] Gold [[Standard]] for digital accessibility #LocalGov #LocalGovDigital #accessibility,Highland Council Website [[attain]] Gold [[Criterion]] for digital accessibility #LocalGov #LocalGovDigital #accessibility,0.1735816597938537,0.5072147846221924,1,0,1,68,Successful,0
@user I work in Medicaid benefit determination and it blows my mind that some of my clients may [[have]] voted for Trump.,@user I work in Medicaid benefit determination and it blows my mind that some of my clients may [[enjoy]] voted for Trump.,0.3772924542427063,0.5284079313278198,0,1,0,47,Successful,1
10 Medical Marijuana Industry [[Facts]] - WMNews [[Ep]]. 24,10 Medical Marijuana Industry [[Nutritious]] - WMNews [[Tos]]. 24,0.4557572603225708,0.7532415986061096,0,1,0,37,Successful,0
"🔉 [[Leo]] #Messi: ""I am [[very]] [[happy]] with the [[game]] we [[played]] at Celtic [[Park]], and for qualifying (to the [[knockout]] [[stages]])""…","🔉 [[Lion]] #Messi: ""I am [[incredibly]] [[cheery]] with the [[matches]] we [[accompli]] at Celtic [[Gardens]], and for qualifying (to the [[hottie]] [[stadiums]])""…",0.0708740353584289,0.4772206544876098,0,0,0,200,Failed,1
[[When]] you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍,[[Where]] you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍,0.4723747968673706,0.5217398405075073,1,0,1,17,Successful,0
#[[Islam]] expert: Erdogan continues to support #Hamas,#[[Koran]] expert: Erdogan continues to support #Hamas,0.4640547633171081,0.5522533059120178,1,0,1,25,Successful,1
@user Remember when you [[mentioned]] Wright-Patterson AFB/USAF Museum on the Campaign trail?…,@user Remember when you [[cite]] Wright-Patterson AFB/USAF Museum on the Campaign trail?…,0.3777994513511657,0.7653443813323975,0,1,0,60,Successful,2
A French photographer [[has]] #3Dprinted a camera lens and maintained the quality of his photos - @user,A French photographer [[possesses]] #3Dprinted a camera lens and maintained the quality of his photos - @user,0.3580366969108581,0.5635449290275574,1,0,1,35,Successful,1
@user Already have massive voter [[suppression]].,@user Already have massive voter [[repressed]].,0.4954326748847961,0.8679906725883484,1,0,1,57,Successful,1
@[[user]] [[Always]] [[thought]] he was a patriot but now that DC/Clinton corruption is exposed he & GW don't seem so patriotic😕#draintheswamp,@[[users]] [[Persists]] [[imagines]] he was a patriot but now that DC/Clinton corruption is exposed he & GW don't seem so patriotic😕#draintheswamp,0.3129920363426208,0.5136710405349731,0,1,0,105,Successful,2
#Hatchimals is one of the 14 coolest [[toys]] for the holiday season - #CNNMoney,#Hatchimals is one of the 14 coolest [[jeux]] for the holiday season - #CNNMoney,0.2435615062713623,0.5687228441238403,1,0,1,20,Successful,2
[[I]] liked a @user video from @user Watch Me Troll The Young Turks at Trump Protest in NYC ([[Excerpt]],[[me]] liked a @user video from @user Watch Me Troll The Young Turks at Trump Protest in NYC ([[Recoveries]],0.1796486377716064,0.511479914188385,0,1,0,50,Successful,2
"@user @user @user I tend to agree.  [[I]] was basing my observations on lectures given by different ""alt-rightists""","@user @user @user I tend to agree.  [[me]] was basing my observations on lectures given by different ""alt-rightists""",0.1834364533424377,0.5348150730133057,1,0,1,15,Successful,1
.@poroshenko [[Names]] Mushka #Ambassador To #Slovakia,.@poroshenko [[Appointing]] Mushka #Ambassador To #Slovakia,0.3431822657585144,0.6007200479507446,0,1,0,38,Successful,1
"""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.[[co]]/p2eyQyFpQL via @[[user]]","""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.[[chis]]/p2eyQyFpQL via @[[users]]",0.4585165977478027,0.521201491355896,0,1,0,40,Successful,1
"@user ""British values""?  What are they?  Fear of [[foreigners]]?  [[Blaming]] [[immigration]] for all our woes?  [[I]] think we should be told.","@user ""British values""?  What are they?  Fear of [[outsider]]?  [[Suspects]] [[migration]] for all our woes?  [[me]] think we should be told.",0.1587811708450317,0.5119038224220276,1,0,1,76,Successful,0
@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This [[guy]] will save th wrld?,@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This [[guys]] will save th wrld?,0.4104901552200317,0.5172885656356812,0,1,0,66,Successful,0
"@user @user @user @user result of libs experiments: [[millions]] dead, countries destroye…","@user @user @user @user result of libs experiments: [[shiu]] dead, countries destroye…",0.3931557536125183,0.577833354473114,1,0,1,23,Successful,0
@user please talk truth to power with your pops us deplorables [[dont]] want bitch romney,@user please talk truth to power with your pops us deplorables [[atleast]] want bitch romney,0.4587143063545227,0.6331616640090942,0,1,0,55,Successful,0
@user [[Imagine]] Poroshenko & Co. saying this,@user [[Behold]] Poroshenko & Co. saying this,0.3536703586578369,0.7295041084289551,0,1,0,53,Successful,1
"@user I know. This, TPP, expanded wars and drone strikes, mass [[surveillance]], on and on...","@user I know. This, TPP, expanded wars and drone strikes, mass [[monitored]], on and on...",0.4959370493888855,0.5574004650115967,1,0,1,60,Successful,0
[[BREAKING]] [[NEWS]] for Miron Ebell!!! #TrumpTransitionTeam #EPA,[[FRAGMENTATION]] [[NOVICE]] for Miron Ebell!!! #TrumpTransitionTeam #EPA,0.1212930679321289,0.5824912786483765,1,0,1,75,Successful,1
#Soros  Prayers for a [[hedge]] of [[protection]] for President Trump and our men and women in uniform and all who protect…,#Soros  Prayers for a [[encompassed]] of [[saver]] for President Trump and our men and women in uniform and all who protect…,0.2961848378181457,0.5090963244438171,1,0,1,71,Successful,1
"You say change the world yet cling to the [[past]] whether it be white supremacy, reliance on fossil fuels, or the fact…","You say change the world yet cling to the [[latest]] whether it be white supremacy, reliance on fossil fuels, or the fact…",0.3068118691444397,0.5064166784286499,0,1,0,31,Successful,0
"@user that's not true you have 60million Trumpsters who hate you, boycott your show and [[think]] you are a smug arrogant bitch","@user that's not true you have 60million Trumpsters who hate you, boycott your show and [[opinion]] you are a smug arrogant bitch",0.3790608048439026,0.5073642730712891,1,0,1,63,Successful,0
"Japan [[prepares]] for NUCLEAR [[war]] with North Korea's Genocidal [[Dictator]], ""Fat Bastard"" [[Kim]] Jong-Un","Japan [[braced]] for NUCLEAR [[kamp]] with North Korea's Genocidal [[Imperious]], ""Fat Bastard"" [[Kym]] Jong-Un",0.2352536916732788,0.6047638058662415,1,0,1,134,Successful,1
"@user @user Big [[Mistake]] to mess with Mr Putin! He is from the [[trenches]], smart and capable! @[[user]]","@user @user Big [[Blunder]] to mess with Mr Putin! He is from the [[depressions]], smart and capable! @[[wearer]]",0.0459598302841186,0.5720865726470947,0,1,0,111,Successful,2
"Pope Francis: [[convert]], for [[God]]’s kingdom is in our [[midst]]","Pope Francis: [[turns]], for [[Seigneur]]’s kingdom is in our [[media]]",0.1273255944252014,0.612363338470459,0,1,0,123,Successful,0
"Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are [[Unlikely]] via…","Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are [[Conceivable]] via…",0.3750251531600952,0.5849964022636414,0,1,0,45,Successful,1
"#TheWalkingDead [[star]], [[Tom]] Payne and #JurassicPark [[legend]], [[Sam]] Neill are [[featured]] in this #MindGamers new trailer....","#TheWalkingDead [[celebrities]], [[Thom]] Payne and #JurassicPark [[captioning]], [[Sammy]] Neill are [[featuring]] in this #MindGamers new trailer....",0.2596002221107483,0.5021994113922119,0,1,0,95,Successful,1
"If a ""thing"" is accessible through the Internet, someone else can [[control]] it, exploit it, [[break]] it, or steal it.…","If a ""thing"" is accessible through the Internet, someone else can [[oversee]] it, exploit it, [[heckling]] it, or steal it.…",0.3530935645103454,0.5458590984344482,0,1,0,91,Successful,0
It's always odd to me when [[ppl]] / analysts say this ... it's like saying The Royals [[Bullpen]] should win Cy [[Young]],It's always odd to me when [[plp]] / analysts say this ... it's like saying The Royals [[Pitching]] should win Cy [[Youngsters]],0.2987629175186157,0.5506114959716797,0,1,0,101,Successful,0
[[Hanging]] Hearts – Valentines door decor  My Etsy listings:,[[Terminated]] Hearts – Valentines door decor  My Etsy listings:,0.4516292214393616,0.6464794874191284,0,1,0,32,Successful,2
"[[Steve]] Bannon look like the type of dude to [[hang]] out in [[front]] of liquor [[stores]] all day [[handing]] out ""[[Hillary]] is Satan…","[[Stephane]] Bannon look like the type of dude to [[heng]] out in [[frente]] of liquor [[memorize]] all day [[capitulate]] out ""[[Hilary]] is Satan…",0.072969913482666,0.5984535217285156,1,0,1,89,Successful,0
[[TONIGHT]] at the Leaf: Gravity [[A]] // night after Thanksgiving party // [[Maple]] [[Leaf]]! [[Bring]] your ticket stub from the...,[[SOIREE]] at the Leaf: Gravity [[para]] // night after Thanksgiving party // [[Fernandez]] [[Spreadsheets]]! [[Translating]] your ticket stub from the...,0.0325787663459777,0.2633051872253418,0,0,0,200,Failed,1
"@user Yeah, ima [[respect]] this Admin as much as they respected Obama's","@user Yeah, ima [[respectful]] this Admin as much as they respected Obama's",0.4171195030212402,0.6464884281158447,1,0,1,53,Successful,1
@user [[agreed]]. This [[recount]] [[has]] to [[happen]] and [[fast]]. @[[user]] @user @user @user,@user [[consented]]. This [[narrates]] [[hectares]] to [[get]] and [[rapids]]. @[[renter]] @user @user @user,0.0387694835662841,0.1581752896308899,0,0,0,161,Failed,2
PURE [[COMEDY]]. From a supporter of #Hamas and Islamic Jihad. @user,PURE [[LIGHTHEARTED]]. From a supporter of #Hamas and Islamic Jihad. @user,0.3125618100166321,0.5453197360038757,1,0,1,59,Successful,0
#[[glory]] #duet at the #thankyouobama [[concert]] with @user and yolandaadams [[killed]] it. Her [[voice]] is…,#[[glamour]] #duet at the #thankyouobama [[harmonizing]] with @user and yolandaadams [[assassinating]] it. Her [[votes]] is…,0.0783784985542297,0.5105511546134949,0,1,0,142,Successful,1
#Iran rejects Israel's claim of arms transfers to #[[Hezbollah]] on commercial [[flights]] - 'absurd and evidence-free',#Iran rejects Israel's claim of arms transfers to #[[Allah]] on commercial [[flight]] - 'absurd and evidence-free',0.3956513404846191,0.5312231183052063,1,0,1,65,Successful,1
