original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
.@StephenBannon has no [[problem]] being compared to [[satan]]:,.@StephenBannon has no [[trouble]] being compared to [[Beelzebub]]:,0.283379852771759,0.5447515249252319,1,0,1,20,Successful,0
Review of @user – Ashley Graham POV [[Boxing]] [[Defeat]] #Maledom #[[Defeated]]…,Review of @user – Ashley Graham POV [[pugilism]] [[licking]] #Maledom #[[overcome]]…,0.0960655808448791,0.5266852378845215,0,1,0,69,Successful,1
@user @user @user @user @user [[dose]] is the [[key]] here. Tin foil hats are more evil.,@user @user @user @user @user [[superman]] is the [[fundamental]] here. Tin foil hats are more evil.,0.2789679169654846,0.5132208466529846,0,1,0,100,Successful,0
And they coulda [[needed]] that Medicaid with all th'extra coal [[dust]] they'll be suckin' in while they're a'prayin' to t…,And they coulda [[postulate]] that Medicaid with all th'extra coal [[debris]] they'll be suckin' in while they're a'prayin' to t…,0.2298930883407592,0.3729718923568725,0,0,0,56,Failed,0
@user @user @user @user [[Listen]] [[2]] Mike.It will be easier2 [[avoid]] the liberals stupidity than2 [[try]] [[2]] [[understand]],@user @user @user @user [[listen]] [[deuce]] Mike.It will be easier2 [[forfend]] the liberals stupidity than2 [[assay]] [[ii]] [[realise]],0.0566155910491943,0.3032524585723877,0,0,0,149,Failed,0
[[Fucking]] [[true]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #[[love]] #[[couple]] #Spain #fans #onedirection #Directioner…,[[fuck]] [[straight]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #[[fuck]] #[[yoke]] #Spain #fans #onedirection #Directioner…,0.1018656492233276,0.1550258994102478,0,0,0,164,Failed,2
Director of [[National]] [[Intelligence]] [[James]] Clapper [[Resigns]] #TrumpTransition #TrumpTransitionTeam,Director of [[subject]] [[word]] [[jampack]] Clapper [[vacate]] #TrumpTransition #TrumpTransitionTeam,0.2449961304664611,0.5417808294296265,1,0,1,83,Successful,1
Sadly immigration is a real [[fear]] for many people that don't want to be be here illegally but their conditions leave…,Sadly immigration is a real [[veneration]] for many people that don't want to be be here illegally but their conditions leave…,0.1729627847671508,0.7010579109191895,0,1,0,94,Successful,0
"Arsonists [[setting]] fires in #Israel, now the hills of #Jerusalem are [[burning]]😥🇮🇱 #IsraelFires #arson #Arabs #Jews","Arsonists [[countersink]] fires in #Israel, now the hills of #Jerusalem are [[combust]]😥🇮🇱 #IsraelFires #arson #Arabs #Jews",0.3645089864730835,0.5215541124343872,0,1,0,159,Successful,0
"@[[user]] @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance.","@[[exploiter]] @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance.",0.4289508461952209,0.6218637228012085,0,1,0,169,Successful,0
@[[user]] i DON'T [[KNOW]] IF YOU HAVE READ THIS POST IN MY BLOG > IN WHICH  I [[HAVE]] USED [[VIDEOS]],@[[exploiter]] i DON'T [[love]] IF YOU HAVE READ THIS POST IN MY BLOG > IN WHICH  I [[make]] USED [[telecasting]],0.0792281627655029,0.5076536536216736,0,1,0,200,Successful,1
@user why didn't he [[use]] executive Order! Like he's DOES with drone strikes in wars?,@user why didn't he [[practice]] executive Order! Like he's DOES with drone strikes in wars?,0.4398431181907654,0.5946014523506165,0,1,0,152,Successful,1
I actually [[cried]] just [[playing]] the 3min demo at the beginning of this. I can't believe we live in a [[world]] where...,I actually [[exclaim]] just [[spiel]] the 3min demo at the beginning of this. I can't believe we live in a [[global]] where...,0.2411932945251464,0.5115270614624023,0,1,0,187,Successful,0
"@user I find it funny that some people are like ""down with cis"" and it [[makes]] me laugh just how Nazi that sounds.","@user I find it funny that some people are like ""down with cis"" and it [[ca-ca]] me laugh just how Nazi that sounds.",0.1783620715141296,0.371591567993164,1,1,1,200,Failed,1
Hey @user when you're done messing around with GSW and you want to build a legacy give @user a [[go]]. No doubt we'd love to have you,Hey @user when you're done messing around with GSW and you want to build a legacy give @user a [[fail]]. No doubt we'd love to have you,0.082836627960205,0.2241404056549072,0,0,0,200,Failed,2
Stop Cosmetic [[Animal]] Testing ([[CRS]] 225)@HSI_Canada @[[user]] @[[user]] @[[user]] @[[user]],Stop Cosmetic [[animal]] Testing ([[Cr]] 225)@HSI_Canada @[[exploiter]] @[[exploiter]] @[[exploiter]] @[[exploiter]],0.073336660861969,0.2657891511917114,0,0,0,130,Failed,0
Facebook has banned modeling [[pictures]] of Melania Knauss [[Trump]],Facebook has banned modeling [[delineation]] of Melania Knauss [[ruff]],0.2817123532295227,0.5260942578315735,1,0,1,105,Successful,0
Dude in the [[pic]] low-key [[looks]] like Ricky Martin.....,Dude in the [[movie]] low-key [[wait]] like Ricky Martin.....,0.1975458264350891,0.591667652130127,0,1,0,95,Successful,1
1D One Direction 22 inch Two Tone Teddy [[Bear]] with Varsity Jacket  #1d #onedirection,1D One Direction 22 inch Two Tone Teddy [[wear]] with Varsity Jacket  #1d #onedirection,0.364519715309143,0.5156409740447998,0,1,0,144,Successful,2
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but [[replacing]] ""my pants"" with ""Mike Pence.""","Uh oh, I can't stop singing @user ""Jizz In My Pants"" but [[supercede]] ""my pants"" with ""Mike Pence.""",0.4691996574401855,0.7191762924194336,1,0,1,118,Successful,2
"2x06 - ""[[Blood]] [[Drive]]"" Screen [[Captures]] #BillieLourd #ScreamQueens","2x06 - ""[[profligate]] [[labour]]"" Screen [[appropriate]] #BillieLourd #ScreamQueens",0.0571261644363403,0.6096294522285461,0,1,0,134,Successful,1
@user @user @user #Hillary [[lost]] [[PA]] because #Dems voted #Trump Hillary [[said]] NO Jobs for #Coal NO Jobs [[NO]] Votes,@user @user @user #Hillary [[bewildered]] [[protactinium]] because #Dems voted #Trump Hillary [[say]] NO Jobs for #Coal NO Jobs [[No]] Votes,0.220678448677063,0.5394107699394226,0,1,0,189,Successful,0
[[Pope]] Francis [[Urges]] Scientists to Find [[Solution]] for Climate [[Change]],[[pontiff]] Francis [[urge]] Scientists to Find [[result]] for Climate [[shift]],0.2181793451309204,0.616779088973999,1,0,1,104,Successful,1
Anti-Trump Organizers Now Want The Electoral College To Vote ... #Election #ElectoralCollege #[[Buzz]]…,Anti-Trump Organizers Now Want The Electoral College To Vote ... #Election #ElectoralCollege #[[seethe]]…,0.4006519913673401,0.5706581473350525,1,0,1,58,Successful,1
There's not [[enough]] hair to track all the death. #BlackLivesMatter Reminds of cool [[art]] @ Seattle AfAm Museum @user,There's not [[decent]] hair to track all the death. #BlackLivesMatter Reminds of cool [[artistry]] @ Seattle AfAm Museum @user,0.2593492269515991,0.5202305912971497,0,1,0,77,Successful,1
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken,#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken,0.3375244736671448,0.3375244736671448,1,1,1,200,Failed,0
"College [[degree]]...no took down the website...[[copy]] Michelle [[speech]]..deny,deny....lying Melania…","College [[stage]]...no took down the website...[[simulate]] Michelle [[lecture]]..deny,deny....lying Melania…",0.2565203905105591,0.665762186050415,0,1,0,166,Successful,0
#nikki minaj nude [[pictures]] ashley [[graham]] [[nude]],#nikki minaj nude [[word-painting]] ashley [[Graham]] [[naked]],0.1541147232055664,0.2916843891143799,0,0,0,78,Failed,1
NOT JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley [[Big]] Data Scien... via @user,NOT JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley [[liberal]] Data Scien... via @user,0.0976789593696594,0.4838933944702148,0,0,0,200,Failed,1
<-[[A]] Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,<-[[axerophthol]] Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,0.4521281123161316,0.5963126420974731,0,1,0,75,Successful,1
[[Or]] Carmen [[Young]] and have initials CY,[[surgery]] Carmen [[immature]] and have initials CY,0.0942164659500122,0.7452510595321655,0,1,0,33,Successful,1
UK government [[rejects]] MPs' criticism of #Libya [[intervention]],UK government [[decline]] MPs' criticism of #Libya [[intercession]],0.1403493881225586,0.2216697335243225,1,1,1,54,Failed,1
@[[user]] @[[user]] [[1]]. Luke2. Sookie3. Logan4. [[Dean]]#GilmoreGirlsTop4,@[[exploiter]] @[[exploiter]] [[i]]. Luke2. Sookie3. Logan4. [[dean]]#GilmoreGirlsTop4,0.0292759537696838,0.038658857345581,0,0,0,31,Failed,1
@user is not [[going]] to approve of Mike Pence doing all this [[Goblin]] [[Kissing]]! #TrumpTransitionTeam #MAGA,@user is not [[fit]] to approve of Mike Pence doing all this [[hobgoblin]] [[osculate]]! #TrumpTransitionTeam #MAGA,0.2041214108467102,0.5597013235092163,1,0,1,136,Successful,0
@user #hatchimals yes [[please]]!,@user #hatchimals yes [[delight]]!,0.1849620342254638,0.3975828886032104,0,0,0,9,Failed,1
[[traffic]] is [[social]] & self-driving cars will become [[actors]] in that social context,[[dealings]] is [[societal]] & self-driving cars will become [[player]] in that social context,0.2817834615707397,0.6119810342788696,1,0,1,45,Successful,1
@user @user @user Here is the California Voter Registration [[Form]]. #illigal immigrants vote here like…,@user @user @user Here is the California Voter Registration [[spring]]. #illigal immigrants vote here like…,0.34119313955307,0.7624080181121826,0,1,0,125,Successful,1
RE: Christian Ronaldo's new hair: It's been [[worse]]. #Mensstyle #Mensfashion,RE: Christian Ronaldo's new hair: It's been [[uncollectible]]. #Mensstyle #Mensfashion,0.2155587673187255,0.575606107711792,1,0,1,65,Successful,1
LeBron James prepares to pay off bet by [[wearing]] Cubs uniform Friday,LeBron James prepares to pay off bet by [[weary]] Cubs uniform Friday,0.344338059425354,0.6772079467773438,1,0,1,103,Successful,1
So [[true]]. #DrainTheSwamp & start with #NeverRomney. @[[user]],So [[reliable]]. #DrainTheSwamp & start with #NeverRomney. @[[exploiter]],0.1468099355697631,0.5348945260047913,0,1,0,68,Successful,1
Another #oil producer's under pressure to devalue its [[currency]] & [[fight]] a booming [[black]] market for #[[dollars]]. #Libya.…,Another #oil producer's under pressure to devalue its [[currentness]] & [[engagement]] a booming [[bleak]] market for #[[buck]]. #Libya.…,0.0999753475189209,0.561893105506897,1,0,1,165,Successful,1
@user Hey @user China's CENSORSHIP Policy sounds A [[LOT]] LIKE @user #Fascist PC #Censorship of ideas,@user Hey @user China's CENSORSHIP Policy sounds A [[muckle]] LIKE @user #Fascist PC #Censorship of ideas,0.2991757988929748,0.537246584892273,1,0,1,139,Successful,0
#Turkey-EU: [[forced]] marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.,#Turkey-EU: [[pull]] marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.,0.3669225573539734,0.6763392686843872,1,0,1,129,Successful,0
1st Pick For POTUS: the fact that Palin was Bannon's dream candidate [[tells]] u everything u need to know about Bannon,1st Pick For POTUS: the fact that Palin was Bannon's dream candidate [[separate]] u everything u need to know about Bannon,0.3817386031150818,0.7267770767211914,1,0,1,122,Successful,1
#Hawaii [[Introduces]] Bill to Tighten Gun Control » #AlexJones' Infowars: There's a [[war]] on...,#Hawaii [[acquaint]] Bill to Tighten Gun Control » #AlexJones' Infowars: There's a [[warfare]] on...,0.3550084829330444,0.5671905875205994,1,0,1,112,Successful,1
"@[[user]] ah [[I]] have a few! [[Persona]] [[5]], South [[Park]], [[Horizon]], Detroit and RDR2! [[Far]] too many haha.","@[[exploiter]] ah [[i]] have a few! [[image]] [[fivesome]], South [[commons]], [[skyline]], Detroit and RDR2! [[far]] too many haha.",0.028022825717926,0.0492563247680664,0,0,0,108,Failed,1
Kids can [[join]] [[us]] this evening in the party room for some 3D printing!,Kids can [[conjoin]] [[America]] this evening in the party room for some 3D printing!,0.0583378672599792,0.5216970443725586,0,1,0,75,Successful,2
[[Only]] 82 days [[left]] until Valentines Day,[[exclusively]] 82 days [[impart]] until Valentines Day,0.2471377253532409,0.5223346948623657,0,1,0,83,Successful,2
@[[user]] #FantasticBeasts #cheltenham #datenight #IMAX [[SO]] [[EXCITED]] TO [[SEE]] THIS!,@[[exploiter]] #FantasticBeasts #cheltenham #datenight #IMAX [[so]] [[delirious]] TO [[hear]] THIS!,0.0743808150291442,0.1262276172637939,0,0,0,155,Failed,2
@user [[joins]] the @user #developer #[[art]] #[[design]],@user [[conjoin]] the @user #developer #[[artistry]] #[[excogitation]],0.1820091009140014,0.3907290697097778,0,0,0,71,Failed,1
@user This is a big [[problem]] with conservatives. You have to be respectful and [[present]] your argument intellectually.,@user This is a big [[job]] with conservatives. You have to be respectful and [[salute]] your argument intellectually.,0.2197157144546508,0.7489986419677734,0,1,0,104,Successful,1
Ariana Grande - 2015 NYC [[Pride]] [[Dance]] [[On]] The [[Pier]] #ArianaGrande,Ariana Grande - 2015 NYC [[pride]] [[saltation]] [[along]] The [[dock]] #ArianaGrande,0.0782673954963684,0.1447322368621826,0,0,0,41,Failed,1
@user @user [[Nothing]] says racial [[justice]] [[like]] defending voter suppression as [[good]] when democrats do it.,@user @user [[nada]] says racial [[DoJ]] [[comparable]] defending voter suppression as [[unspoilt]] when democrats do it.,0.1243130564689636,0.5142557621002197,1,0,1,165,Successful,1
@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't take a joke #Pussies,@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't take a joke #Pussies,0.2789247035980224,0.2789247035980224,1,1,1,200,Failed,0
"""drone [[strikes]] in Afghanistan were [[10]] [[times]] more [[likely]] to [[kill]] [[civilians]] than [[conventional]] aircraft.""  [[whoops]]!https://t.[[co]]/NW4nUzM1is","""drone [[strickle]] in Afghanistan were [[tenner]] [[meter]] more [[potential]] to [[pop]] [[civilian]] than [[ceremonious]] aircraft.""  [[hack]]!https://t.[[cobalt]]/NW4nUzM1is",0.0530059337615966,0.521416425704956,1,0,1,135,Successful,0
"[[Congratulations]] Mr.[[Trump]], YOU just [[lost]] the [[popular]] vote by over 2,000,000.","[[extolment]] Mr..[[scoop]], YOU just [[mislay]] the [[democratic]] vote by over 2,000,000.",0.035966157913208,0.5132086277008057,1,0,1,95,Successful,0
"Why the Internet of Things is a matter of power, data and [[security]] -","Why the Internet of Things is a matter of power, data and [[certificate]] -",0.3066946268081665,0.633831262588501,1,0,1,46,Successful,1
[[Secret]] recordings reveal Dublin pregnancy [[centre]] [[advising]] [[women]] that abortion [[leads]] to #breastcancer. #repealthe8th,[[hole-and-corner]] recordings reveal Dublin pregnancy [[core]] [[suggest]] [[charwoman]] that abortion [[Pb]] to #breastcancer. #repealthe8th,0.0798977613449096,0.4092359542846679,1,1,1,200,Failed,0
10 [[free]] taxi rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre [[Use]] [[code]] [[NUMB]] #newyork #timeout #lyft #uber #[[ny]],10 [[innocent]] taxi rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre [[practice]] [[codification]] [[dead]] #newyork #timeout #lyft #uber #[[NY]],0.1233554482460022,0.2146064639091491,0,0,0,200,Failed,1
"@[[user]] it's a [[joke]], but maybe don't be the [[biggest]] [[sweetheart]] to kim [[jong]] un","@[[exploiter]] it's a [[laugh]], but maybe don't be the [[liberal]] [[stunner]] to kim [[Jong]] un",0.1442214846611023,0.4157384037971496,0,0,0,135,Failed,0
#BaseBall #Buzz 2012 OFFICIAL [[WORLD]] SERIES PROGRAM [[BRAND]] NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #[[Deals]],#BaseBall #Buzz 2012 OFFICIAL [[Earth]] SERIES PROGRAM [[make]] NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #[[dispense]],0.0742457509040832,0.1665768027305603,0,0,0,200,Failed,1
