original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Anti-Trump Organizers Now Want The Electoral College To Vote ... #Election #[[ElectoralCollege]] #[[Buzz]]…,Anti-Trump Organizers Now Want The Electoral College To Vote ... #Election #[[EleRtoralCollege]] #[[Buz]]…,0.4006519913673401,0.6363140344619751,1,0,1,20,Successful,0
NOT JUST A BLACK [[BOX]]; [[INTERPRETABLE]] [[DEEP]] LEARNING FOR GENOMICS - Silicon Valley Big [[Data]] Scien... via @user,NOT JUST A BLACK [[BOQ]]; [[INTERPRETBALE]] [[EDEP]] LEARNING FOR GENOMICS - Silicon Valley Big [[Mata]] Scien... via @user,0.0976789593696594,0.5080729126930237,0,1,0,34,Successful,1
"College degree...no took down the website...[[copy]] Michelle [[speech]]..deny,deny....[[lying]] Melania…","College degree...no took down the website...[[ocpy]] Michelle [[speceh]]..deny,deny....[[lycing]] Melania…",0.2565203905105591,0.3424233794212341,0,0,0,54,Failed,1
#[[nikki]] [[minaj]] nude pictures ashley [[graham]] nude,#[[nikkg]] [[mianj]] nude pictures ashley [[garham]] nude,0.1541147232055664,0.2076794505119323,0,0,0,36,Failed,1
<-A Very Sexy Lesbian Couple. A & J #nsfw #[[bath]] #bubble  #onedirection,<-A Very Sexy Lesbian Couple. A & J #nsfw #[[baih]] #bubble  #onedirection,0.4521281123161316,0.5057965517044067,0,1,0,20,Successful,1
@user is not going to approve of Mike Pence doing all this Goblin [[Kissing]]! #[[TrumpTransitionTeam]] #[[MAGA]],@user is not going to approve of Mike Pence doing all this Goblin [[Kissin]]! #[[TruYmpTransitionTeam]] #[[MAbGA]],0.2041214108467102,0.5160204172134399,1,0,1,22,Successful,1
[[There's]] not [[enough]] hair to [[track]] all the death. #[[BlackLivesMatter]] Reminds of cool art @ Seattle [[AfAm]] Museum @[[user]],[[Ther's]] not [[enoush]] hair to [[ntrack]] all the death. #[[BlackhivesMatter]] Reminds of cool art @ Seattle [[AfAE]] Museum @[[uesr]],0.2593492269515991,0.4783816337585449,0,0,0,66,Failed,0
[[Or]] [[Carmen]] [[Young]] and have [[initials]] CY,[[r]] [[earmen]] [[YouKg]] and have [[initianls]] CY,0.0942164659500122,0.628088116645813,0,1,0,26,Successful,1
[[UK]] [[government]] rejects MPs' [[criticism]] of #[[Libya]] [[intervention]],[[Uj]] [[governmAent]] rejects MPs' [[dcriticism]] of #[[Liwbya]] [[interventoin]],0.1403493881225586,0.6231459379196167,1,0,1,32,Successful,1
@user @user @user Here is the California Voter Registration [[Form]]. #illigal immigrants vote here like…,@user @user @user Here is the California Voter Registration [[Xorm]]. #illigal immigrants vote here like…,0.34119313955307,0.5897798538208008,0,1,0,17,Successful,1
@[[user]] @[[user]] 1. Luke2. [[Sookie3]]. Logan4. Dean#[[GilmoreGirlsTop4]],@[[use]] @[[usr]] 1. Luke2. [[Sookei3]]. Logan4. Dean#[[GilmoreGirlsTovp4]],0.0292759537696838,0.0361580848693847,0,0,0,37,Failed,1
[[Another]] #oil producer's under pressure to [[devalue]] its currency & [[fight]] a booming black market for #dollars. #Libya.…,[[AnotMher]] #oil producer's under pressure to [[dJevalue]] its currency & [[fRight]] a booming black market for #dollars. #Libya.…,0.0999753475189209,0.5955640077590942,1,0,1,25,Successful,1
@user #hatchimals yes [[please]]!,@user #hatchimals yes [[lease]]!,0.1849620342254638,0.5245079398155212,0,1,0,9,Successful,1
[[traffic]] is [[social]] & [[self-driving]] cars will become [[actors]] in that [[social]] context,[[rtaffic]] is [[scial]] & [[self-driKing]] cars will become [[ators]] in that [[sNocial]] context,0.2817834615707397,0.6310278177261353,1,0,1,29,Successful,1
LeBron James prepares to [[pay]] off bet by wearing Cubs uniform Friday,LeBron James prepares to [[apy]] off bet by wearing Cubs uniform Friday,0.344338059425354,0.6941431164741516,1,0,1,14,Successful,1
RE: Christian Ronaldo's new hair: It's been worse. #[[Mensstyle]] #[[Mensfashion]],RE: Christian Ronaldo's new hair: It's been worse. #[[Mensstye]] #[[Mensfasion]],0.2155587673187255,0.5386439561843872,1,0,1,18,Successful,1
@user Hey @user China's CENSORSHIP Policy [[sounds]] A LOT LIKE @user #Fascist PC #Censorship of ideas,@user Hey @user China's CENSORSHIP Policy [[souns]] A LOT LIKE @user #Fascist PC #Censorship of ideas,0.2991757988929748,0.5531736612319946,1,0,1,20,Successful,1
#Turkey-EU: [[forced]] marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.,#Turkey-EU: [[forecd]] marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.,0.3669225573539734,0.557693362236023,1,0,1,18,Successful,0
So [[true]]. #DrainTheSwamp & start with #[[NeverRomney]]. @[[user]],So [[trrue]]. #DrainTheSwamp & start with #[[everRomney]]. @[[suer]],0.1468099355697631,0.3604487180709839,0,0,0,31,Failed,0
1st Pick For [[POTUS]]: the fact that Palin was Bannon's dream candidate tells u everything u need to know about Bannon,1st Pick For [[OTUS]]: the fact that Palin was Bannon's dream candidate tells u everything u need to know about Bannon,0.3817386031150818,0.6106234788894653,1,0,1,21,Successful,1
#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a [[war]] on...,#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a [[awr]] on...,0.3550084829330444,0.6040865182876587,1,0,1,15,Successful,1
Kids can [[join]] [[us]] this [[evening]] in the [[party]] room for some [[3D]] printing!,Kids can [[jion]] [[s]] this [[vening]] in the [[praty]] room for some [[Q3D]] printing!,0.0583378672599792,0.5581965446472168,0,1,0,29,Successful,1
[[Only]] 82 days left until [[Valentines]] Day,[[qnly]] 82 days left until [[Valenties]] Day,0.2471377253532409,0.3452922105789184,0,0,0,31,Failed,2
@user @user Just got blocked by Davey. Just shows you how thin skinned [[rightists]] eh? Can't take a joke #Pussies,@user @user Just got blocked by Davey. Just shows you how thin skinned [[rightiss]] eh? Can't take a joke #Pussies,0.2789247035980224,0.5054944157600403,1,0,1,21,Successful,2
"@[[user]] [[ah]] I have a few! [[Persona]] 5, South Park, [[Horizon]], [[Detroit]] and [[RDR2]]! Far too many haha.","@[[ser]] [[ha]] I have a few! [[uPersona]] 5, South Park, [[HoriZon]], [[eDtroit]] and [[RDRD2]]! Far too many haha.",0.028022825717926,0.0504490137100219,0,0,0,58,Failed,2
@[[user]] #[[FantasticBeasts]] #[[cheltenham]] #[[datenight]] #IMAX SO [[EXCITED]] TO [[SEE]] [[THIS]]!,@[[usr]] #[[FantusticBeasts]] #[[cheltenhEm]] #[[datenigdt]] #IMAX SO [[EXCITDE]] TO [[eSEE]] [[TVIS]]!,0.0743808150291442,0.1530284285545349,0,0,0,51,Failed,0
@[[user]] @[[user]] Nothing says racial justice [[like]] defending voter suppression as [[good]] when democrats do it.,@[[suer]] @[[usre]] Nothing says racial justice [[liek]] defending voter suppression as [[goHd]] when democrats do it.,0.1243130564689636,0.5178738832473755,1,0,1,29,Successful,1
@[[user]] joins the @[[user]] #[[developer]] #art #[[design]],@[[usr]] joins the @[[uscr]] #[[develoer]] #art #[[deisgn]],0.1820091009140014,0.446066677570343,0,0,0,31,Failed,1
@[[user]] This is a big problem with conservatives. You have to be [[respectful]] and [[present]] your argument intellectually.,@[[uswer]] This is a big problem with conservatives. You have to be [[respectfutl]] and [[mresent]] your argument intellectually.,0.2197157144546508,0.3274144530296325,0,0,0,50,Failed,1
"""drone [[strikes]] in Afghanistan were 10 times more [[likely]] to kill [[civilians]] than [[conventional]] [[aircraft]].""  [[whoops]]![[https]]://t.co/NW4nUzM1is","""drone [[striUes]] in Afghanistan were 10 times more [[likly]] to kill [[civiliasn]] than [[cQnventional]] [[aigcraft]].""  [[whopos]]![[htLtps]]://t.co/NW4nUzM1is",0.0530059337615966,0.5084602236747742,1,0,1,43,Successful,0
"[[Congratulations]] [[Mr]].[[Trump]], YOU just lost the [[popular]] vote by over 2,000,[[000]].","[[Conrgatulations]] [[BMr]].[[Trmup]], YOU just lost the [[popuglar]] vote by over 2,000,[[00b0]].",0.035966157913208,0.559178352355957,1,0,1,30,Successful,1
[[Ariana]] Grande - [[2015]] NYC Pride Dance On The Pier #[[ArianaGrande]],[[Arinaa]] Grande - [[201y]] NYC Pride Dance On The Pier #[[rianaGrande]],0.0782673954963684,0.1161055564880371,0,0,0,50,Failed,0
"Why the Internet of Things is a matter of power, data and [[security]] -","Why the Internet of Things is a matter of power, data and [[securFty]] -",0.3066946268081665,0.5395377278327942,1,0,1,12,Successful,1
[[Secret]] recordings reveal Dublin [[pregnancy]] [[centre]] [[advising]] [[women]] that [[abortion]] [[leads]] to #[[breastcancer]]. #[[repealthe8th]],[[Sceret]] recordings reveal Dublin [[pregnSncy]] [[cetre]] [[advisig]] [[woen]] that [[abZrtion]] [[leaPs]] to #[[breBstcancer]]. #[[repealthe8tH]],0.0798977613449096,0.6437151432037354,1,0,1,57,Successful,0
[[10]] [[free]] taxi rides w/ [[Lyft]] #[[NYC]] #[[Broadway]] #[[hamilton]] #nyctheatre Use code [[NUMB]] #newyork #[[timeout]] #lyft #[[uber]] #ny,[[1K]] [[bree]] taxi rides w/ [[LMft]] #[[NC]] #[[aroadway]] #[[hailton]] #nyctheatre Use code [[NMB]] #newyork #[[itmeout]] #lyft #[[udber]] #ny,0.1233554482460022,0.1611638665199279,0,0,0,87,Failed,1
"@[[user]] it's a joke, but maybe don't be the [[biggest]] sweetheart to kim jong [[un]]","@[[usBer]] it's a joke, but maybe don't be the [[bBiggest]] sweetheart to kim jong [[nu]]",0.1442214846611023,0.2112218737602234,0,0,0,41,Failed,1
"🔉 [[Leo]] #[[Messi]]: ""I am very [[happy]] with the game we [[played]] at Celtic Park, and for [[qualifying]] (to the knockout stages)""…","🔉 [[eo]] #[[Messui]]: ""I am very [[hppy]] with the game we [[palyed]] at Celtic Park, and for [[qaulifying]] (to the knockout stages)""…",0.0708740353584289,0.1460819840431213,0,0,0,52,Failed,2
We mustn't [[allow]] [[fears]] over immigration to make us [[lose]] 'a common sense of what it is to be British' - The… #uk #fb,We mustn't [[allgow]] [[fars]] over immigration to make us [[Rose]] 'a common sense of what it is to be British' - The… #uk #fb,0.2174434661865234,0.5350528359413147,0,1,0,26,Successful,0
#[[BaseBall]] #Buzz [[2012]] OFFICIAL WORLD [[SERIES]] PROGRAM BRAND NEW #Detroit #Tigers VERLANDER [[CABRERA]] #Forsale #[[Deals]],#[[BaseBal]] #Buzz [[r2012]] OFFICIAL WORLD [[SERIEBS]] PROGRAM BRAND NEW #Detroit #Tigers VERLANDER [[ABRERA]] #Forsale #[[Deal]],0.0742457509040832,0.1039415597915649,0,0,0,73,Failed,0
@user I work in Medicaid benefit determination and it blows my mind that some of my clients [[may]] have voted for Trump.,@user I work in Medicaid benefit determination and it blows my mind that some of my clients [[amy]] have voted for Trump.,0.3772924542427063,0.5487767457962036,0,1,0,17,Successful,1
Highland Council Website [[achieves]] Gold [[Standard]] for digital accessibility #LocalGov #LocalGovDigital #[[accessibility]],Highland Council Website [[aciheves]] Gold [[StandaCrd]] for digital accessibility #LocalGov #LocalGovDigital #[[acMessibility]],0.1735816597938537,0.6075922846794128,1,0,1,24,Successful,0
[[10]] Medical Marijuana Industry Facts - WMNews Ep. 24,[[0]] Medical Marijuana Industry Facts - WMNews Ep. 24,0.4557572603225708,0.5759078860282898,0,1,0,17,Successful,1
[[When]] you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍,[[WhCen]] you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍,0.4723747968673706,0.6761676669120789,1,0,1,18,Successful,0
@user Remember when you [[mentioned]] Wright-Patterson AFB/USAF [[Museum]] on the Campaign trail?…,@user Remember when you [[mentionBd]] Wright-Patterson AFB/USAF [[MusYum]] on the Campaign trail?…,0.3777994513511657,0.5968735218048096,0,1,0,18,Successful,1
#Islam expert: Erdogan [[continues]] to support #Hamas,#Islam expert: Erdogan [[continuse]] to support #Hamas,0.4640547633171081,0.5657310485839844,1,0,1,11,Successful,2
@user Already have massive voter [[suppression]].,@user Already have massive voter [[suppreUssion]].,0.4954326748847961,0.6224795579910278,1,0,1,10,Successful,1
@[[user]] [[Always]] thought he was a [[patriot]] but now that [[DC]]/Clinton corruption is exposed he & GW don't seem so patriotic😕#draintheswamp,@[[usier]] [[Alwaas]] thought he was a [[upatriot]] but now that [[CD]]/Clinton corruption is exposed he & GW don't seem so patriotic😕#draintheswamp,0.3129920363426208,0.5895930528640747,0,1,0,33,Successful,1
A French photographer has #[[3Dprinted]] a camera lens and maintained the quality of his photos - @user,A French photographer has #[[3Dprhnted]] a camera lens and maintained the quality of his photos - @user,0.3580366969108581,0.6377065181732178,1,0,1,15,Successful,2
.@[[poroshenko]] Names Mushka #Ambassador To #Slovakia,.@[[pXoroshenko]] Names Mushka #Ambassador To #Slovakia,0.3431822657585144,0.5850776433944702,0,1,0,11,Successful,2
#Hatchimals is one of the 14 coolest [[toys]] for the holiday season - #[[CNNMoney]],#Hatchimals is one of the 14 coolest [[toyB]] for the holiday season - #[[CNNMony]],0.2435615062713623,0.6859860420227051,1,0,1,17,Successful,2
I liked a @user video from @user Watch Me Troll [[The]] Young Turks at Trump Protest in NYC ([[Excerpt]],I liked a @user video from @user Watch Me Troll [[hTe]] Young Turks at Trump Protest in NYC ([[Exceprt]],0.1796486377716064,0.5151594877243042,0,1,0,24,Successful,1
"""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/[[p2eyQyFpQL]] via @user","""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/[[pOeyQyFpQL]] via @user",0.4585165977478027,0.5464233160018921,0,1,0,19,Successful,1
@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th [[wrld]]?,@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th [[wlrd]]?,0.4104901552200317,0.529246985912323,0,1,0,21,Successful,1
"@user ""[[British]] values""?  [[What]] are they?  [[Fear]] of [[foreigners]]?  Blaming [[immigration]] for all our woes?  I [[think]] we should be [[told]].","@user ""[[rBitish]] values""?  [[Whao]] are they?  [[Fea]] of [[foreignres]]?  Blaming [[Jmmigration]] for all our woes?  I [[thinVk]] we should be [[old]].",0.1587811708450317,0.5299515724182129,1,0,1,45,Successful,0
"@user @user @user @user result of libs experiments: [[millions]] dead, countries destroye…","@user @user @user @user result of libs experiments: [[miullions]] dead, countries destroye…",0.3931557536125183,0.5239906907081604,1,0,1,16,Successful,0
@user please talk [[truth]] to power with your pops us deplorables [[dont]] want bitch romney,@user please talk [[trQth]] to power with your pops us deplorables [[don]] want bitch romney,0.4587143063545227,0.5691440105438232,0,1,0,20,Successful,0
"@[[user]] @[[user]] @[[user]] I tend to [[agree]].  I was [[basing]] my observations on [[lectures]] [[given]] by different ""[[alt-rightists]]""","@[[usAr]] @[[suer]] @[[usgr]] I tend to [[aUgree]].  I was [[basiCg]] my observations on [[lecturse]] [[givDn]] by different ""[[alt-rihtists]]""",0.1834364533424377,0.5185542106628418,1,0,1,50,Successful,0
"@user I [[know]]. This, TPP, expanded wars and drone strikes, mass surveillance, on and on...","@user I [[nkow]]. This, TPP, expanded wars and drone strikes, mass surveillance, on and on...",0.4959370493888855,0.7097089290618896,1,0,1,16,Successful,1
@user [[Imagine]] Poroshenko & Co. saying this,@user [[Imagiee]] Poroshenko & Co. saying this,0.3536703586578369,0.4124526381492615,0,0,0,26,Failed,0
#[[Soros]]  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect…,#[[Sorox]]  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect…,0.2961848378181457,0.673911452293396,1,0,1,15,Successful,1
[[BREAKING]] [[NEWS]] for [[Miron]] Ebell!!! #[[TrumpTransitionTeam]] #EPA,[[BREAKIN]] [[NES]] for [[Mion]] Ebell!!! #[[TrumpTransitionTzam]] #EPA,0.1212930679321289,0.5955101251602173,1,0,1,27,Successful,1
"You say change the world yet cling to the [[past]] whether it be white supremacy, reliance on fossil fuels, or the fact…","You say change the world yet cling to the [[pats]] whether it be white supremacy, reliance on fossil fuels, or the fact…",0.3068118691444397,0.509384274482727,0,1,0,19,Successful,0
"Japan prepares for NUCLEAR [[war]] with North Korea's Genocidal Dictator, ""Fat Bastard"" [[Kim]] [[Jong-Un]]","Japan prepares for NUCLEAR [[awr]] with North Korea's Genocidal Dictator, ""Fat Bastard"" [[KiYm]] [[Jnog-Un]]",0.2352536916732788,0.5217262506484985,1,0,1,25,Successful,0
"@user that's not [[true]] you have 60million [[Trumpsters]] who hate you, boycott your show and think you are a smug arrogant bitch","@user that's not [[tTrue]] you have 60million [[Trumspters]] who hate you, boycott your show and think you are a smug arrogant bitch",0.3790608048439026,0.5269519686698914,1,0,1,21,Successful,1
"Pope Francis: [[convert]], for [[God]]’s [[kingdom]] is in our [[midst]]","Pope Francis: [[cnovert]], for [[Go]]’s [[kngdom]] is in our [[imdst]]",0.1273255944252014,0.4902471899986267,0,0,0,30,Failed,2
"@user @[[user]] Big [[Mistake]] to mess with Mr Putin! [[He]] is from the [[trenches]], smart and [[capable]]! @[[user]]","@user @[[usr]] Big [[Mistkae]] to mess with Mr Putin! [[eH]] is from the [[trenchse]], smart and [[cagpable]]! @[[uesr]]",0.0459598302841186,0.5738449096679688,0,1,0,37,Successful,0
"Expectations Are High For Trump’s Moves On Abortion, [[But]] Sweeping Changes Are Unlikely via…","Expectations Are High For Trump’s Moves On Abortion, [[Btu]] Sweeping Changes Are Unlikely via…",0.3750251531600952,0.5365334749221802,0,1,0,19,Successful,1
"#[[TheWalkingDead]] [[star]], Tom Payne and #JurassicPark legend, Sam Neill are [[featured]] in this #[[MindGamers]] new trailer....","#[[ThWalkingDead]] [[satr]], Tom Payne and #JurassicPark legend, Sam Neill are [[fatured]] in this #[[MindGamesrs]] new trailer....",0.2596002221107483,0.3653088212013244,0,0,0,60,Failed,1
